JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,498.00,498.00,141.00,0.00,0
1,1,0.00,4.00,2936.00,612.00,612.00,141.00,0.00,0
2,2,0.00,2.00,618.00,460.00,460.00,92.00,0.00,0
3,3,0.00,2.00,782.00,860.00,860.00,357.00,78.00,1
4,4,0.00,1.00,2226.00,724.00,724.00,323.00,0.00,0
5,5,0.00,4.00,400.00,377.00,377.00,89.00,0.00,0
6,6,97.00,2.00,2649.00,579.00,482.00,86.00,0.00,0
7,7,193.00,2.00,2617.00,696.00,503.00,175.00,0.00,0
8,8,320.00,2.00,1106.00,990.00,670.00,155.00,0.00,0
9,9,544.00,1.00,904.00,789.00,245.00,38.00,0.00,0
