JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,656.00,656.00,332.00,0.00,0
1,1,0.00,2.00,2632.00,1193.00,1193.00,775.00,0.00,0
2,2,0.00,2.00,2076.00,879.00,879.00,444.00,0.00,0
3,3,0.00,2.00,2022.00,787.00,787.00,399.00,0.00,0
4,4,0.00,2.00,2600.00,695.00,695.00,316.00,0.00,0
5,5,0.00,1.00,2304.00,1065.00,1065.00,561.00,0.00,0
6,6,0.00,2.00,1788.00,653.00,653.00,277.00,0.00,0
7,7,0.00,4.00,728.00,476.00,476.00,52.00,0.00,0
8,8,0.00,4.00,736.00,659.00,659.00,222.00,0.00,0
9,9,0.00,2.00,2586.00,1029.00,1029.00,588.00,0.00,0
10,10,0.00,2.00,3152.00,1253.00,1253.00,771.00,0.00,0
11,11,0.00,2.00,796.00,736.00,736.00,311.00,0.00,0
12,12,0.00,2.00,1710.00,612.00,612.00,198.00,0.00,0
13,13,0.00,1.00,2112.00,840.00,840.00,385.00,0.00,0
14,14,0.00,2.00,3224.00,1216.00,1216.00,725.00,0.00,0
15,15,0.00,2.00,810.00,743.00,743.00,251.00,0.00,0
16,16,8.00,1.00,3448.00,580.00,572.00,352.00,0.00,0
17,17,23.00,2.00,687.00,634.00,611.00,211.00,0.00,0
18,18,37.00,2.00,917.00,881.00,844.00,353.00,0.00,0
19,19,63.00,2.00,509.00,389.00,326.00,37.00,0.00,0
20,20,112.00,2.00,2788.00,1611.00,1499.00,952.00,0.00,0
21,21,182.00,2.00,592.00,645.00,463.00,199.00,53.00,1
22,22,204.00,1.00,2214.00,1036.00,832.00,474.00,0.00,0
23,23,272.00,2.00,786.00,854.00,582.00,289.00,68.00,1
24,24,276.00,2.00,972.00,944.00,668.00,222.00,0.00,0
25,25,356.00,4.00,1946.00,837.00,481.00,188.00,0.00,0
26,26,374.00,1.00,3782.00,1605.00,1231.00,647.00,0.00,0
27,27,519.00,2.00,2199.00,1032.00,513.00,182.00,0.00,0
28,28,561.00,2.00,1367.00,1225.00,664.00,171.00,0.00,0
29,29,561.00,2.00,1303.00,1262.00,701.00,246.00,0.00,0
30,30,564.00,2.00,2268.00,903.00,339.00,113.00,0.00,0
31,31,575.00,4.00,2015.00,1028.00,453.00,228.00,0.00,0
32,32,634.00,2.00,3698.00,1515.00,881.00,362.00,0.00,0
33,33,639.00,2.00,2815.00,1263.00,624.00,279.00,0.00,0
34,34,646.00,2.00,2464.00,1305.00,659.00,242.00,0.00,0
35,35,658.00,1.00,2378.00,1134.00,476.00,215.00,0.00,0
36,36,667.00,2.00,2275.00,1070.00,403.00,200.00,0.00,0
37,37,694.00,2.00,2894.00,1432.00,738.00,388.00,0.00,0
38,38,852.00,2.00,2676.00,1517.00,665.00,298.00,0.00,0
39,39,891.00,2.00,3003.00,1662.00,771.00,248.00,0.00,0
40,40,909.00,2.00,3519.00,1805.00,896.00,360.00,0.00,0
41,41,982.00,4.00,2662.00,1329.00,347.00,105.00,0.00,0
42,42,1015.00,4.00,1493.00,1462.00,447.00,123.00,0.00,0
43,43,1083.00,2.00,2915.00,1439.00,356.00,105.00,0.00,0
44,44,1096.00,1.00,1800.00,1771.00,675.00,173.00,0.00,0
45,45,1148.00,1.00,3396.00,1566.00,418.00,95.00,0.00,0
46,46,1205.00,1.00,2933.00,1753.00,548.00,191.00,0.00,0
47,47,1286.00,2.00,2732.00,1644.00,358.00,81.00,0.00,0
48,48,1332.00,2.00,3876.00,1769.00,437.00,69.00,0.00,0
