JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3624.00,846.00,846.00,164.00,0.00,0
1,1,0.00,4.00,2094.00,573.00,573.00,126.00,0.00,0
2,2,0.00,2.00,806.00,817.00,817.00,172.00,11.00,1
3,3,0.00,1.00,354.00,314.00,314.00,99.00,0.00,0
4,4,0.00,2.00,1824.00,551.00,551.00,291.00,0.00,0
5,5,0.00,2.00,2216.00,483.00,483.00,58.00,0.00,0
6,6,0.00,2.00,2552.00,674.00,674.00,113.00,0.00,0
7,7,0.00,2.00,502.00,682.00,682.00,235.00,180.00,1
8,8,0.00,4.00,422.00,520.00,520.00,168.00,98.00,1
9,9,0.00,2.00,2214.00,791.00,791.00,238.00,0.00,0
