JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,5572.00,5572.00,4945.00,4826.00,1
1,1,0.00,4.00,2358.00,896.00,896.00,255.00,0.00,0
2,2,0.00,2.00,2112.00,616.00,616.00,130.00,0.00,0
3,3,0.00,2.00,2744.00,614.00,614.00,123.00,0.00,0
4,4,0.00,2.00,614.00,5919.00,5919.00,5384.00,5305.00,1
5,5,0.00,2.00,3192.00,838.00,838.00,303.00,0.00,0
6,6,0.00,2.00,1688.00,465.00,465.00,148.00,0.00,0
7,7,0.00,4.00,740.00,5813.00,5813.00,5319.00,5073.00,1
8,8,0.00,1.00,2264.00,1036.00,1036.00,618.00,0.00,0
9,9,0.00,2.00,458.00,5725.00,5725.00,5406.00,5267.00,1
10,10,0.00,2.00,1452.00,950.00,950.00,511.00,0.00,0
11,11,0.00,2.00,1560.00,597.00,597.00,305.00,0.00,0
12,12,0.00,1.00,408.00,320.00,320.00,154.00,0.00,0
13,13,0.00,4.00,782.00,5903.00,5903.00,5346.00,5121.00,1
14,14,0.00,2.00,1794.00,619.00,619.00,231.00,0.00,0
15,15,0.00,2.00,774.00,6017.00,6017.00,5311.00,5243.00,1
16,16,28.00,2.00,1912.00,817.00,789.00,282.00,0.00,0
17,17,33.00,2.00,529.00,5974.00,5941.00,5479.00,5445.00,1
18,18,76.00,2.00,1546.00,970.00,894.00,542.00,0.00,0
19,19,162.00,2.00,1922.00,931.00,769.00,427.00,0.00,0
20,20,181.00,2.00,2109.00,894.00,713.00,368.00,0.00,0
21,21,261.00,1.00,1893.00,1033.00,772.00,418.00,0.00,0
22,22,284.00,2.00,768.00,6046.00,5762.00,5334.00,5278.00,1
23,23,312.00,4.00,2920.00,1267.00,955.00,484.00,0.00,0
24,24,330.00,2.00,2682.00,1023.00,693.00,172.00,0.00,0
25,25,338.00,1.00,2818.00,1260.00,922.00,407.00,0.00,0
26,26,344.00,2.00,3400.00,1234.00,890.00,345.00,0.00,0
27,27,376.00,2.00,2848.00,1470.00,1094.00,430.00,0.00,0
28,28,403.00,2.00,2815.00,1264.00,861.00,328.00,0.00,0
29,29,421.00,2.00,1789.00,1241.00,820.00,392.00,0.00,0
30,30,424.00,2.00,864.00,5949.00,5525.00,5230.00,5085.00,1
31,31,456.00,4.00,910.00,5784.00,5328.00,4920.00,4874.00,1
32,32,476.00,2.00,2004.00,1988.00,1512.00,1211.00,0.00,0
33,33,537.00,4.00,1719.00,1844.00,1307.00,927.00,125.00,1
34,34,559.00,4.00,1091.00,5632.00,5073.00,4609.00,4541.00,1
35,35,578.00,1.00,2754.00,1150.00,572.00,163.00,0.00,0
36,36,579.00,1.00,3251.00,1481.00,902.00,409.00,0.00,0
37,37,580.00,4.00,1018.00,5892.00,5312.00,4981.00,4874.00,1
38,38,651.00,2.00,3019.00,1640.00,989.00,538.00,0.00,0
39,39,727.00,4.00,4039.00,1721.00,994.00,438.00,0.00,0
40,40,734.00,4.00,1302.00,5814.00,5080.00,4601.00,4512.00,1
41,41,788.00,1.00,3428.00,1766.00,978.00,293.00,0.00,0
42,42,822.00,4.00,1190.00,5649.00,4827.00,4487.00,4459.00,1
43,43,824.00,4.00,1802.00,5371.00,4547.00,3796.00,3569.00,1
44,44,936.00,2.00,3210.00,2005.00,1069.00,484.00,0.00,0
45,45,945.00,2.00,2751.00,1839.00,894.00,396.00,0.00,0
46,46,1038.00,2.00,2940.00,1507.00,469.00,65.00,0.00,0
47,47,1038.00,4.00,3238.00,1509.00,471.00,82.00,0.00,0
48,48,1060.00,1.00,1472.00,5538.00,4478.00,4105.00,4066.00,1
49,49,1078.00,4.00,1492.00,5534.00,4456.00,4080.00,4042.00,1
