MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1547.00,4499.00,0.744,85
M1,1249.00,4797.00,0.793,84
M2,1630.00,4416.00,0.730,80
M3,1711.00,4335.00,0.717,78
M4,1804.00,4242.00,0.702,76
M5,1746.00,4300.00,0.711,77
M6,1729.00,4317.00,0.714,74
M7,1188.00,4858.00,0.804,89
M8,1572.00,4474.00,0.740,79
M9,1087.00,4959.00,0.820,86
M10,1448.00,4598.00,0.761,84
M11,1505.00,4541.00,0.751,81
M12,1899.00,4147.00,0.686,77
M13,1652.00,4394.00,0.727,75
M14,1831.00,4215.00,0.697,80
M15,1485.00,4561.00,0.754,81
