JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,448.00,428.00,428.00,377.00,0.00,0
1,1,0.00,2.00,90.00,46.00,46.00,6.00,0.00,0
2,2,0.00,4.00,536.00,193.00,193.00,132.00,0.00,0
3,3,0.00,2.00,114.00,109.00,109.00,57.00,0.00,0
4,4,0.00,2.00,252.00,51.00,51.00,13.00,0.00,0
5,5,0.00,2.00,106.00,90.00,90.00,42.00,0.00,0
6,6,0.00,2.00,96.00,89.00,89.00,45.00,0.00,0
7,7,0.00,2.00,568.00,162.00,162.00,97.00,0.00,0
8,8,0.00,4.00,402.00,186.00,186.00,125.00,0.00,0
9,9,0.00,2.00,348.00,152.00,152.00,100.00,0.00,0
10,10,8.00,2.00,100.00,102.00,94.00,54.00,2.00,1
11,11,15.00,2.00,97.00,92.00,77.00,40.00,0.00,0
12,12,28.00,4.00,268.00,87.00,59.00,24.00,0.00,0
13,13,28.00,2.00,96.00,87.00,59.00,28.00,0.00,0
14,14,32.00,2.00,136.00,137.00,105.00,58.00,1.00,1
15,15,40.00,2.00,104.00,85.00,45.00,18.00,0.00,0
16,16,61.00,1.00,325.00,130.00,69.00,30.00,0.00,0
17,17,73.00,4.00,361.00,134.00,61.00,29.00,0.00,0
18,18,80.00,2.00,380.00,251.00,171.00,126.00,0.00,0
19,19,96.00,2.00,170.00,139.00,43.00,9.00,0.00,0
20,20,102.00,2.00,366.00,228.00,126.00,97.00,0.00,0
21,21,106.00,4.00,192.00,154.00,48.00,9.00,0.00,0
22,22,107.00,2.00,209.00,183.00,76.00,30.00,0.00,0
23,23,111.00,2.00,351.00,158.00,47.00,11.00,0.00,0
24,24,120.00,2.00,194.00,186.00,66.00,32.00,0.00,0
25,25,122.00,2.00,416.00,328.00,206.00,161.00,0.00,0
26,26,122.00,2.00,546.00,283.00,161.00,112.00,0.00,0
27,27,127.00,1.00,249.00,238.00,111.00,56.00,0.00,0
28,28,132.00,1.00,372.00,241.00,109.00,82.00,0.00,0
29,29,134.00,1.00,362.00,200.00,66.00,32.00,0.00,0
30,30,135.00,4.00,203.00,196.00,61.00,30.00,0.00,0
31,31,144.00,2.00,214.00,204.00,60.00,29.00,0.00,0
32,32,149.00,2.00,231.00,210.00,61.00,24.00,0.00,0
33,33,152.00,1.00,600.00,390.00,238.00,188.00,0.00,0
34,34,152.00,2.00,456.00,204.00,52.00,18.00,0.00,0
35,35,152.00,1.00,368.00,260.00,108.00,84.00,0.00,0
36,36,154.00,2.00,290.00,254.00,100.00,38.00,0.00,0
37,37,154.00,2.00,490.00,454.00,300.00,250.00,0.00,0
38,38,154.00,2.00,290.00,286.00,132.00,70.00,0.00,0
39,39,154.00,2.00,498.00,333.00,179.00,140.00,0.00,0
40,40,162.00,1.00,552.00,494.00,332.00,273.00,0.00,0
41,41,162.00,1.00,490.00,446.00,284.00,246.00,0.00,0
42,42,173.00,2.00,237.00,239.00,66.00,37.00,2.00,1
43,43,174.00,4.00,300.00,292.00,118.00,61.00,0.00,0
44,44,179.00,1.00,491.00,469.00,290.00,255.00,0.00,0
45,45,183.00,4.00,507.00,482.00,299.00,250.00,0.00,0
46,46,184.00,4.00,672.00,682.00,498.00,443.00,10.00,1
47,47,186.00,2.00,384.00,298.00,112.00,82.00,0.00,0
48,48,194.00,1.00,322.00,304.00,110.00,51.00,0.00,0
49,49,195.00,2.00,579.00,571.00,376.00,318.00,0.00,0
50,50,201.00,2.00,505.00,349.00,148.00,114.00,0.00,0
51,51,207.00,1.00,631.00,596.00,389.00,342.00,0.00,0
52,52,213.00,4.00,287.00,268.00,55.00,22.00,0.00,0
53,53,213.00,2.00,323.00,307.00,94.00,43.00,0.00,0
54,54,214.00,2.00,422.00,318.00,104.00,81.00,0.00,0
55,55,214.00,2.00,302.00,278.00,64.00,25.00,0.00,0
56,56,214.00,2.00,518.00,464.00,250.00,216.00,0.00,0
57,57,215.00,2.00,369.00,359.00,144.00,73.00,0.00,0
58,58,221.00,2.00,479.00,420.00,199.00,161.00,0.00,0
59,59,235.00,1.00,323.00,297.00,62.00,23.00,0.00,0
60,60,235.00,2.00,403.00,271.00,36.00,11.00,0.00,0
61,61,243.00,2.00,651.00,641.00,398.00,352.00,0.00,0
62,62,243.00,2.00,475.00,416.00,173.00,147.00,0.00,0
63,63,248.00,2.00,500.00,434.00,186.00,148.00,0.00,0
64,64,248.00,2.00,662.00,669.00,421.00,358.00,7.00,1
65,65,253.00,1.00,337.00,315.00,62.00,24.00,0.00,0
66,66,264.00,2.00,552.00,518.00,254.00,211.00,0.00,0
67,67,266.00,4.00,518.00,469.00,203.00,165.00,0.00,0
68,68,270.00,2.00,630.00,597.00,327.00,286.00,0.00,0
69,69,275.00,1.00,401.00,391.00,116.00,58.00,0.00,0
70,70,280.00,2.00,600.00,612.00,332.00,297.00,12.00,1
71,71,282.00,2.00,408.00,318.00,36.00,18.00,0.00,0
72,72,299.00,1.00,371.00,360.00,61.00,28.00,0.00,0
73,73,301.00,2.00,403.00,430.00,129.00,83.00,27.00,1
74,74,307.00,4.00,407.00,415.00,108.00,63.00,8.00,1
75,75,310.00,1.00,686.00,730.00,420.00,377.00,44.00,1
76,76,312.00,2.00,576.00,499.00,187.00,147.00,0.00,0
77,77,313.00,2.00,559.00,511.00,198.00,162.00,0.00,0
78,78,315.00,2.00,399.00,402.00,87.00,50.00,3.00,1
79,79,316.00,4.00,496.00,425.00,109.00,82.00,0.00,0
80,80,317.00,2.00,419.00,394.00,77.00,31.00,0.00,0
81,81,318.00,2.00,430.00,430.00,112.00,61.00,0.00,0
82,82,320.00,4.00,668.00,674.00,354.00,302.00,6.00,1
83,83,322.00,2.00,490.00,428.00,106.00,81.00,0.00,0
84,84,323.00,2.00,371.00,366.00,43.00,23.00,0.00,0
85,85,323.00,1.00,401.00,419.00,96.00,61.00,18.00,1
86,86,325.00,4.00,685.00,712.00,387.00,347.00,27.00,1
87,87,327.00,2.00,425.00,426.00,99.00,54.00,1.00,1
88,88,336.00,2.00,560.00,471.00,135.00,111.00,0.00,0
89,89,347.00,2.00,701.00,737.00,390.00,336.00,36.00,1
90,90,350.00,1.00,414.00,411.00,61.00,32.00,0.00,0
91,91,356.00,4.00,474.00,504.00,148.00,95.00,30.00,1
92,92,365.00,2.00,499.00,515.00,150.00,89.00,16.00,1
93,93,366.00,2.00,440.00,434.00,68.00,35.00,0.00,0
94,94,366.00,1.00,540.00,520.00,154.00,128.00,0.00,0
95,95,373.00,2.00,435.00,425.00,52.00,24.00,0.00,0
96,96,376.00,2.00,672.00,780.00,404.00,371.00,108.00,1
97,97,380.00,2.00,628.00,596.00,216.00,189.00,0.00,0
98,98,385.00,2.00,643.00,647.00,262.00,223.00,4.00,1
99,99,385.00,1.00,913.00,1697.00,1312.00,1252.00,784.00,1
100,100,388.00,2.00,778.00,992.00,604.00,545.00,214.00,1
101,101,389.00,1.00,529.00,547.00,158.00,94.00,18.00,1
102,102,392.00,2.00,644.00,500.00,108.00,69.00,0.00,0
103,103,394.00,4.00,502.00,523.00,129.00,80.00,21.00,1
104,104,395.00,2.00,611.00,545.00,150.00,126.00,0.00,0
105,105,395.00,2.00,517.00,538.00,143.00,88.00,21.00,1
106,106,395.00,2.00,779.00,815.00,420.00,377.00,36.00,1
107,107,397.00,2.00,721.00,732.00,335.00,286.00,11.00,1
108,108,397.00,4.00,781.00,836.00,439.00,381.00,55.00,1
109,109,397.00,2.00,461.00,458.00,61.00,32.00,0.00,0
110,110,409.00,2.00,811.00,1075.00,666.00,605.00,264.00,1
111,111,416.00,2.00,896.00,795.00,379.00,324.00,0.00,0
112,112,417.00,2.00,747.00,791.00,374.00,325.00,44.00,1
113,113,419.00,2.00,811.00,820.00,401.00,357.00,9.00,1
114,114,439.00,2.00,655.00,662.00,223.00,199.00,7.00,1
115,115,443.00,1.00,659.00,645.00,202.00,169.00,0.00,0
116,116,443.00,2.00,563.00,557.00,114.00,60.00,0.00,0
117,117,454.00,1.00,802.00,820.00,366.00,314.00,18.00,1
118,118,458.00,2.00,954.00,1004.00,546.00,489.00,50.00,1
119,119,460.00,2.00,640.00,584.00,124.00,97.00,0.00,0
120,120,461.00,4.00,981.00,1064.00,603.00,544.00,83.00,1
121,121,464.00,2.00,856.00,877.00,413.00,369.00,21.00,1
122,122,466.00,2.00,558.00,538.00,72.00,31.00,0.00,0
123,123,475.00,1.00,591.00,584.00,109.00,57.00,0.00,0
124,124,476.00,1.00,776.00,750.00,274.00,230.00,0.00,0
125,125,486.00,1.00,532.00,536.00,50.00,30.00,4.00,1
126,126,487.00,2.00,1007.00,1026.00,539.00,480.00,19.00,1
127,127,492.00,2.00,724.00,736.00,244.00,219.00,12.00,1
128,128,495.00,4.00,831.00,780.00,285.00,248.00,0.00,0
129,129,495.00,2.00,633.00,618.00,123.00,103.00,0.00,0
130,130,505.00,1.00,649.00,670.00,165.00,99.00,21.00,1
131,131,507.00,1.00,571.00,564.00,57.00,28.00,0.00,0
132,132,507.00,2.00,909.00,832.00,325.00,264.00,0.00,0
133,133,507.00,2.00,561.00,550.00,43.00,19.00,0.00,0
134,134,508.00,2.00,796.00,715.00,207.00,174.00,0.00,0
135,135,509.00,2.00,701.00,617.00,108.00,87.00,0.00,0
136,136,527.00,2.00,631.00,608.00,81.00,35.00,0.00,0
137,137,527.00,2.00,905.00,949.00,422.00,364.00,44.00,1
138,138,535.00,2.00,635.00,625.00,90.00,45.00,0.00,0
139,139,536.00,2.00,642.00,633.00,97.00,50.00,0.00,0
140,140,539.00,4.00,671.00,683.00,144.00,84.00,12.00,1
141,141,540.00,4.00,750.00,604.00,64.00,32.00,0.00,0
142,142,549.00,1.00,645.00,668.00,119.00,76.00,23.00,1
143,143,553.00,1.00,919.00,952.00,399.00,344.00,33.00,1
144,144,555.00,4.00,883.00,774.00,219.00,182.00,0.00,0
145,145,556.00,2.00,1132.00,1262.00,706.00,640.00,130.00,1
146,146,556.00,2.00,796.00,773.00,217.00,191.00,0.00,0
147,147,569.00,2.00,749.00,756.00,187.00,160.00,7.00,1
148,148,574.00,1.00,928.00,1005.00,431.00,377.00,77.00,1
149,149,574.00,2.00,892.00,941.00,367.00,319.00,49.00,1
150,150,577.00,4.00,751.00,758.00,181.00,155.00,7.00,1
151,151,586.00,4.00,678.00,722.00,136.00,96.00,44.00,1
152,152,590.00,4.00,822.00,715.00,125.00,99.00,0.00,0
153,153,591.00,1.00,983.00,1097.00,506.00,462.00,114.00,1
154,154,592.00,2.00,694.00,746.00,154.00,109.00,52.00,1
155,155,592.00,1.00,678.00,687.00,95.00,57.00,9.00,1
156,156,596.00,2.00,852.00,772.00,176.00,148.00,0.00,0
157,157,604.00,4.00,972.00,1091.00,487.00,445.00,119.00,1
158,158,608.00,2.00,944.00,1020.00,412.00,373.00,76.00,1
159,159,612.00,1.00,712.00,753.00,141.00,96.00,41.00,1
160,160,613.00,4.00,751.00,794.00,181.00,118.00,43.00,1
161,161,619.00,4.00,739.00,840.00,221.00,167.00,101.00,1
162,162,621.00,2.00,1077.00,1216.00,595.00,542.00,139.00,1
163,163,622.00,1.00,820.00,867.00,245.00,215.00,47.00,1
