JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,471.00,471.00,119.00,0.00,0
1,1,0.00,2.00,2744.00,2134.00,2134.00,1721.00,0.00,0
2,2,0.00,1.00,670.00,587.00,587.00,201.00,0.00,0
3,3,0.00,2.00,2328.00,1863.00,1863.00,1370.00,0.00,0
4,4,0.00,4.00,1278.00,686.00,686.00,334.00,0.00,0
5,5,0.00,2.00,1560.00,734.00,734.00,416.00,0.00,0
6,6,0.00,1.00,1326.00,571.00,571.00,254.00,0.00,0
7,7,0.00,4.00,3072.00,2439.00,2439.00,2018.00,0.00,0
8,8,0.00,2.00,2112.00,1079.00,1079.00,783.00,0.00,0
9,9,0.00,2.00,596.00,571.00,571.00,179.00,0.00,0
10,10,36.00,4.00,2532.00,1844.00,1808.00,1491.00,0.00,0
11,11,37.00,4.00,1597.00,699.00,662.00,371.00,0.00,0
12,12,83.00,2.00,541.00,437.00,354.00,79.00,0.00,0
13,13,116.00,1.00,684.00,719.00,603.00,186.00,35.00,1
14,14,122.00,4.00,2174.00,1075.00,953.00,581.00,0.00,0
15,15,158.00,4.00,3558.00,3185.00,3027.00,2576.00,0.00,0
16,16,170.00,4.00,1886.00,1107.00,937.00,547.00,0.00,0
17,17,171.00,4.00,717.00,765.00,594.00,234.00,48.00,1
18,18,265.00,2.00,1027.00,978.00,713.00,196.00,0.00,0
19,19,291.00,4.00,3275.00,2958.00,2667.00,2191.00,0.00,0
20,20,326.00,4.00,2480.00,862.00,536.00,418.00,0.00,0
21,21,355.00,4.00,809.00,680.00,325.00,13.00,0.00,0
22,22,403.00,2.00,929.00,823.00,420.00,85.00,0.00,0
23,23,471.00,2.00,3495.00,3089.00,2618.00,2199.00,0.00,0
24,24,474.00,1.00,2550.00,2002.00,1528.00,1114.00,0.00,0
25,25,482.00,2.00,2366.00,842.00,360.00,279.00,0.00,0
26,26,492.00,2.00,2634.00,1997.00,1505.00,1073.00,0.00,0
27,27,518.00,2.00,3406.00,3037.00,2519.00,2092.00,0.00,0
28,28,560.00,2.00,1766.00,992.00,432.00,207.00,0.00,0
29,29,579.00,2.00,2025.00,1392.00,813.00,482.00,0.00,0
30,30,727.00,1.00,1269.00,1200.00,473.00,82.00,0.00,0
31,31,757.00,2.00,3213.00,2699.00,1942.00,1562.00,0.00,0
32,32,785.00,4.00,2645.00,2087.00,1302.00,983.00,0.00,0
33,33,801.00,2.00,2139.00,1433.00,632.00,370.00,0.00,0
34,34,842.00,1.00,3162.00,1013.00,171.00,136.00,0.00,0
35,35,850.00,2.00,1436.00,1277.00,427.00,55.00,0.00,0
