JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,758.00,758.00,434.00,0.00,0
1,1,0.00,2.00,2106.00,697.00,697.00,328.00,0.00,0
2,2,0.00,2.00,1620.00,556.00,556.00,220.00,0.00,0
3,3,0.00,1.00,1698.00,523.00,523.00,198.00,0.00,0
4,4,0.00,1.00,3088.00,1401.00,1401.00,932.00,0.00,0
5,5,0.00,4.00,544.00,542.00,542.00,97.00,0.00,0
6,6,0.00,4.00,902.00,879.00,879.00,331.00,0.00,0
7,7,0.00,2.00,1848.00,622.00,622.00,267.00,0.00,0
8,8,0.00,1.00,2718.00,1789.00,1789.00,1232.00,0.00,0
9,9,0.00,1.00,656.00,529.00,529.00,46.00,0.00,0
10,10,0.00,2.00,1188.00,297.00,297.00,82.00,0.00,0
11,11,0.00,1.00,2432.00,733.00,733.00,376.00,0.00,0
12,12,0.00,4.00,606.00,592.00,592.00,221.00,0.00,0
13,13,8.00,1.00,2258.00,1398.00,1390.00,982.00,0.00,0
14,14,47.00,2.00,2435.00,1195.00,1148.00,699.00,0.00,0
15,15,120.00,1.00,622.00,664.00,544.00,142.00,42.00,1
16,16,204.00,1.00,776.00,757.00,553.00,179.00,0.00,0
17,17,274.00,2.00,2770.00,1266.00,992.00,642.00,0.00,0
18,18,308.00,2.00,2612.00,1460.00,1152.00,671.00,0.00,0
19,19,352.00,4.00,2476.00,1114.00,762.00,335.00,0.00,0
20,20,367.00,1.00,2347.00,1007.00,640.00,297.00,0.00,0
21,21,395.00,4.00,781.00,741.00,346.00,87.00,0.00,0
22,22,402.00,2.00,2082.00,979.00,577.00,315.00,0.00,0
23,23,499.00,2.00,1265.00,1261.00,762.00,258.00,0.00,0
24,24,501.00,2.00,3101.00,1914.00,1413.00,980.00,0.00,0
25,25,524.00,2.00,1194.00,989.00,465.00,51.00,0.00,0
26,26,594.00,4.00,1322.00,1215.00,621.00,161.00,0.00,0
27,27,625.00,2.00,1279.00,1321.00,696.00,282.00,42.00,1
28,28,625.00,2.00,1369.00,1208.00,583.00,142.00,0.00,0
29,29,627.00,4.00,3603.00,1756.00,1129.00,687.00,0.00,0
30,30,685.00,2.00,2383.00,1245.00,560.00,225.00,0.00,0
31,31,696.00,2.00,1532.00,1387.00,691.00,199.00,0.00,0
32,32,846.00,2.00,2638.00,1365.00,519.00,278.00,0.00,0
33,33,886.00,2.00,1336.00,1206.00,320.00,68.00,0.00,0
34,34,925.00,2.00,2765.00,1322.00,397.00,138.00,0.00,0
35,35,939.00,2.00,1587.00,1561.00,622.00,194.00,0.00,0
36,36,1012.00,4.00,3292.00,2374.00,1362.00,857.00,0.00,0
37,37,1029.00,1.00,2199.00,1638.00,609.00,386.00,0.00,0
38,38,1037.00,2.00,1497.00,1431.00,394.00,136.00,0.00,0
39,39,1040.00,1.00,3362.00,2041.00,1001.00,487.00,0.00,0
40,40,1116.00,4.00,2346.00,1602.00,486.00,262.00,0.00,0
41,41,1168.00,1.00,1942.00,1785.00,617.00,116.00,0.00,0
42,42,1175.00,4.00,2927.00,1830.00,655.00,263.00,0.00,0
43,43,1199.00,4.00,2453.00,1634.00,435.00,194.00,0.00,0
44,44,1296.00,1.00,4112.00,2454.00,1158.00,755.00,0.00,0
45,45,1385.00,2.00,2057.00,1866.00,481.00,104.00,0.00,0
46,46,1395.00,2.00,3555.00,2289.00,894.00,418.00,0.00,0
47,47,1395.00,1.00,2195.00,1983.00,588.00,136.00,0.00,0
48,48,1426.00,2.00,3490.00,1918.00,492.00,195.00,0.00,0
49,49,1522.00,1.00,4410.00,2346.00,824.00,322.00,0.00,0
50,50,1581.00,1.00,3573.00,1733.00,152.00,81.00,0.00,0
51,51,1640.00,2.00,2446.00,2224.00,584.00,97.00,0.00,0
52,52,1658.00,1.00,3374.00,2125.00,467.00,178.00,0.00,0
53,53,1690.00,2.00,2348.00,2248.00,558.00,189.00,0.00,0
54,54,1691.00,4.00,4307.00,2823.00,1132.00,728.00,0.00,0
55,55,1700.00,2.00,3364.00,2071.00,371.00,110.00,0.00,0
56,56,1704.00,2.00,2176.00,2082.00,378.00,61.00,0.00,0
57,57,1735.00,4.00,4103.00,2690.00,955.00,628.00,0.00,0
58,58,1793.00,2.00,2317.00,2248.00,455.00,138.00,0.00,0
59,59,1811.00,2.00,5475.00,3346.00,1535.00,897.00,0.00,0
60,60,1944.00,2.00,2616.00,2596.00,652.00,186.00,0.00,0
61,61,1946.00,1.00,3116.00,2324.00,378.00,105.00,0.00,0
62,62,1947.00,2.00,2433.00,2395.00,448.00,83.00,0.00,0
63,63,2010.00,2.00,3618.00,2564.00,554.00,253.00,0.00,0
64,64,2066.00,2.00,3746.00,2648.00,582.00,238.00,0.00,0
65,65,2081.00,1.00,5337.00,3146.00,1065.00,509.00,0.00,0
66,66,2117.00,2.00,3813.00,2434.00,317.00,69.00,0.00,0
67,67,2124.00,2.00,2672.00,2569.00,445.00,98.00,0.00,0
68,68,2223.00,1.00,4415.00,3028.00,805.00,454.00,0.00,0
69,69,2242.00,2.00,3844.00,2957.00,715.00,358.00,0.00,0
70,70,2255.00,2.00,2865.00,2927.00,672.00,224.00,62.00,1
71,71,2257.00,4.00,3013.00,3071.00,814.00,362.00,58.00,1
72,72,2340.00,2.00,4380.00,3056.00,716.00,402.00,0.00,0
73,73,2349.00,2.00,2913.00,2863.00,514.00,174.00,0.00,0
74,74,2358.00,2.00,2934.00,2914.00,556.00,162.00,0.00,0
75,75,2425.00,1.00,3751.00,2713.00,288.00,44.00,0.00,0
76,76,2484.00,2.00,4122.00,3140.00,656.00,336.00,0.00,0
77,77,2488.00,2.00,3868.00,2951.00,463.00,234.00,0.00,0
78,78,2520.00,4.00,4488.00,3161.00,641.00,325.00,0.00,0
79,79,2545.00,2.00,3257.00,3211.00,666.00,210.00,0.00,0
