JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,900.00,900.00,281.00,0.00,0
1,1,0.00,2.00,1476.00,565.00,565.00,263.00,0.00,0
2,2,0.00,2.00,980.00,1829.00,1829.00,1163.00,849.00,1
3,3,0.00,2.00,1218.00,482.00,482.00,180.00,0.00,0
4,4,0.00,2.00,3424.00,976.00,976.00,244.00,0.00,0
5,5,0.00,2.00,1806.00,1005.00,1005.00,436.00,0.00,0
6,6,0.00,1.00,1836.00,699.00,699.00,216.00,0.00,0
7,7,0.00,4.00,1578.00,707.00,707.00,292.00,0.00,0
8,8,0.00,4.00,2080.00,489.00,489.00,147.00,0.00,0
9,9,0.00,2.00,1716.00,777.00,777.00,288.00,0.00,0
10,10,48.00,2.00,1656.00,604.00,556.00,243.00,0.00,0
11,11,126.00,2.00,2742.00,1211.00,1085.00,463.00,0.00,0
12,12,192.00,4.00,1290.00,776.00,584.00,251.00,0.00,0
13,13,242.00,2.00,878.00,1728.00,1486.00,1009.00,850.00,1
14,14,374.00,2.00,1224.00,1680.00,1306.00,613.00,456.00,1
15,15,516.00,1.00,1110.00,970.00,454.00,160.00,0.00,0
16,16,519.00,2.00,1137.00,1534.00,1015.00,510.00,397.00,1
17,17,680.00,1.00,1378.00,1674.00,994.00,458.00,296.00,1
18,18,683.00,2.00,1053.00,1240.00,557.00,272.00,187.00,1
19,19,700.00,2.00,3256.00,1445.00,745.00,164.00,0.00,0
20,20,745.00,2.00,1253.00,1378.00,633.00,267.00,125.00,1
21,21,888.00,2.00,3096.00,1394.00,506.00,76.00,0.00,0
22,22,888.00,4.00,1518.00,1695.00,807.00,251.00,177.00,1
23,23,974.00,1.00,3598.00,1622.00,648.00,91.00,0.00,0
24,24,1048.00,4.00,3920.00,1555.00,507.00,75.00,0.00,0
