JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,566.00,494.00,494.00,166.00,0.00,0
1,1,0.00,1.00,1374.00,566.00,566.00,250.00,0.00,0
2,2,0.00,2.00,1362.00,559.00,559.00,278.00,0.00,0
3,3,0.00,2.00,1920.00,460.00,460.00,180.00,0.00,0
4,4,0.00,1.00,396.00,242.00,242.00,46.00,0.00,0
5,5,0.00,2.00,3192.00,918.00,918.00,454.00,0.00,0
6,6,0.00,2.00,2904.00,748.00,748.00,297.00,0.00,0
7,7,0.00,2.00,2336.00,654.00,654.00,242.00,0.00,0
8,8,0.00,4.00,2400.00,494.00,494.00,125.00,0.00,0
9,9,0.00,4.00,1854.00,706.00,706.00,287.00,0.00,0
10,10,0.00,2.00,778.00,613.00,613.00,69.00,0.00,0
11,11,0.00,2.00,526.00,400.00,400.00,117.00,0.00,0
12,12,0.00,2.00,2648.00,704.00,704.00,310.00,0.00,0
13,13,37.00,1.00,655.00,545.00,508.00,140.00,0.00,0
14,14,66.00,2.00,814.00,677.00,611.00,88.00,0.00,0
