JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,809.00,809.00,425.00,0.00,0
1,1,0.00,4.00,2598.00,1248.00,1248.00,738.00,0.00,0
2,2,0.00,2.00,2272.00,421.00,421.00,102.00,0.00,0
3,3,0.00,4.00,1176.00,298.00,298.00,76.00,0.00,0
4,4,0.00,1.00,2432.00,688.00,688.00,311.00,0.00,0
5,5,0.00,2.00,2280.00,496.00,496.00,184.00,0.00,0
6,6,0.00,2.00,3064.00,826.00,826.00,317.00,0.00,0
7,7,0.00,2.00,404.00,311.00,311.00,38.00,0.00,0
8,8,0.00,2.00,372.00,348.00,348.00,116.00,0.00,0
9,9,0.00,4.00,1548.00,523.00,523.00,264.00,0.00,0
10,10,0.00,1.00,2880.00,763.00,763.00,302.00,0.00,0
11,11,0.00,2.00,1928.00,579.00,579.00,330.00,0.00,0
12,12,0.00,2.00,1932.00,779.00,779.00,422.00,0.00,0
13,13,40.00,2.00,2360.00,821.00,781.00,380.00,0.00,0
14,14,57.00,2.00,777.00,726.00,669.00,198.00,0.00,0
15,15,203.00,1.00,3435.00,978.00,775.00,286.00,0.00,0
16,16,223.00,1.00,2401.00,815.00,592.00,153.00,0.00,0
17,17,285.00,2.00,877.00,670.00,385.00,41.00,0.00,0
18,18,301.00,4.00,3429.00,1163.00,862.00,376.00,0.00,0
19,19,323.00,2.00,1787.00,630.00,307.00,71.00,0.00,0
20,20,326.00,2.00,922.00,758.00,432.00,76.00,0.00,0
21,21,340.00,2.00,3028.00,901.00,561.00,261.00,0.00,0
22,22,341.00,2.00,1185.00,919.00,578.00,105.00,0.00,0
23,23,344.00,4.00,1340.00,1042.00,698.00,142.00,0.00,0
24,24,360.00,2.00,2172.00,834.00,474.00,139.00,0.00,0
