MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1283.00,3647.00,0.740,82
M1,1549.00,3381.00,0.686,81
M2,1698.00,3232.00,0.656,76
M3,1420.00,3510.00,0.712,88
M4,1194.00,3736.00,0.758,85
M5,1210.00,3720.00,0.755,87
M6,1211.00,3719.00,0.754,82
M7,1576.00,3354.00,0.680,76
M8,1435.00,3495.00,0.709,84
M9,1395.00,3535.00,0.717,86
M10,1696.00,3234.00,0.656,75
M11,1377.00,3553.00,0.721,85
M12,1355.00,3575.00,0.725,84
M13,1174.00,3756.00,0.762,85
M14,1433.00,3497.00,0.709,85
M15,1575.00,3355.00,0.681,83
