JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,651.00,651.00,251.00,0.00,0
1,1,0.00,2.00,710.00,250.00,250.00,53.00,0.00,0
2,2,0.00,4.00,2352.00,647.00,647.00,206.00,0.00,0
3,3,0.00,2.00,1500.00,305.00,305.00,47.00,0.00,0
4,4,0.00,2.00,376.00,296.00,296.00,32.00,0.00,0
5,5,0.00,2.00,1344.00,378.00,378.00,60.00,0.00,0
6,6,0.00,2.00,1332.00,478.00,478.00,166.00,0.00,0
7,7,0.00,2.00,2392.00,743.00,743.00,311.00,0.00,0
8,8,0.00,2.00,788.00,520.00,520.00,32.00,0.00,0
9,9,0.00,2.00,1664.00,412.00,412.00,155.00,0.00,0
10,10,35.00,2.00,2083.00,623.00,588.00,273.00,0.00,0
11,11,211.00,1.00,2653.00,928.00,717.00,136.00,0.00,0
12,12,249.00,2.00,2529.00,729.00,480.00,114.00,0.00,0
13,13,336.00,2.00,1476.00,626.00,290.00,40.00,0.00,0
14,14,429.00,1.00,3301.00,1115.00,686.00,142.00,0.00,0
15,15,592.00,2.00,2392.00,996.00,404.00,75.00,0.00,0
16,16,609.00,2.00,1061.00,1025.00,416.00,92.00,0.00,0
17,17,704.00,1.00,1186.00,1038.00,334.00,41.00,0.00,0
18,18,755.00,2.00,1599.00,1605.00,850.00,304.00,6.00,1
19,19,763.00,2.00,2947.00,1281.00,518.00,188.00,0.00,0
20,20,847.00,4.00,2751.00,1299.00,452.00,82.00,0.00,0
21,21,859.00,2.00,3397.00,1524.00,665.00,57.00,0.00,0
22,22,961.00,1.00,3001.00,1458.00,497.00,146.00,0.00,0
23,23,970.00,4.00,2778.00,1402.00,432.00,87.00,0.00,0
24,24,1034.00,2.00,2754.00,1393.00,359.00,125.00,0.00,0
25,25,1109.00,1.00,1517.00,1439.00,330.00,30.00,0.00,0
26,26,1134.00,1.00,1798.00,1628.00,494.00,108.00,0.00,0
