JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,640.00,640.00,276.00,0.00,0
1,1,0.00,2.00,710.00,250.00,250.00,53.00,0.00,0
2,2,0.00,4.00,2352.00,702.00,702.00,214.00,0.00,0
3,3,0.00,2.00,1500.00,305.00,305.00,47.00,0.00,0
4,4,0.00,2.00,376.00,275.00,275.00,38.00,0.00,0
5,5,0.00,2.00,1344.00,390.00,390.00,58.00,0.00,0
6,6,0.00,2.00,1332.00,450.00,450.00,149.00,0.00,0
7,7,0.00,2.00,2392.00,756.00,756.00,325.00,0.00,0
8,8,0.00,2.00,788.00,522.00,522.00,30.00,0.00,0
9,9,0.00,2.00,1664.00,513.00,513.00,243.00,0.00,0
10,10,35.00,2.00,2083.00,512.00,477.00,167.00,0.00,0
11,11,211.00,1.00,2653.00,970.00,759.00,174.00,0.00,0
12,12,249.00,2.00,2529.00,834.00,585.00,242.00,0.00,0
13,13,336.00,2.00,1476.00,613.00,277.00,64.00,0.00,0
14,14,429.00,1.00,3301.00,1059.00,630.00,175.00,0.00,0
15,15,592.00,2.00,2392.00,909.00,317.00,9.00,0.00,0
16,16,609.00,2.00,1061.00,1062.00,453.00,109.00,1.00,1
17,17,704.00,1.00,1186.00,1048.00,344.00,91.00,0.00,0
18,18,755.00,2.00,1599.00,1615.00,860.00,339.00,16.00,1
19,19,763.00,2.00,2947.00,1189.00,426.00,34.00,0.00,0
20,20,847.00,4.00,2751.00,1268.00,421.00,116.00,0.00,0
21,21,859.00,2.00,3397.00,1473.00,614.00,69.00,0.00,0
22,22,961.00,1.00,3001.00,1620.00,659.00,236.00,0.00,0
23,23,970.00,4.00,2778.00,1366.00,396.00,56.00,0.00,0
24,24,1034.00,2.00,2754.00,1324.00,290.00,39.00,0.00,0
25,25,1109.00,1.00,1517.00,1402.00,293.00,39.00,0.00,0
26,26,1134.00,1.00,1798.00,1576.00,442.00,44.00,0.00,0
27,27,1167.00,2.00,1961.00,1802.00,635.00,122.00,0.00,0
28,28,1368.00,2.00,2454.00,1586.00,218.00,6.00,0.00,0
29,29,1381.00,2.00,2187.00,1918.00,537.00,83.00,0.00,0
30,30,1476.00,1.00,2306.00,1990.00,514.00,73.00,0.00,0
31,31,1589.00,4.00,2389.00,2137.00,548.00,94.00,0.00,0
32,32,1644.00,2.00,2252.00,1978.00,334.00,8.00,0.00,0
33,33,1697.00,1.00,2405.00,2177.00,480.00,35.00,0.00,0
34,34,1732.00,2.00,2200.00,2046.00,314.00,8.00,0.00,0
35,35,1921.00,1.00,4393.00,2312.00,391.00,38.00,0.00,0
36,36,1994.00,2.00,3524.00,2299.00,305.00,42.00,0.00,0
37,37,2171.00,2.00,4275.00,2544.00,373.00,29.00,0.00,0
38,38,2249.00,2.00,4681.00,2665.00,416.00,34.00,0.00,0
39,39,2394.00,2.00,5642.00,3043.00,649.00,166.00,0.00,0
40,40,2433.00,1.00,4073.00,2650.00,217.00,6.00,0.00,0
41,41,2560.00,2.00,4546.00,2951.00,391.00,37.00,0.00,0
42,42,2612.00,2.00,2958.00,2869.00,257.00,9.00,0.00,0
43,43,2863.00,2.00,5023.00,3202.00,339.00,36.00,0.00,0
44,44,2877.00,2.00,5829.00,3873.00,996.00,518.00,0.00,0
45,45,2884.00,1.00,5032.00,3611.00,727.00,252.00,0.00,0
46,46,2920.00,2.00,5768.00,3692.00,772.00,312.00,0.00,0
47,47,2923.00,2.00,5161.00,3648.00,725.00,239.00,0.00,0
48,48,2966.00,2.00,5444.00,3760.00,794.00,280.00,0.00,0
49,49,2979.00,4.00,5179.00,3588.00,609.00,300.00,0.00,0
50,50,3016.00,2.00,3564.00,3469.00,453.00,34.00,0.00,0
51,51,3149.00,1.00,4451.00,3625.00,476.00,204.00,0.00,0
52,52,3252.00,2.00,5460.00,4242.00,990.00,519.00,0.00,0
53,53,3271.00,4.00,4073.00,4212.00,941.00,387.00,139.00,1
54,54,3332.00,2.00,4040.00,3872.00,540.00,105.00,0.00,0
55,55,3353.00,2.00,4153.00,4159.00,806.00,355.00,6.00,1
56,56,3403.00,2.00,6031.00,4727.00,1324.00,800.00,0.00,0
57,57,3403.00,4.00,6851.00,5141.00,1738.00,1155.00,0.00,0
58,58,3410.00,2.00,5786.00,4305.00,895.00,475.00,0.00,0
59,59,3416.00,2.00,4074.00,3973.00,557.00,136.00,0.00,0
60,60,3459.00,1.00,5195.00,4081.00,622.00,349.00,0.00,0
61,61,3474.00,1.00,3906.00,3803.00,329.00,88.00,0.00,0
62,62,3487.00,1.00,5223.00,3851.00,364.00,137.00,0.00,0
63,63,3487.00,4.00,5823.00,4198.00,711.00,385.00,0.00,0
64,64,3647.00,2.00,5471.00,3960.00,313.00,65.00,0.00,0
65,65,3654.00,1.00,5526.00,4179.00,525.00,270.00,0.00,0
66,66,3663.00,4.00,7151.00,4769.00,1106.00,656.00,0.00,0
67,67,3671.00,4.00,6233.00,4689.00,1018.00,493.00,0.00,0
68,68,3812.00,2.00,6326.00,4768.00,956.00,461.00,0.00,0
69,69,3828.00,2.00,4276.00,4160.00,332.00,96.00,0.00,0
70,70,3922.00,1.00,6394.00,4726.00,804.00,336.00,0.00,0
71,71,3927.00,4.00,6297.00,5110.00,1183.00,739.00,0.00,0
72,72,4026.00,2.00,6534.00,5129.00,1103.00,642.00,0.00,0
73,73,4076.00,4.00,7252.00,5326.00,1250.00,811.00,0.00,0
74,74,4188.00,1.00,4912.00,4623.00,435.00,55.00,0.00,0
75,75,4249.00,2.00,6913.00,5357.00,1108.00,738.00,0.00,0
76,76,4342.00,1.00,4972.00,4961.00,619.00,255.00,0.00,0
77,77,4356.00,2.00,5072.00,5052.00,696.00,224.00,0.00,0
78,78,4356.00,1.00,6342.00,5025.00,669.00,218.00,0.00,0
79,79,4379.00,2.00,5849.00,4776.00,397.00,130.00,0.00,0
80,80,4403.00,2.00,4957.00,4883.00,480.00,145.00,0.00,0
81,81,4515.00,2.00,5781.00,4962.00,447.00,212.00,0.00,0
82,82,4524.00,2.00,6204.00,4899.00,375.00,156.00,0.00,0
83,83,4544.00,1.00,8128.00,6723.00,2179.00,1628.00,0.00,0
84,84,4590.00,2.00,6838.00,5758.00,1168.00,837.00,0.00,0
85,85,4621.00,4.00,5159.00,5113.00,492.00,154.00,0.00,0
86,86,4702.00,2.00,6328.00,5432.00,730.00,395.00,0.00,0
87,87,4797.00,4.00,5997.00,5129.00,332.00,135.00,0.00,0
88,88,4806.00,2.00,6694.00,5262.00,456.00,205.00,0.00,0
89,89,4818.00,4.00,6966.00,5582.00,764.00,383.00,0.00,0
90,90,4833.00,2.00,6261.00,5494.00,661.00,339.00,0.00,0
91,91,4833.00,2.00,6837.00,5694.00,861.00,511.00,0.00,0
92,92,4873.00,1.00,6409.00,5273.00,400.00,104.00,0.00,0
93,93,4920.00,2.00,7760.00,6636.00,1716.00,1313.00,0.00,0
94,94,4974.00,2.00,5600.00,5474.00,500.00,136.00,0.00,0
95,95,5103.00,4.00,5915.00,5791.00,688.00,120.00,0.00,0
96,96,5128.00,2.00,5870.00,5759.00,631.00,190.00,0.00,0
97,97,5183.00,4.00,5773.00,6056.00,873.00,543.00,283.00,1
98,98,5216.00,2.00,5936.00,5787.00,571.00,145.00,0.00,0
99,99,5225.00,1.00,6629.00,5682.00,457.00,163.00,0.00,0
100,100,5313.00,4.00,5949.00,5831.00,518.00,130.00,0.00,0
101,101,5445.00,2.00,7647.00,6218.00,773.00,356.00,0.00,0
102,102,5446.00,4.00,7294.00,6133.00,687.00,302.00,0.00,0
103,103,5460.00,2.00,7344.00,6283.00,823.00,466.00,0.00,0
104,104,5510.00,2.00,7254.00,6289.00,779.00,471.00,0.00,0
105,105,5595.00,2.00,6285.00,6320.00,725.00,262.00,35.00,1
106,106,5657.00,2.00,7249.00,6058.00,401.00,157.00,0.00,0
107,107,5687.00,1.00,7211.00,6313.00,626.00,348.00,0.00,0
108,108,5761.00,2.00,6269.00,6317.00,556.00,245.00,48.00,1
109,109,5786.00,2.00,7858.00,6434.00,648.00,335.00,0.00,0
110,110,5816.00,2.00,6544.00,6467.00,651.00,221.00,0.00,0
111,111,5945.00,2.00,6491.00,6376.00,431.00,136.00,0.00,0
112,112,5955.00,2.00,7979.00,6563.00,608.00,334.00,0.00,0
113,113,5971.00,2.00,8995.00,6833.00,862.00,419.00,0.00,0
114,114,5985.00,2.00,8007.00,6743.00,758.00,386.00,0.00,0
115,115,6150.00,2.00,7836.00,6739.00,589.00,298.00,0.00,0
