JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,592.00,592.00,155.00,0.00,0
1,1,0.00,4.00,900.00,762.00,762.00,288.00,0.00,0
2,2,0.00,1.00,2568.00,1438.00,1438.00,998.00,0.00,0
3,3,0.00,4.00,2392.00,1023.00,1023.00,705.00,0.00,0
4,4,0.00,2.00,2304.00,1150.00,1150.00,670.00,0.00,0
5,5,0.00,1.00,644.00,506.00,506.00,111.00,0.00,0
6,6,0.00,1.00,1920.00,366.00,366.00,114.00,0.00,0
7,7,0.00,1.00,3088.00,2106.00,2106.00,1645.00,0.00,0
8,8,0.00,1.00,1736.00,313.00,313.00,80.00,0.00,0
9,9,0.00,4.00,2320.00,1098.00,1098.00,785.00,0.00,0
10,10,0.00,2.00,1950.00,650.00,650.00,238.00,0.00,0
11,11,0.00,2.00,740.00,813.00,813.00,342.00,73.00,1
12,12,0.00,2.00,2676.00,2181.00,2181.00,1642.00,0.00,0
13,13,0.00,2.00,428.00,359.00,359.00,38.00,0.00,0
14,14,0.00,2.00,2712.00,1367.00,1367.00,963.00,0.00,0
15,15,0.00,2.00,1524.00,796.00,796.00,463.00,0.00,0
16,16,21.00,4.00,1717.00,597.00,576.00,293.00,0.00,0
17,17,91.00,2.00,1249.00,465.00,374.00,156.00,0.00,0
18,18,99.00,4.00,2723.00,1266.00,1167.00,816.00,0.00,0
19,19,109.00,4.00,771.00,807.00,698.00,223.00,36.00,1
20,20,119.00,2.00,1879.00,842.00,723.00,417.00,0.00,0
21,21,120.00,2.00,638.00,501.00,381.00,80.00,0.00,0
22,22,133.00,4.00,2789.00,1816.00,1683.00,1329.00,0.00,0
23,23,143.00,2.00,2297.00,788.00,645.00,400.00,0.00,0
24,24,150.00,2.00,2414.00,1231.00,1081.00,776.00,0.00,0
25,25,157.00,4.00,677.00,516.00,359.00,64.00,0.00,0
26,26,158.00,4.00,2286.00,997.00,839.00,556.00,0.00,0
27,27,159.00,2.00,803.00,917.00,758.00,299.00,114.00,1
28,28,170.00,2.00,2570.00,692.00,522.00,400.00,0.00,0
29,29,254.00,2.00,2954.00,1679.00,1425.00,883.00,0.00,0
30,30,325.00,2.00,2071.00,1104.00,779.00,471.00,0.00,0
31,31,352.00,2.00,1100.00,1190.00,838.00,306.00,90.00,1
32,32,355.00,2.00,851.00,889.00,534.00,173.00,38.00,1
33,33,365.00,1.00,981.00,1052.00,687.00,281.00,71.00,1
34,34,394.00,2.00,1086.00,1139.00,745.00,294.00,53.00,1
35,35,421.00,2.00,2813.00,1627.00,1206.00,897.00,0.00,0
36,36,426.00,4.00,816.00,741.00,315.00,89.00,0.00,0
37,37,478.00,1.00,900.00,851.00,373.00,123.00,0.00,0
38,38,541.00,4.00,2299.00,1304.00,763.00,425.00,0.00,0
39,39,564.00,2.00,3500.00,2433.00,1869.00,1462.00,0.00,0
40,40,574.00,4.00,2774.00,1509.00,935.00,623.00,0.00,0
41,41,604.00,2.00,3130.00,1962.00,1358.00,911.00,0.00,0
42,42,663.00,4.00,4007.00,2980.00,2317.00,1806.00,0.00,0
43,43,671.00,2.00,2189.00,1257.00,586.00,331.00,0.00,0
44,44,712.00,1.00,2360.00,1295.00,583.00,300.00,0.00,0
45,45,792.00,2.00,3632.00,2281.00,1489.00,1117.00,0.00,0
46,46,818.00,2.00,2930.00,1650.00,832.00,549.00,0.00,0
47,47,843.00,2.00,3015.00,1772.00,929.00,515.00,0.00,0
48,48,887.00,2.00,1697.00,1557.00,670.00,161.00,0.00,0
49,49,892.00,2.00,1306.00,1269.00,377.00,102.00,0.00,0
50,50,895.00,2.00,2855.00,1658.00,763.00,493.00,0.00,0
51,51,912.00,4.00,1686.00,1852.00,940.00,390.00,166.00,1
52,52,938.00,2.00,1702.00,1587.00,649.00,164.00,0.00,0
53,53,1014.00,2.00,3180.00,2330.00,1316.00,915.00,0.00,0
54,54,1053.00,2.00,3749.00,2636.00,1583.00,1177.00,0.00,0
55,55,1073.00,2.00,3193.00,1968.00,895.00,606.00,0.00,0
56,56,1087.00,2.00,1719.00,1707.00,620.00,147.00,0.00,0
57,57,1094.00,2.00,3782.00,2537.00,1443.00,1051.00,0.00,0
58,58,1094.00,2.00,2954.00,1955.00,861.00,535.00,0.00,0
59,59,1138.00,2.00,2980.00,1809.00,671.00,330.00,0.00,0
60,60,1204.00,2.00,1760.00,1685.00,481.00,157.00,0.00,0
61,61,1209.00,2.00,3549.00,2314.00,1105.00,685.00,0.00,0
62,62,1244.00,2.00,2384.00,1582.00,338.00,144.00,0.00,0
63,63,1281.00,4.00,3591.00,2481.00,1200.00,767.00,0.00,0
64,64,1300.00,4.00,1768.00,1683.00,383.00,81.00,0.00,0
65,65,1346.00,4.00,2038.00,1993.00,647.00,256.00,0.00,0
66,66,1361.00,2.00,2169.00,2025.00,664.00,183.00,0.00,0
67,67,1447.00,2.00,3807.00,2460.00,1013.00,660.00,0.00,0
68,68,1455.00,2.00,2245.00,2122.00,667.00,167.00,0.00,0
69,69,1539.00,2.00,2287.00,2302.00,763.00,236.00,15.00,1
70,70,1562.00,4.00,3578.00,2178.00,616.00,344.00,0.00,0
71,71,1569.00,2.00,2769.00,1924.00,355.00,147.00,0.00,0
72,72,1572.00,2.00,4324.00,1767.00,195.00,167.00,0.00,0
73,73,1585.00,2.00,2279.00,2184.00,599.00,139.00,0.00,0
74,74,1645.00,2.00,3697.00,2573.00,928.00,554.00,0.00,0
75,75,1659.00,2.00,3819.00,2440.00,781.00,399.00,0.00,0
76,76,1688.00,2.00,3872.00,2872.00,1184.00,748.00,0.00,0
77,77,1696.00,4.00,3752.00,2394.00,698.00,411.00,0.00,0
78,78,1719.00,2.00,5407.00,4194.00,2475.00,1973.00,0.00,0
79,79,1758.00,2.00,3822.00,3387.00,1629.00,1130.00,0.00,0
80,80,1811.00,2.00,2591.00,2572.00,761.00,284.00,0.00,0
81,81,1847.00,1.00,2531.00,2409.00,562.00,58.00,0.00,0
82,82,1863.00,4.00,5503.00,4026.00,2163.00,1659.00,0.00,0
83,83,1894.00,2.00,3910.00,2564.00,670.00,318.00,0.00,0
84,84,1896.00,2.00,4374.00,3669.00,1773.00,1283.00,0.00,0
85,85,1950.00,2.00,3660.00,2884.00,934.00,635.00,0.00,0
86,86,1961.00,2.00,3731.00,2500.00,539.00,245.00,0.00,0
87,87,2053.00,2.00,2777.00,2761.00,708.00,273.00,0.00,0
88,88,2078.00,2.00,2808.00,2736.00,658.00,145.00,0.00,0
89,89,2090.00,4.00,2988.00,2839.00,749.00,162.00,0.00,0
90,90,2180.00,2.00,3722.00,2720.00,540.00,218.00,0.00,0
91,91,2214.00,1.00,2634.00,2590.00,376.00,75.00,0.00,0
92,92,2398.00,1.00,4134.00,2951.00,553.00,320.00,0.00,0
93,93,2414.00,1.00,3878.00,3092.00,678.00,370.00,0.00,0
94,94,2418.00,1.00,4034.00,2916.00,498.00,282.00,0.00,0
95,95,2464.00,2.00,4528.00,3011.00,547.00,253.00,0.00,0
96,96,2464.00,1.00,4576.00,3135.00,671.00,396.00,0.00,0
97,97,2488.00,1.00,3940.00,3104.00,616.00,245.00,0.00,0
98,98,2496.00,1.00,4520.00,3051.00,555.00,263.00,0.00,0
99,99,2502.00,1.00,4482.00,3219.00,717.00,319.00,0.00,0
100,100,2510.00,2.00,4088.00,3119.00,609.00,264.00,0.00,0
101,101,2514.00,2.00,4466.00,3010.00,496.00,151.00,0.00,0
102,102,2643.00,2.00,4595.00,3276.00,633.00,344.00,0.00,0
103,103,2659.00,2.00,3353.00,3506.00,847.00,378.00,153.00,1
104,104,2675.00,2.00,5635.00,3821.00,1146.00,709.00,0.00,0
105,105,2764.00,4.00,5780.00,4104.00,1340.00,860.00,0.00,0
106,106,2768.00,2.00,4346.00,3346.00,578.00,276.00,0.00,0
107,107,2797.00,1.00,3285.00,3198.00,401.00,119.00,0.00,0
108,108,2834.00,2.00,4784.00,3987.00,1153.00,789.00,0.00,0
109,109,2858.00,2.00,5722.00,4381.00,1523.00,1120.00,0.00,0
110,110,2903.00,1.00,4619.00,3502.00,599.00,241.00,0.00,0
111,111,2903.00,1.00,4919.00,3481.00,578.00,287.00,0.00,0
112,112,2917.00,1.00,3275.00,3258.00,341.00,68.00,0.00,0
113,113,2948.00,1.00,3824.00,3696.00,748.00,179.00,0.00,0
114,114,2971.00,2.00,3439.00,3333.00,362.00,37.00,0.00,0
115,115,2994.00,1.00,3722.00,3674.00,680.00,191.00,0.00,0
116,116,3002.00,4.00,4892.00,3621.00,619.00,259.00,0.00,0
117,117,3035.00,2.00,3435.00,3407.00,372.00,94.00,0.00,0
