JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1842.00,1579.00,1579.00,1238.00,0.00,0
1,1,0.00,2.00,796.00,705.00,705.00,211.00,0.00,0
2,2,0.00,2.00,2424.00,1934.00,1934.00,1495.00,0.00,0
3,3,0.00,1.00,2466.00,2163.00,2163.00,1616.00,0.00,0
4,4,0.00,2.00,1816.00,1200.00,1200.00,932.00,0.00,0
5,5,0.00,1.00,484.00,595.00,595.00,200.00,111.00,1
6,6,0.00,1.00,402.00,380.00,380.00,79.00,0.00,0
7,7,0.00,4.00,1608.00,446.00,446.00,217.00,0.00,0
8,8,0.00,4.00,1218.00,348.00,348.00,98.00,0.00,0
9,9,0.00,2.00,2574.00,1978.00,1978.00,1492.00,0.00,0
10,10,0.00,1.00,2240.00,776.00,776.00,408.00,0.00,0
11,11,0.00,4.00,580.00,614.00,614.00,191.00,34.00,1
12,12,0.00,2.00,1440.00,681.00,681.00,418.00,0.00,0
13,13,8.00,2.00,1598.00,633.00,625.00,250.00,0.00,0
14,14,47.00,2.00,1187.00,475.00,428.00,198.00,0.00,0
15,15,120.00,4.00,1848.00,1035.00,915.00,479.00,0.00,0
16,16,204.00,2.00,2460.00,1792.00,1588.00,1192.00,0.00,0
17,17,274.00,2.00,1840.00,1186.00,912.00,540.00,0.00,0
18,18,308.00,4.00,1026.00,1055.00,747.00,234.00,29.00,1
19,19,352.00,2.00,796.00,854.00,502.00,130.00,58.00,1
20,20,367.00,2.00,939.00,1079.00,712.00,322.00,140.00,1
21,21,395.00,2.00,2891.00,1852.00,1457.00,1001.00,0.00,0
22,22,402.00,2.00,2706.00,2066.00,1664.00,1097.00,0.00,0
23,23,499.00,2.00,2623.00,1722.00,1223.00,762.00,0.00,0
24,24,501.00,2.00,2481.00,1869.00,1368.00,975.00,0.00,0
25,25,524.00,1.00,910.00,906.00,382.00,131.00,0.00,0
26,26,594.00,1.00,2274.00,2062.00,1468.00,1204.00,0.00,0
27,27,625.00,1.00,1391.00,1484.00,859.00,298.00,93.00,1
28,28,625.00,2.00,3225.00,2761.00,2136.00,1695.00,0.00,0
29,29,627.00,2.00,1297.00,1338.00,711.00,209.00,41.00,1
30,30,685.00,2.00,1413.00,1699.00,1014.00,336.00,286.00,1
31,31,696.00,4.00,1350.00,1222.00,526.00,68.00,0.00,0
32,32,846.00,2.00,1590.00,1625.00,779.00,239.00,35.00,1
33,33,886.00,2.00,3862.00,3139.00,2253.00,1811.00,0.00,0
34,34,925.00,4.00,2623.00,1633.00,708.00,391.00,0.00,0
35,35,939.00,2.00,1775.00,1743.00,804.00,193.00,0.00,0
