MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1671.00,3923.00,0.701,88
M1,2052.00,3542.00,0.633,81
M2,1666.00,3928.00,0.702,85
M3,1837.00,3757.00,0.672,89
M4,1751.00,3843.00,0.687,85
M5,1639.00,3955.00,0.707,96
M6,1842.00,3752.00,0.671,88
M7,1819.00,3775.00,0.675,86
M8,2145.00,3449.00,0.617,77
M9,2207.00,3387.00,0.605,76
M10,1675.00,3919.00,0.701,90
M11,1998.00,3596.00,0.643,86
M12,1662.00,3932.00,0.703,87
M13,1831.00,3763.00,0.673,87
M14,2027.00,3567.00,0.638,84
M15,1847.00,3747.00,0.670,87
