MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,866.00,3746.00,0.812,92
M1,1253.00,3359.00,0.728,85
M2,1466.00,3146.00,0.682,77
M3,1239.00,3373.00,0.731,82
M4,1020.00,3592.00,0.779,83
M5,1219.00,3393.00,0.736,85
M6,990.00,3622.00,0.785,83
M7,1275.00,3337.00,0.724,83
M8,1355.00,3257.00,0.706,77
M9,1180.00,3432.00,0.744,82
M10,1483.00,3129.00,0.678,73
M11,1056.00,3556.00,0.771,89
M12,1136.00,3476.00,0.754,85
M13,1054.00,3558.00,0.771,85
M14,1064.00,3548.00,0.769,87
M15,1148.00,3464.00,0.751,81
