JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1485.00,1485.00,1073.00,0.00,0
1,1,0.00,4.00,1782.00,737.00,737.00,324.00,0.00,0
2,2,0.00,2.00,1848.00,829.00,829.00,357.00,0.00,0
3,3,0.00,4.00,520.00,374.00,374.00,35.00,0.00,0
4,4,0.00,4.00,2984.00,1257.00,1257.00,824.00,0.00,0
5,5,0.00,2.00,1860.00,597.00,597.00,200.00,0.00,0
6,6,0.00,2.00,546.00,472.00,472.00,105.00,0.00,0
7,7,0.00,4.00,528.00,623.00,623.00,214.00,95.00,1
8,8,0.00,2.00,1350.00,415.00,415.00,154.00,0.00,0
9,9,0.00,2.00,2568.00,865.00,865.00,433.00,0.00,0
10,10,0.00,2.00,718.00,624.00,624.00,150.00,0.00,0
11,11,0.00,2.00,606.00,521.00,521.00,129.00,0.00,0
12,12,0.00,1.00,3088.00,1893.00,1893.00,1445.00,0.00,0
13,13,0.00,2.00,682.00,660.00,660.00,187.00,0.00,0
14,14,0.00,2.00,670.00,655.00,655.00,177.00,0.00,0
15,15,0.00,2.00,1864.00,448.00,448.00,205.00,0.00,0
16,16,65.00,4.00,1919.00,764.00,699.00,244.00,0.00,0
17,17,88.00,4.00,1738.00,763.00,675.00,305.00,0.00,0
18,18,102.00,2.00,986.00,795.00,693.00,157.00,0.00,0
19,19,103.00,1.00,2431.00,1346.00,1243.00,783.00,0.00,0
20,20,143.00,2.00,2087.00,994.00,851.00,442.00,0.00,0
21,21,157.00,4.00,2117.00,599.00,442.00,155.00,0.00,0
22,22,229.00,2.00,2773.00,1331.00,1102.00,741.00,0.00,0
23,23,276.00,2.00,2932.00,1339.00,1063.00,586.00,0.00,0
24,24,388.00,1.00,2908.00,1188.00,800.00,463.00,0.00,0
25,25,456.00,2.00,904.00,884.00,428.00,56.00,0.00,0
26,26,474.00,1.00,2546.00,1089.00,615.00,298.00,0.00,0
27,27,481.00,2.00,1777.00,938.00,457.00,162.00,0.00,0
28,28,521.00,4.00,3089.00,1216.00,695.00,365.00,0.00,0
29,29,544.00,4.00,3680.00,1693.00,1149.00,633.00,0.00,0
30,30,568.00,2.00,1990.00,977.00,409.00,99.00,0.00,0
31,31,613.00,4.00,1861.00,1035.00,422.00,146.00,0.00,0
32,32,622.00,2.00,3076.00,1887.00,1265.00,801.00,0.00,0
33,33,638.00,1.00,1042.00,1041.00,403.00,112.00,0.00,0
34,34,662.00,1.00,2694.00,1223.00,561.00,261.00,0.00,0
35,35,685.00,4.00,2887.00,1381.00,696.00,257.00,0.00,0
36,36,713.00,4.00,1523.00,1430.00,717.00,184.00,0.00,0
37,37,741.00,4.00,2109.00,1169.00,428.00,123.00,0.00,0
38,38,746.00,2.00,3138.00,1788.00,1042.00,707.00,0.00,0
39,39,776.00,4.00,3218.00,1855.00,1079.00,577.00,0.00,0
40,40,862.00,2.00,2758.00,1449.00,587.00,302.00,0.00,0
41,41,935.00,2.00,4607.00,3521.00,2586.00,2085.00,0.00,0
42,42,1013.00,2.00,3323.00,1875.00,862.00,447.00,0.00,0
43,43,1021.00,4.00,1667.00,1617.00,596.00,153.00,0.00,0
44,44,1022.00,4.00,2630.00,1609.00,587.00,263.00,0.00,0
