JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,752.00,752.00,436.00,0.00,0
1,1,0.00,2.00,2106.00,644.00,644.00,263.00,0.00,0
2,2,0.00,2.00,1620.00,546.00,546.00,208.00,0.00,0
3,3,0.00,1.00,1698.00,523.00,523.00,152.00,0.00,0
4,4,0.00,1.00,3088.00,2155.00,2155.00,1636.00,0.00,0
5,5,0.00,4.00,544.00,485.00,485.00,139.00,0.00,0
6,6,0.00,4.00,902.00,935.00,935.00,258.00,33.00,1
7,7,0.00,2.00,1848.00,608.00,608.00,218.00,0.00,0
8,8,0.00,1.00,2718.00,1321.00,1321.00,836.00,0.00,0
9,9,0.00,1.00,656.00,759.00,759.00,213.00,103.00,1
10,10,0.00,2.00,1188.00,290.00,290.00,32.00,0.00,0
11,11,0.00,1.00,2432.00,864.00,864.00,505.00,0.00,0
12,12,0.00,4.00,606.00,640.00,640.00,205.00,34.00,1
13,13,8.00,1.00,2258.00,1223.00,1215.00,809.00,0.00,0
14,14,47.00,2.00,2435.00,1758.00,1711.00,1197.00,0.00,0
15,15,120.00,1.00,622.00,674.00,554.00,158.00,52.00,1
16,16,204.00,1.00,776.00,706.00,502.00,102.00,0.00,0
17,17,274.00,2.00,2770.00,1495.00,1221.00,807.00,0.00,0
18,18,308.00,2.00,2612.00,1557.00,1249.00,812.00,0.00,0
19,19,352.00,4.00,2476.00,1310.00,958.00,505.00,0.00,0
20,20,367.00,1.00,2347.00,1189.00,822.00,451.00,0.00,0
21,21,395.00,4.00,781.00,777.00,382.00,138.00,0.00,0
22,22,402.00,2.00,2082.00,869.00,467.00,229.00,0.00,0
23,23,499.00,2.00,1265.00,1310.00,811.00,274.00,45.00,1
24,24,501.00,2.00,3101.00,1923.00,1422.00,1014.00,0.00,0
25,25,524.00,2.00,1194.00,1221.00,697.00,164.00,27.00,1
26,26,594.00,4.00,1322.00,1317.00,723.00,266.00,0.00,0
27,27,625.00,2.00,1279.00,1129.00,504.00,90.00,0.00,0
28,28,625.00,2.00,1369.00,1257.00,632.00,115.00,0.00,0
29,29,627.00,4.00,3603.00,2285.00,1658.00,1246.00,0.00,0
30,30,685.00,2.00,2383.00,1455.00,770.00,433.00,0.00,0
31,31,696.00,2.00,1532.00,1645.00,949.00,360.00,113.00,1
32,32,846.00,2.00,2638.00,1817.00,971.00,679.00,0.00,0
33,33,886.00,2.00,1336.00,1403.00,517.00,84.00,67.00,1
34,34,925.00,2.00,2765.00,1803.00,878.00,577.00,0.00,0
35,35,939.00,2.00,1587.00,1577.00,638.00,179.00,0.00,0
36,36,1012.00,4.00,3292.00,2253.00,1241.00,825.00,0.00,0
37,37,1029.00,1.00,2199.00,1506.00,477.00,188.00,0.00,0
38,38,1037.00,2.00,1497.00,1384.00,347.00,65.00,0.00,0
39,39,1040.00,1.00,3362.00,2253.00,1213.00,746.00,0.00,0
