JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,595.00,595.00,216.00,0.00,0
1,1,0.00,1.00,2256.00,743.00,743.00,218.00,0.00,0
2,2,0.00,4.00,416.00,440.00,440.00,129.00,24.00,1
3,3,0.00,1.00,2040.00,544.00,544.00,139.00,0.00,0
4,4,0.00,2.00,2144.00,363.00,363.00,57.00,0.00,0
5,5,0.00,2.00,542.00,421.00,421.00,114.00,0.00,0
6,6,0.00,2.00,548.00,518.00,518.00,136.00,0.00,0
7,7,0.00,1.00,442.00,266.00,266.00,30.00,0.00,0
8,8,0.00,2.00,1710.00,572.00,572.00,204.00,0.00,0
9,9,0.00,1.00,1536.00,479.00,479.00,164.00,0.00,0
10,10,77.00,1.00,803.00,641.00,564.00,108.00,0.00,0
11,11,138.00,1.00,2130.00,513.00,375.00,135.00,0.00,0
12,12,370.00,1.00,2464.00,1150.00,780.00,278.00,0.00,0
13,13,378.00,2.00,2982.00,1127.00,749.00,195.00,0.00,0
14,14,439.00,2.00,841.00,823.00,384.00,95.00,0.00,0
15,15,444.00,1.00,3036.00,1165.00,721.00,298.00,0.00,0
16,16,507.00,4.00,2715.00,1227.00,720.00,184.00,0.00,0
17,17,539.00,2.00,2571.00,1024.00,485.00,39.00,0.00,0
18,18,697.00,2.00,2249.00,992.00,295.00,40.00,0.00,0
19,19,772.00,2.00,1458.00,1313.00,541.00,148.00,0.00,0
20,20,826.00,2.00,3722.00,1672.00,846.00,340.00,0.00,0
21,21,908.00,2.00,1466.00,1326.00,418.00,105.00,0.00,0
22,22,909.00,2.00,3565.00,1583.00,674.00,226.00,0.00,0
23,23,970.00,2.00,1528.00,1545.00,575.00,116.00,17.00,1
24,24,977.00,2.00,2291.00,1466.00,489.00,191.00,0.00,0
25,25,997.00,2.00,1717.00,1686.00,689.00,189.00,0.00,0
26,26,1052.00,4.00,1586.00,1547.00,495.00,109.00,0.00,0
27,27,1191.00,2.00,2903.00,1621.00,430.00,116.00,0.00,0
28,28,1251.00,2.00,4443.00,1944.00,693.00,180.00,0.00,0
29,29,1297.00,1.00,2449.00,1660.00,363.00,117.00,0.00,0
30,30,1333.00,2.00,3781.00,2047.00,714.00,209.00,0.00,0
31,31,1362.00,1.00,1852.00,1723.00,361.00,73.00,0.00,0
32,32,1392.00,1.00,2062.00,1895.00,503.00,111.00,0.00,0
33,33,1453.00,2.00,2047.00,1984.00,531.00,195.00,0.00,0
34,34,1582.00,4.00,3706.00,2360.00,778.00,270.00,0.00,0
35,35,1598.00,4.00,1986.00,1909.00,311.00,9.00,0.00,0
36,36,1605.00,2.00,4469.00,2276.00,671.00,114.00,0.00,0
37,37,1673.00,2.00,3785.00,2234.00,561.00,71.00,0.00,0
38,38,1738.00,2.00,3070.00,2096.00,358.00,64.00,0.00,0
39,39,1771.00,2.00,2627.00,2387.00,616.00,84.00,0.00,0
40,40,1783.00,2.00,2229.00,2126.00,343.00,48.00,0.00,0
41,41,2048.00,2.00,2570.00,2558.00,510.00,167.00,0.00,0
42,42,2058.00,2.00,3682.00,2352.00,294.00,92.00,0.00,0
43,43,2085.00,2.00,2613.00,2609.00,524.00,152.00,0.00,0
44,44,2104.00,1.00,2792.00,2744.00,640.00,148.00,0.00,0
45,45,2241.00,2.00,3465.00,2615.00,374.00,138.00,0.00,0
46,46,2247.00,1.00,2597.00,2512.00,265.00,45.00,0.00,0
47,47,2282.00,4.00,4538.00,2910.00,628.00,151.00,0.00,0
48,48,2343.00,2.00,3855.00,2674.00,331.00,36.00,0.00,0
49,49,2343.00,2.00,3003.00,2823.00,480.00,73.00,0.00,0
50,50,2350.00,2.00,2842.00,2815.00,465.00,183.00,0.00,0
51,51,2442.00,2.00,3056.00,3021.00,579.00,150.00,0.00,0
52,52,2488.00,2.00,3344.00,3401.00,913.00,372.00,57.00,1
53,53,2555.00,2.00,3197.00,3165.00,610.00,149.00,0.00,0
54,54,2594.00,2.00,5794.00,3352.00,758.00,243.00,0.00,0
55,55,2635.00,2.00,4177.00,3078.00,443.00,141.00,0.00,0
56,56,2726.00,2.00,4082.00,3223.00,497.00,208.00,0.00,0
57,57,2733.00,4.00,5637.00,3410.00,677.00,265.00,0.00,0
58,58,2813.00,2.00,3699.00,3532.00,719.00,223.00,0.00,0
59,59,2834.00,1.00,4646.00,3449.00,615.00,225.00,0.00,0
60,60,2854.00,4.00,3380.00,3448.00,594.00,215.00,68.00,1
61,61,2898.00,2.00,5658.00,3592.00,694.00,303.00,0.00,0
62,62,2936.00,4.00,5432.00,3580.00,644.00,232.00,0.00,0
63,63,3005.00,2.00,3411.00,3314.00,309.00,60.00,0.00,0
64,64,3110.00,4.00,4706.00,3699.00,589.00,226.00,0.00,0
65,65,3188.00,1.00,3852.00,3683.00,495.00,52.00,0.00,0
66,66,3233.00,2.00,3735.00,3659.00,426.00,84.00,0.00,0
67,67,3381.00,2.00,5691.00,4204.00,823.00,249.00,0.00,0
68,68,3457.00,4.00,5233.00,4206.00,749.00,363.00,0.00,0
69,69,3486.00,1.00,5514.00,4249.00,763.00,381.00,0.00,0
70,70,3501.00,1.00,5157.00,3975.00,474.00,126.00,0.00,0
71,71,3526.00,2.00,4052.00,4012.00,486.00,191.00,0.00,0
72,72,3566.00,2.00,3994.00,3928.00,362.00,80.00,0.00,0
73,73,3642.00,2.00,4348.00,4153.00,511.00,84.00,0.00,0
74,74,3659.00,1.00,4111.00,4010.00,351.00,47.00,0.00,0
75,75,3766.00,4.00,6124.00,4562.00,796.00,284.00,0.00,0
76,76,3768.00,4.00,4366.00,4566.00,798.00,391.00,200.00,1
77,77,3782.00,2.00,4282.00,4170.00,388.00,88.00,0.00,0
78,78,3847.00,1.00,5539.00,4676.00,829.00,494.00,0.00,0
79,79,3863.00,2.00,5825.00,4498.00,635.00,207.00,0.00,0
80,80,3907.00,2.00,4853.00,4714.00,807.00,241.00,0.00,0
81,81,4012.00,2.00,4620.00,4567.00,555.00,161.00,0.00,0
82,82,4161.00,4.00,7081.00,4951.00,790.00,328.00,0.00,0
83,83,4187.00,2.00,7091.00,4978.00,791.00,312.00,0.00,0
84,84,4223.00,2.00,6239.00,4809.00,586.00,99.00,0.00,0
85,85,4324.00,2.00,4836.00,4694.00,370.00,88.00,0.00,0
86,86,4367.00,2.00,7047.00,4813.00,446.00,31.00,0.00,0
87,87,4370.00,2.00,4964.00,4851.00,481.00,51.00,0.00,0
88,88,4445.00,4.00,6149.00,4835.00,390.00,110.00,0.00,0
89,89,4563.00,2.00,6885.00,5187.00,624.00,152.00,0.00,0
90,90,4662.00,1.00,7430.00,5120.00,458.00,73.00,0.00,0
91,91,4666.00,2.00,6406.00,5059.00,393.00,51.00,0.00,0
92,92,4750.00,2.00,5118.00,5042.00,292.00,50.00,0.00,0
93,93,4977.00,2.00,7323.00,5644.00,667.00,260.00,0.00,0
