JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,663.00,663.00,148.00,0.00,0
1,1,0.00,2.00,1554.00,437.00,437.00,52.00,0.00,0
2,2,0.00,2.00,1698.00,921.00,921.00,510.00,0.00,0
3,3,0.00,2.00,1888.00,781.00,781.00,411.00,0.00,0
4,4,0.00,1.00,786.00,934.00,934.00,377.00,148.00,1
5,5,0.00,4.00,1344.00,670.00,670.00,232.00,0.00,0
6,6,0.00,2.00,2864.00,809.00,809.00,306.00,0.00,0
7,7,0.00,1.00,2736.00,714.00,714.00,171.00,0.00,0
8,8,0.00,2.00,2118.00,966.00,966.00,432.00,0.00,0
9,9,0.00,1.00,1872.00,973.00,973.00,423.00,0.00,0
10,10,0.00,2.00,810.00,1083.00,1083.00,525.00,273.00,1
11,11,0.00,2.00,2028.00,762.00,762.00,250.00,0.00,0
12,12,0.00,1.00,434.00,942.00,942.00,598.00,508.00,1
13,13,0.00,2.00,3296.00,772.00,772.00,168.00,0.00,0
14,14,0.00,4.00,2264.00,856.00,856.00,454.00,0.00,0
15,15,0.00,1.00,420.00,936.00,936.00,566.00,516.00,1
16,16,8.00,2.00,2544.00,563.00,555.00,123.00,0.00,0
17,17,45.00,2.00,2901.00,716.00,671.00,140.00,0.00,0
18,18,64.00,2.00,2134.00,811.00,747.00,343.00,0.00,0
19,19,66.00,2.00,2202.00,1098.00,1032.00,450.00,0.00,0
20,20,84.00,4.00,772.00,1071.00,987.00,497.00,299.00,1
21,21,116.00,2.00,2210.00,879.00,763.00,212.00,0.00,0
22,22,163.00,2.00,2395.00,341.00,178.00,120.00,0.00,0
23,23,216.00,2.00,1020.00,1182.00,966.00,343.00,162.00,1
24,24,222.00,4.00,1028.00,1255.00,1033.00,399.00,227.00,1
