MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1067.00,3106.00,0.744,71
M1,973.00,3200.00,0.767,70
M2,1497.00,2676.00,0.641,63
M3,1284.00,2889.00,0.692,66
M4,1037.00,3136.00,0.751,72
M5,1109.00,3064.00,0.734,69
M6,1048.00,3125.00,0.749,68
M7,1213.00,2960.00,0.709,68
M8,1173.00,3000.00,0.719,67
M9,1206.00,2967.00,0.711,71
M10,1382.00,2791.00,0.669,65
M11,1165.00,3008.00,0.721,70
M12,1371.00,2802.00,0.671,63
M13,952.00,3221.00,0.772,71
M14,1299.00,2874.00,0.689,64
M15,1347.00,2826.00,0.677,66
