JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,633.00,633.00,152.00,0.00,0
1,1,0.00,4.00,1688.00,487.00,487.00,246.00,0.00,0
2,2,0.00,2.00,2032.00,768.00,768.00,400.00,0.00,0
3,3,0.00,4.00,2094.00,653.00,653.00,200.00,0.00,0
4,4,0.00,2.00,698.00,532.00,532.00,120.00,0.00,0
5,5,0.00,2.00,1456.00,369.00,369.00,123.00,0.00,0
6,6,0.00,1.00,466.00,330.00,330.00,81.00,0.00,0
7,7,0.00,4.00,2168.00,964.00,964.00,612.00,0.00,0
8,8,0.00,2.00,2760.00,778.00,778.00,340.00,0.00,0
9,9,0.00,1.00,480.00,400.00,400.00,51.00,0.00,0
10,10,0.00,1.00,2148.00,663.00,663.00,275.00,0.00,0
11,11,0.00,2.00,2464.00,937.00,937.00,545.00,0.00,0
12,12,0.00,2.00,1696.00,323.00,323.00,89.00,0.00,0
13,13,15.00,2.00,1735.00,342.00,327.00,67.00,0.00,0
14,14,42.00,2.00,772.00,833.00,791.00,294.00,61.00,1
15,15,62.00,2.00,1796.00,597.00,535.00,174.00,0.00,0
16,16,74.00,2.00,2234.00,840.00,766.00,425.00,0.00,0
17,17,89.00,2.00,2849.00,963.00,874.00,413.00,0.00,0
18,18,141.00,2.00,3261.00,1075.00,934.00,481.00,0.00,0
19,19,262.00,1.00,2758.00,985.00,723.00,326.00,0.00,0
20,20,291.00,2.00,823.00,752.00,461.00,159.00,0.00,0
21,21,428.00,4.00,930.00,816.00,388.00,18.00,0.00,0
22,22,539.00,1.00,2883.00,985.00,446.00,50.00,0.00,0
23,23,581.00,2.00,3477.00,1184.00,603.00,162.00,0.00,0
24,24,602.00,4.00,2994.00,1127.00,525.00,144.00,0.00,0
