MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1303.00,4056.00,0.757,80
M1,1332.00,4027.00,0.751,84
M2,1388.00,3971.00,0.741,84
M3,1385.00,3974.00,0.742,75
M4,1151.00,4208.00,0.785,82
M5,1513.00,3846.00,0.718,73
M6,937.00,4422.00,0.825,86
M7,1223.00,4136.00,0.772,79
M8,1092.00,4267.00,0.796,84
M9,1391.00,3968.00,0.740,82
M10,1530.00,3829.00,0.714,82
M11,1459.00,3900.00,0.728,81
M12,1154.00,4205.00,0.785,84
M13,1132.00,4227.00,0.789,83
M14,1384.00,3975.00,0.742,84
M15,1542.00,3817.00,0.712,78
