MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1648.00,3935.00,0.705,87
M1,2076.00,3507.00,0.628,79
M2,2000.00,3583.00,0.642,83
M3,1777.00,3806.00,0.682,85
M4,2039.00,3544.00,0.635,85
M5,1670.00,3913.00,0.701,89
M6,2119.00,3464.00,0.620,80
M7,1648.00,3935.00,0.705,91
M8,1953.00,3630.00,0.650,87
M9,1941.00,3642.00,0.652,82
M10,1751.00,3832.00,0.686,88
M11,1964.00,3619.00,0.648,82
M12,1795.00,3788.00,0.678,86
M13,1797.00,3786.00,0.678,88
M14,1989.00,3594.00,0.644,83
M15,1406.00,4177.00,0.748,99
