JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,513.00,513.00,192.00,0.00,0
1,1,0.00,2.00,2106.00,609.00,609.00,235.00,0.00,0
2,2,0.00,2.00,1620.00,597.00,597.00,300.00,0.00,0
3,3,0.00,1.00,1698.00,515.00,515.00,232.00,0.00,0
4,4,0.00,1.00,3088.00,619.00,619.00,88.00,0.00,0
5,5,0.00,4.00,544.00,836.00,836.00,452.00,292.00,1
6,6,0.00,4.00,902.00,2026.00,2026.00,1455.00,1124.00,1
7,7,0.00,2.00,1848.00,862.00,862.00,474.00,0.00,0
8,8,0.00,1.00,2718.00,925.00,925.00,439.00,0.00,0
9,9,0.00,1.00,656.00,1489.00,1489.00,1112.00,833.00,1
10,10,0.00,2.00,1188.00,445.00,445.00,177.00,0.00,0
11,11,0.00,1.00,2432.00,487.00,487.00,116.00,0.00,0
12,12,0.00,4.00,606.00,1961.00,1961.00,1552.00,1355.00,1
13,13,8.00,1.00,2258.00,1192.00,1184.00,771.00,0.00,0
14,14,47.00,2.00,2435.00,781.00,734.00,258.00,0.00,0
15,15,120.00,1.00,622.00,903.00,783.00,482.00,281.00,1
16,16,204.00,1.00,776.00,899.00,695.00,357.00,123.00,1
17,17,274.00,2.00,2770.00,859.00,585.00,159.00,0.00,0
18,18,308.00,2.00,2612.00,1063.00,755.00,178.00,0.00,0
19,19,352.00,4.00,2476.00,1114.00,762.00,310.00,0.00,0
20,20,367.00,1.00,2347.00,1010.00,643.00,247.00,0.00,0
21,21,395.00,4.00,781.00,1441.00,1046.00,800.00,660.00,1
22,22,402.00,2.00,2082.00,982.00,580.00,326.00,0.00,0
23,23,499.00,2.00,1265.00,1548.00,1049.00,608.00,283.00,1
24,24,501.00,2.00,3101.00,1154.00,653.00,240.00,0.00,0
25,25,524.00,2.00,1194.00,1918.00,1394.00,1007.00,724.00,1
26,26,594.00,4.00,1322.00,1381.00,787.00,400.00,59.00,1
27,27,625.00,2.00,1279.00,1521.00,896.00,531.00,242.00,1
28,28,625.00,2.00,1369.00,1508.00,883.00,410.00,139.00,1
29,29,627.00,4.00,3603.00,1179.00,552.00,124.00,0.00,0
30,30,685.00,2.00,2383.00,1436.00,751.00,432.00,0.00,0
31,31,696.00,2.00,1532.00,1667.00,971.00,525.00,135.00,1
32,32,846.00,2.00,2638.00,1165.00,319.00,67.00,0.00,0
33,33,886.00,2.00,1336.00,1368.00,482.00,238.00,32.00,1
34,34,925.00,2.00,2765.00,1301.00,376.00,117.00,0.00,0
