JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,1063.00,1063.00,618.00,0.00,0
1,1,0.00,2.00,826.00,767.00,767.00,221.00,0.00,0
2,2,0.00,4.00,2160.00,1068.00,1068.00,581.00,0.00,0
3,3,0.00,2.00,1332.00,493.00,493.00,132.00,0.00,0
4,4,0.00,4.00,3408.00,1778.00,1778.00,1284.00,0.00,0
5,5,0.00,4.00,458.00,412.00,412.00,131.00,0.00,0
6,6,0.00,2.00,814.00,662.00,662.00,210.00,0.00,0
7,7,0.00,4.00,446.00,298.00,298.00,34.00,0.00,0
8,8,0.00,1.00,1872.00,590.00,590.00,202.00,0.00,0
9,9,0.00,4.00,2676.00,1098.00,1098.00,618.00,0.00,0
10,10,61.00,1.00,469.00,564.00,503.00,224.00,95.00,1
11,11,83.00,2.00,499.00,380.00,297.00,52.00,0.00,0
12,12,102.00,2.00,2142.00,757.00,655.00,385.00,0.00,0
13,13,164.00,2.00,2480.00,1403.00,1239.00,768.00,0.00,0
14,14,173.00,1.00,2111.00,1165.00,992.00,555.00,0.00,0
15,15,240.00,2.00,1752.00,873.00,633.00,500.00,0.00,0
16,16,275.00,1.00,1835.00,1198.00,923.00,569.00,0.00,0
17,17,289.00,2.00,1555.00,634.00,345.00,111.00,0.00,0
18,18,336.00,2.00,1062.00,1187.00,851.00,214.00,125.00,1
19,19,350.00,2.00,1406.00,767.00,417.00,127.00,0.00,0
20,20,364.00,2.00,1154.00,1120.00,756.00,161.00,0.00,0
21,21,471.00,2.00,2199.00,958.00,487.00,262.00,0.00,0
22,22,553.00,2.00,2761.00,1363.00,810.00,342.00,0.00,0
23,23,575.00,1.00,1221.00,1188.00,613.00,193.00,0.00,0
24,24,633.00,2.00,1863.00,1089.00,456.00,112.00,0.00,0
