JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2328.00,820.00,820.00,191.00,0.00,0
1,1,0.00,2.00,2904.00,814.00,814.00,249.00,0.00,0
2,2,0.00,2.00,1760.00,484.00,484.00,138.00,0.00,0
3,3,0.00,2.00,2992.00,757.00,757.00,220.00,0.00,0
4,4,0.00,1.00,2136.00,697.00,697.00,149.00,0.00,0
5,5,0.00,4.00,1530.00,419.00,419.00,85.00,0.00,0
6,6,0.00,2.00,756.00,680.00,680.00,172.00,0.00,0
7,7,0.00,2.00,492.00,551.00,551.00,126.00,59.00,1
8,8,0.00,2.00,2464.00,857.00,857.00,386.00,0.00,0
9,9,0.00,4.00,1464.00,476.00,476.00,96.00,0.00,0
