JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,906.00,906.00,333.00,100.00,1
1,1,0.00,2.00,640.00,526.00,526.00,123.00,0.00,0
2,2,0.00,2.00,2304.00,1305.00,1305.00,886.00,0.00,0
3,3,0.00,2.00,1632.00,679.00,679.00,381.00,0.00,0
4,4,0.00,2.00,2448.00,1282.00,1282.00,867.00,0.00,0
5,5,0.00,2.00,1272.00,707.00,707.00,454.00,0.00,0
6,6,0.00,4.00,564.00,465.00,465.00,168.00,0.00,0
7,7,0.00,1.00,2752.00,1387.00,1387.00,1045.00,0.00,0
8,8,0.00,2.00,624.00,494.00,494.00,163.00,0.00,0
9,9,0.00,2.00,720.00,719.00,719.00,242.00,0.00,0
10,10,0.00,2.00,1890.00,957.00,957.00,599.00,0.00,0
11,11,0.00,1.00,586.00,502.00,502.00,135.00,0.00,0
12,12,0.00,2.00,2504.00,839.00,839.00,524.00,0.00,0
13,13,40.00,1.00,884.00,836.00,796.00,287.00,0.00,0
14,14,60.00,2.00,560.00,451.00,391.00,45.00,0.00,0
15,15,62.00,2.00,2150.00,929.00,867.00,533.00,0.00,0
16,16,110.00,2.00,1904.00,956.00,846.00,500.00,0.00,0
17,17,248.00,2.00,956.00,1048.00,800.00,257.00,92.00,1
18,18,289.00,2.00,949.00,883.00,594.00,157.00,0.00,0
19,19,327.00,2.00,877.00,838.00,511.00,85.00,0.00,0
20,20,390.00,1.00,904.00,889.00,499.00,157.00,0.00,0
21,21,435.00,2.00,2619.00,1703.00,1268.00,780.00,0.00,0
22,22,479.00,1.00,3039.00,1454.00,975.00,592.00,0.00,0
23,23,492.00,2.00,1008.00,993.00,501.00,174.00,0.00,0
24,24,499.00,2.00,1115.00,1348.00,849.00,398.00,233.00,1
25,25,546.00,4.00,1308.00,1182.00,636.00,207.00,0.00,0
26,26,550.00,2.00,1338.00,1462.00,912.00,325.00,124.00,1
27,27,671.00,4.00,1543.00,1662.00,991.00,346.00,119.00,1
28,28,697.00,4.00,1177.00,1088.00,391.00,92.00,0.00,0
29,29,746.00,1.00,2618.00,1671.00,925.00,536.00,0.00,0
30,30,766.00,2.00,3772.00,2257.00,1491.00,875.00,0.00,0
31,31,787.00,2.00,3315.00,1861.00,1074.00,677.00,0.00,0
32,32,906.00,4.00,3930.00,1978.00,1072.00,590.00,0.00,0
33,33,935.00,2.00,1519.00,1414.00,479.00,147.00,0.00,0
34,34,948.00,2.00,3644.00,1905.00,957.00,565.00,0.00,0
35,35,1004.00,2.00,3320.00,1426.00,422.00,262.00,0.00,0
36,36,1032.00,1.00,1544.00,1575.00,543.00,169.00,31.00,1
37,37,1045.00,4.00,2419.00,1500.00,455.00,198.00,0.00,0
38,38,1089.00,2.00,2805.00,1973.00,884.00,501.00,0.00,0
39,39,1095.00,2.00,1821.00,1762.00,667.00,152.00,0.00,0
40,40,1167.00,1.00,1689.00,1611.00,444.00,62.00,0.00,0
41,41,1249.00,2.00,2119.00,2154.00,905.00,259.00,35.00,1
42,42,1257.00,4.00,2021.00,1993.00,736.00,249.00,0.00,0
43,43,1268.00,4.00,3700.00,2180.00,912.00,549.00,0.00,0
44,44,1397.00,1.00,3509.00,2403.00,1006.00,565.00,0.00,0
45,45,1412.00,4.00,2290.00,2161.00,749.00,169.00,0.00,0
46,46,1486.00,4.00,2352.00,2267.00,781.00,171.00,0.00,0
47,47,1535.00,4.00,3087.00,1975.00,440.00,122.00,0.00,0
48,48,1552.00,1.00,3768.00,2311.00,759.00,368.00,0.00,0
49,49,1605.00,2.00,2397.00,2367.00,762.00,115.00,0.00,0
50,50,1606.00,2.00,5054.00,2825.00,1219.00,609.00,0.00,0
51,51,1624.00,2.00,2024.00,1897.00,273.00,19.00,0.00,0
52,52,1703.00,1.00,2555.00,2474.00,771.00,231.00,0.00,0
53,53,1893.00,2.00,3773.00,2372.00,479.00,168.00,0.00,0
54,54,1952.00,1.00,3938.00,2770.00,818.00,348.00,0.00,0
55,55,1972.00,2.00,2390.00,2386.00,414.00,165.00,0.00,0
56,56,2101.00,2.00,2837.00,2695.00,594.00,157.00,0.00,0
57,57,2145.00,4.00,2619.00,2542.00,397.00,111.00,0.00,0
58,58,2259.00,4.00,4035.00,2615.00,356.00,33.00,0.00,0
59,59,2335.00,2.00,4105.00,2785.00,450.00,34.00,0.00,0
60,60,2370.00,1.00,4482.00,3036.00,666.00,182.00,0.00,0
61,61,2390.00,2.00,4028.00,2884.00,494.00,67.00,0.00,0
62,62,2421.00,4.00,4065.00,2827.00,406.00,92.00,0.00,0
63,63,2486.00,2.00,3342.00,3262.00,776.00,187.00,0.00,0
64,64,2500.00,1.00,5036.00,3073.00,573.00,74.00,0.00,0
65,65,2561.00,4.00,4583.00,3076.00,515.00,118.00,0.00,0
66,66,2635.00,2.00,5563.00,3300.00,665.00,156.00,0.00,0
67,67,2655.00,2.00,4367.00,3182.00,527.00,223.00,0.00,0
68,68,2721.00,1.00,3187.00,3210.00,489.00,180.00,23.00,1
69,69,2724.00,2.00,5492.00,3416.00,692.00,325.00,0.00,0
70,70,2824.00,4.00,4906.00,3381.00,557.00,101.00,0.00,0
71,71,2950.00,2.00,5022.00,3496.00,546.00,242.00,0.00,0
72,72,2977.00,4.00,3447.00,3428.00,451.00,160.00,0.00,0
73,73,2998.00,1.00,4750.00,3515.00,517.00,158.00,0.00,0
74,74,3078.00,2.00,5414.00,3733.00,655.00,286.00,0.00,0
75,75,3096.00,4.00,6360.00,4026.00,930.00,484.00,0.00,0
76,76,3118.00,2.00,3744.00,3674.00,556.00,158.00,0.00,0
77,77,3126.00,2.00,3746.00,3640.00,514.00,86.00,0.00,0
78,78,3135.00,2.00,3805.00,3555.00,420.00,77.00,0.00,0
79,79,3139.00,2.00,5269.00,3888.00,749.00,264.00,0.00,0
80,80,3149.00,2.00,5589.00,3875.00,726.00,353.00,0.00,0
81,81,3201.00,4.00,5685.00,3992.00,791.00,279.00,0.00,0
82,82,3204.00,1.00,5382.00,3835.00,631.00,151.00,0.00,0
83,83,3343.00,2.00,5431.00,4260.00,917.00,455.00,0.00,0
84,84,3353.00,1.00,4895.00,3749.00,396.00,98.00,0.00,0
85,85,3364.00,2.00,5164.00,3897.00,533.00,248.00,0.00,0
86,86,3366.00,2.00,3716.00,3763.00,397.00,113.00,47.00,1
87,87,3441.00,4.00,6617.00,4823.00,1382.00,916.00,0.00,0
88,88,3543.00,2.00,4967.00,3882.00,339.00,95.00,0.00,0
89,89,3561.00,2.00,4953.00,3959.00,398.00,119.00,0.00,0
90,90,3564.00,2.00,4196.00,4161.00,597.00,166.00,0.00,0
91,91,3567.00,1.00,5811.00,4202.00,635.00,203.00,0.00,0
92,92,3628.00,4.00,4112.00,4076.00,448.00,24.00,0.00,0
93,93,3647.00,2.00,5943.00,4252.00,605.00,236.00,0.00,0
94,94,3688.00,1.00,6432.00,4534.00,846.00,341.00,0.00,0
95,95,3688.00,1.00,4846.00,4089.00,401.00,143.00,0.00,0
96,96,3781.00,1.00,5869.00,4236.00,455.00,166.00,0.00,0
97,97,3833.00,4.00,4591.00,4740.00,907.00,321.00,149.00,1
98,98,3833.00,2.00,5849.00,4588.00,755.00,379.00,0.00,0
99,99,3908.00,2.00,6724.00,5038.00,1130.00,650.00,0.00,0
100,100,3933.00,2.00,5925.00,4687.00,754.00,240.00,0.00,0
101,101,3942.00,2.00,5982.00,4623.00,681.00,312.00,0.00,0
102,102,4030.00,2.00,6958.00,5175.00,1145.00,586.00,0.00,0
103,103,4095.00,1.00,4669.00,4566.00,471.00,66.00,0.00,0
104,104,4141.00,4.00,6869.00,5210.00,1069.00,663.00,0.00,0
105,105,4147.00,1.00,6483.00,5204.00,1057.00,674.00,0.00,0
106,106,4153.00,1.00,6349.00,4899.00,746.00,261.00,0.00,0
107,107,4166.00,2.00,4870.00,4803.00,637.00,132.00,0.00,0
108,108,4278.00,2.00,5772.00,4940.00,662.00,242.00,0.00,0
109,109,4281.00,2.00,6375.00,5105.00,824.00,361.00,0.00,0
110,110,4284.00,2.00,4838.00,4982.00,698.00,292.00,144.00,1
111,111,4296.00,4.00,5340.00,4573.00,277.00,83.00,0.00,0
112,112,4395.00,2.00,6897.00,5495.00,1100.00,526.00,0.00,0
113,113,4424.00,2.00,4944.00,4854.00,430.00,105.00,0.00,0
114,114,4449.00,2.00,6809.00,5455.00,1006.00,574.00,0.00,0
115,115,4477.00,4.00,4903.00,4896.00,419.00,146.00,0.00,0
116,116,4483.00,2.00,5935.00,5116.00,633.00,264.00,0.00,0
117,117,4487.00,2.00,7767.00,6124.00,1637.00,1174.00,0.00,0
118,118,4524.00,1.00,6486.00,5225.00,701.00,282.00,0.00,0
119,119,4525.00,2.00,5457.00,5286.00,761.00,195.00,0.00,0
120,120,4609.00,1.00,5049.00,4975.00,366.00,108.00,0.00,0
121,121,4627.00,2.00,5857.00,5033.00,406.00,165.00,0.00,0
122,122,4729.00,4.00,5501.00,5437.00,708.00,211.00,0.00,0
123,123,4826.00,2.00,6236.00,5234.00,408.00,135.00,0.00,0
124,124,4846.00,2.00,6862.00,5550.00,704.00,280.00,0.00,0
125,125,4890.00,2.00,6864.00,5584.00,694.00,302.00,0.00,0
126,126,5028.00,2.00,8132.00,6093.00,1065.00,495.00,0.00,0
127,127,5056.00,2.00,5608.00,5499.00,443.00,78.00,0.00,0
128,128,5118.00,1.00,7182.00,5730.00,612.00,266.00,0.00,0
129,129,5123.00,2.00,5883.00,5781.00,658.00,162.00,0.00,0
130,130,5183.00,4.00,7247.00,5927.00,744.00,372.00,0.00,0
131,131,5186.00,2.00,5866.00,5925.00,739.00,224.00,59.00,1
132,132,5220.00,2.00,6772.00,5602.00,382.00,166.00,0.00,0
133,133,5221.00,2.00,7327.00,6085.00,864.00,358.00,0.00,0
134,134,5264.00,2.00,8592.00,6292.00,1028.00,569.00,0.00,0
135,135,5267.00,2.00,6719.00,5824.00,557.00,207.00,0.00,0
136,136,5359.00,2.00,6167.00,6080.00,721.00,184.00,0.00,0
137,137,5423.00,4.00,7319.00,6112.00,689.00,284.00,0.00,0
138,138,5440.00,4.00,8728.00,6418.00,978.00,513.00,0.00,0
139,139,5538.00,2.00,6262.00,6062.00,524.00,44.00,0.00,0
140,140,5629.00,2.00,6709.00,6027.00,398.00,174.00,0.00,0
141,141,5762.00,4.00,6570.00,6423.00,661.00,144.00,0.00,0
142,142,5767.00,2.00,8407.00,6475.00,708.00,288.00,0.00,0
143,143,5787.00,2.00,6203.00,6184.00,397.00,74.00,0.00,0
144,144,5810.00,1.00,7914.00,6347.00,537.00,136.00,0.00,0
145,145,5815.00,2.00,8375.00,6364.00,549.00,117.00,0.00,0
146,146,5820.00,2.00,6380.00,6236.00,416.00,119.00,0.00,0
147,147,5846.00,2.00,9022.00,6594.00,748.00,322.00,0.00,0
148,148,5883.00,2.00,7059.00,6151.00,268.00,37.00,0.00,0
149,149,5892.00,1.00,7614.00,6367.00,475.00,59.00,0.00,0
