JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,848.00,848.00,361.00,0.00,0
1,1,0.00,4.00,3192.00,654.00,654.00,138.00,0.00,0
2,2,0.00,4.00,3304.00,775.00,775.00,115.00,0.00,0
3,3,0.00,4.00,878.00,6039.00,6039.00,5436.00,5161.00,1
4,4,0.00,4.00,618.00,5884.00,5884.00,5459.00,5266.00,1
5,5,0.00,2.00,1698.00,734.00,734.00,329.00,0.00,0
6,6,0.00,2.00,1758.00,853.00,853.00,419.00,0.00,0
7,7,0.00,1.00,414.00,5738.00,5738.00,5462.00,5324.00,1
8,8,0.00,1.00,1950.00,805.00,805.00,301.00,0.00,0
9,9,0.00,2.00,2112.00,767.00,767.00,222.00,0.00,0
10,10,0.00,2.00,1284.00,565.00,565.00,238.00,0.00,0
11,11,0.00,2.00,1470.00,581.00,581.00,116.00,0.00,0
12,12,0.00,4.00,614.00,5973.00,5973.00,5608.00,5359.00,1
13,13,27.00,2.00,1329.00,459.00,432.00,146.00,0.00,0
14,14,48.00,2.00,1816.00,656.00,608.00,231.00,0.00,0
15,15,61.00,1.00,1627.00,614.00,553.00,197.00,0.00,0
16,16,63.00,1.00,707.00,5922.00,5859.00,5518.00,5215.00,1
17,17,118.00,2.00,914.00,5926.00,5808.00,5359.00,5012.00,1
18,18,264.00,2.00,1002.00,6023.00,5759.00,5345.00,5021.00,1
19,19,283.00,2.00,2579.00,1188.00,905.00,413.00,0.00,0
20,20,319.00,1.00,925.00,5945.00,5626.00,5288.00,5020.00,1
21,21,379.00,2.00,2713.00,1240.00,861.00,267.00,0.00,0
22,22,450.00,2.00,1226.00,6043.00,5593.00,5136.00,4817.00,1
23,23,502.00,2.00,970.00,5974.00,5472.00,5222.00,5004.00,1
24,24,515.00,2.00,2155.00,1012.00,497.00,158.00,0.00,0
25,25,550.00,1.00,1912.00,987.00,437.00,139.00,0.00,0
26,26,579.00,2.00,2275.00,1026.00,447.00,144.00,0.00,0
27,27,605.00,2.00,1225.00,6010.00,5405.00,5029.00,4785.00,1
28,28,606.00,2.00,3734.00,1379.00,773.00,245.00,0.00,0
29,29,655.00,4.00,2923.00,1841.00,1186.00,635.00,0.00,0
30,30,666.00,2.00,1118.00,5968.00,5302.00,5015.00,4850.00,1
31,31,752.00,1.00,1370.00,6106.00,5354.00,4992.00,4736.00,1
32,32,827.00,2.00,2399.00,1530.00,703.00,319.00,0.00,0
33,33,843.00,2.00,1543.00,6041.00,5198.00,4785.00,4498.00,1
34,34,861.00,4.00,1379.00,6074.00,5213.00,4930.00,4695.00,1
35,35,863.00,2.00,2399.00,1335.00,472.00,149.00,0.00,0
36,36,882.00,2.00,1370.00,6050.00,5168.00,4898.00,4680.00,1
37,37,903.00,2.00,3195.00,1769.00,866.00,283.00,0.00,0
38,38,903.00,1.00,2577.00,1660.00,757.00,378.00,0.00,0
39,39,912.00,2.00,2520.00,1279.00,367.00,87.00,0.00,0
40,40,936.00,1.00,3222.00,1697.00,761.00,177.00,0.00,0
41,41,938.00,2.00,1728.00,6120.00,5182.00,4687.00,4392.00,1
42,42,942.00,1.00,1790.00,6153.00,5211.00,4636.00,4363.00,1
43,43,946.00,2.00,3424.00,1751.00,805.00,158.00,0.00,0
44,44,963.00,2.00,1473.00,6068.00,5105.00,4787.00,4595.00,1
45,45,1175.00,2.00,1665.00,1857.00,682.00,536.00,192.00,1
