JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,2484.00,2484.00,1939.00,1678.00,1
1,1,0.00,2.00,640.00,2567.00,2567.00,2097.00,1927.00,1
2,2,0.00,2.00,2304.00,811.00,811.00,296.00,0.00,0
3,3,0.00,2.00,1632.00,388.00,388.00,105.00,0.00,0
4,4,0.00,2.00,2448.00,706.00,706.00,223.00,0.00,0
5,5,0.00,2.00,1272.00,702.00,702.00,359.00,0.00,0
6,6,0.00,4.00,564.00,2898.00,2898.00,2515.00,2334.00,1
7,7,0.00,1.00,2752.00,880.00,880.00,350.00,0.00,0
8,8,0.00,2.00,624.00,518.00,518.00,177.00,0.00,0
9,9,0.00,2.00,720.00,2601.00,2601.00,2169.00,1881.00,1
10,10,0.00,2.00,1890.00,888.00,888.00,473.00,0.00,0
11,11,0.00,1.00,586.00,3038.00,3038.00,2714.00,2452.00,1
12,12,0.00,2.00,2504.00,677.00,677.00,174.00,0.00,0
13,13,40.00,1.00,884.00,2151.00,2111.00,1461.00,1267.00,1
14,14,60.00,2.00,560.00,2806.00,2746.00,2348.00,2246.00,1
15,15,62.00,2.00,2150.00,434.00,372.00,40.00,0.00,0
16,16,110.00,2.00,1904.00,680.00,570.00,107.00,0.00,0
17,17,248.00,2.00,956.00,2026.00,1778.00,1227.00,1070.00,1
18,18,289.00,2.00,949.00,1720.00,1431.00,1005.00,771.00,1
19,19,327.00,2.00,877.00,770.00,443.00,217.00,0.00,0
20,20,390.00,1.00,904.00,2455.00,2065.00,1690.00,1551.00,1
21,21,435.00,2.00,2619.00,1072.00,637.00,127.00,0.00,0
22,22,479.00,1.00,3039.00,1060.00,581.00,135.00,0.00,0
23,23,492.00,2.00,1008.00,1298.00,806.00,437.00,290.00,1
24,24,499.00,2.00,1115.00,2328.00,1829.00,1392.00,1213.00,1
25,25,546.00,4.00,1308.00,1217.00,671.00,241.00,0.00,0
26,26,550.00,2.00,1338.00,1534.00,984.00,437.00,196.00,1
27,27,671.00,4.00,1543.00,1889.00,1218.00,655.00,346.00,1
28,28,697.00,4.00,1177.00,2083.00,1386.00,1052.00,906.00,1
29,29,746.00,1.00,2618.00,1495.00,749.00,333.00,0.00,0
30,30,766.00,2.00,3772.00,1559.00,793.00,128.00,0.00,0
31,31,787.00,2.00,3315.00,1397.00,610.00,185.00,0.00,0
32,32,906.00,4.00,3930.00,1644.00,738.00,188.00,0.00,0
33,33,935.00,2.00,1519.00,2564.00,1629.00,1253.00,1045.00,1
34,34,948.00,2.00,3644.00,1438.00,490.00,45.00,0.00,0
35,35,1004.00,2.00,3320.00,1384.00,380.00,90.00,0.00,0
36,36,1032.00,1.00,1544.00,1511.00,479.00,151.00,0.00,0
37,37,1045.00,4.00,2419.00,1624.00,579.00,261.00,0.00,0
38,38,1089.00,2.00,2805.00,1605.00,516.00,168.00,0.00,0
39,39,1095.00,2.00,1821.00,2092.00,997.00,450.00,271.00,1
40,40,1167.00,1.00,1689.00,2103.00,936.00,636.00,414.00,1
41,41,1249.00,2.00,2119.00,2045.00,796.00,175.00,0.00,0
42,42,1257.00,4.00,2021.00,2399.00,1142.00,631.00,378.00,1
43,43,1268.00,4.00,3700.00,1939.00,671.00,164.00,0.00,0
44,44,1397.00,1.00,3509.00,1982.00,585.00,155.00,0.00,0
45,45,1412.00,4.00,2290.00,2403.00,991.00,415.00,113.00,1
46,46,1486.00,4.00,2352.00,2493.00,1007.00,400.00,141.00,1
47,47,1535.00,4.00,3087.00,1880.00,345.00,61.00,0.00,0
48,48,1552.00,1.00,3768.00,2111.00,559.00,118.00,0.00,0
49,49,1605.00,2.00,2397.00,2354.00,749.00,196.00,0.00,0
50,50,1606.00,2.00,5054.00,2461.00,855.00,285.00,0.00,0
51,51,1624.00,2.00,2024.00,2043.00,419.00,158.00,19.00,1
52,52,1703.00,1.00,2555.00,2381.00,678.00,143.00,0.00,0
53,53,1893.00,2.00,3773.00,2259.00,366.00,40.00,0.00,0
54,54,1952.00,1.00,3938.00,2730.00,778.00,334.00,0.00,0
55,55,1972.00,2.00,2390.00,2510.00,538.00,221.00,120.00,1
56,56,2101.00,2.00,2837.00,2833.00,732.00,182.00,0.00,0
57,57,2145.00,4.00,2619.00,2733.00,588.00,215.00,114.00,1
58,58,2259.00,4.00,4035.00,2718.00,459.00,83.00,0.00,0
59,59,2335.00,2.00,4105.00,2819.00,484.00,102.00,0.00,0
60,60,2370.00,1.00,4482.00,2976.00,606.00,156.00,0.00,0
61,61,2390.00,2.00,4028.00,2785.00,395.00,64.00,0.00,0
62,62,2421.00,4.00,4065.00,3118.00,697.00,305.00,0.00,0
63,63,2486.00,2.00,3342.00,3748.00,1262.00,572.00,406.00,1
64,64,2500.00,1.00,5036.00,3182.00,682.00,252.00,0.00,0
65,65,2561.00,4.00,4583.00,3300.00,739.00,307.00,0.00,0
66,66,2635.00,2.00,5563.00,3337.00,702.00,204.00,0.00,0
67,67,2655.00,2.00,4367.00,3044.00,389.00,83.00,0.00,0
68,68,2721.00,1.00,3187.00,4198.00,1477.00,1180.00,1011.00,1
69,69,2724.00,2.00,5492.00,3264.00,540.00,60.00,0.00,0
70,70,2824.00,4.00,4906.00,3333.00,509.00,99.00,0.00,0
71,71,2950.00,2.00,5022.00,3705.00,755.00,396.00,0.00,0
72,72,2977.00,4.00,3447.00,4166.00,1189.00,879.00,719.00,1
73,73,2998.00,1.00,4750.00,3602.00,604.00,196.00,0.00,0
74,74,3078.00,2.00,5414.00,3749.00,671.00,265.00,0.00,0
75,75,3096.00,4.00,6360.00,3907.00,811.00,221.00,0.00,0
76,76,3118.00,2.00,3744.00,6433.00,3315.00,2912.00,2689.00,1
77,77,3126.00,2.00,3746.00,4769.00,1643.00,1210.00,1023.00,1
78,78,3135.00,2.00,3805.00,3558.00,423.00,268.00,0.00,0
79,79,3139.00,2.00,5269.00,3945.00,806.00,249.00,0.00,0
80,80,3149.00,2.00,5589.00,3796.00,647.00,187.00,0.00,0
81,81,3201.00,4.00,5685.00,3892.00,691.00,171.00,0.00,0
82,82,3204.00,1.00,5382.00,4100.00,896.00,286.00,0.00,0
83,83,3343.00,2.00,5431.00,4178.00,835.00,361.00,0.00,0
84,84,3353.00,1.00,4895.00,4003.00,650.00,369.00,0.00,0
85,85,3364.00,2.00,5164.00,3776.00,412.00,151.00,0.00,0
86,86,3366.00,2.00,3716.00,6550.00,3184.00,2917.00,2834.00,1
87,87,3441.00,4.00,6617.00,4008.00,567.00,56.00,0.00,0
88,88,3543.00,2.00,4967.00,3895.00,352.00,99.00,0.00,0
89,89,3561.00,2.00,4953.00,4102.00,541.00,204.00,0.00,0
90,90,3564.00,2.00,4196.00,6590.00,3026.00,2554.00,2394.00,1
91,91,3567.00,1.00,5811.00,4186.00,619.00,147.00,0.00,0
92,92,3628.00,4.00,4112.00,6416.00,2788.00,2360.00,2304.00,1
93,93,3647.00,2.00,5943.00,4281.00,634.00,216.00,0.00,0
94,94,3688.00,1.00,6432.00,4300.00,612.00,133.00,0.00,0
95,95,3688.00,1.00,4846.00,4369.00,681.00,438.00,0.00,0
96,96,3781.00,1.00,5869.00,4411.00,630.00,277.00,0.00,0
97,97,3833.00,4.00,4591.00,6516.00,2683.00,2170.00,1925.00,1
98,98,3833.00,2.00,5849.00,4635.00,802.00,311.00,0.00,0
99,99,3908.00,2.00,6724.00,4417.00,509.00,74.00,0.00,0
100,100,3933.00,2.00,5925.00,4645.00,712.00,241.00,0.00,0
101,101,3942.00,2.00,5982.00,4544.00,602.00,179.00,0.00,0
102,102,4030.00,2.00,6958.00,4716.00,686.00,122.00,0.00,0
103,103,4095.00,1.00,4669.00,6458.00,2363.00,1862.00,1789.00,1
104,104,4141.00,4.00,6869.00,4646.00,505.00,70.00,0.00,0
105,105,4147.00,1.00,6483.00,4814.00,667.00,183.00,0.00,0
106,106,4153.00,1.00,6349.00,5023.00,870.00,272.00,0.00,0
107,107,4166.00,2.00,4870.00,6411.00,2245.00,1760.00,1541.00,1
108,108,4278.00,2.00,5772.00,4940.00,662.00,308.00,0.00,0
109,109,4281.00,2.00,6375.00,5164.00,883.00,353.00,0.00,0
110,110,4284.00,2.00,4838.00,5463.00,1179.00,825.00,625.00,1
111,111,4296.00,4.00,5340.00,5187.00,891.00,590.00,0.00,0
112,112,4395.00,2.00,6897.00,5150.00,755.00,200.00,0.00,0
113,113,4424.00,2.00,4944.00,5166.00,742.00,388.00,222.00,1
114,114,4449.00,2.00,6809.00,5127.00,678.00,247.00,0.00,0
115,115,4477.00,4.00,4903.00,6018.00,1541.00,1267.00,1115.00,1
116,116,4483.00,2.00,5935.00,5125.00,642.00,252.00,0.00,0
117,117,4487.00,2.00,7767.00,5343.00,856.00,309.00,0.00,0
118,118,4524.00,1.00,6486.00,5264.00,740.00,242.00,0.00,0
119,119,4525.00,2.00,5457.00,6326.00,1801.00,1256.00,869.00,1
120,120,4609.00,1.00,5049.00,5188.00,579.00,288.00,139.00,1
121,121,4627.00,2.00,5857.00,5042.00,415.00,159.00,0.00,0
122,122,4729.00,4.00,5501.00,6373.00,1644.00,1080.00,872.00,1
123,123,4826.00,2.00,6236.00,5309.00,483.00,165.00,0.00,0
124,124,4846.00,2.00,6862.00,5574.00,728.00,202.00,0.00,0
125,125,4890.00,2.00,6864.00,5539.00,649.00,214.00,0.00,0
126,126,5028.00,2.00,8132.00,5794.00,766.00,224.00,0.00,0
127,127,5056.00,2.00,5608.00,5420.00,364.00,294.00,0.00,0
128,128,5118.00,1.00,7182.00,5552.00,434.00,75.00,0.00,0
