MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1372.00,4401.00,0.762,90
M1,1526.00,4247.00,0.736,88
M2,1674.00,4099.00,0.710,83
M3,1623.00,4150.00,0.719,81
M4,1575.00,4198.00,0.727,83
M5,1255.00,4518.00,0.783,84
M6,1718.00,4055.00,0.702,81
M7,1223.00,4550.00,0.788,86
M8,1442.00,4331.00,0.750,90
M9,1439.00,4334.00,0.751,84
M10,1664.00,4109.00,0.712,82
M11,1524.00,4249.00,0.736,85
M12,1656.00,4117.00,0.713,81
M13,1119.00,4654.00,0.806,92
M14,1592.00,4181.00,0.724,84
M15,1246.00,4527.00,0.784,91
