JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2656.00,513.00,513.00,62.00,0.00,0
1,1,0.00,2.00,1888.00,588.00,588.00,225.00,0.00,0
2,2,0.00,4.00,964.00,5492.00,5492.00,4880.00,4528.00,1
3,3,0.00,2.00,1960.00,1048.00,1048.00,698.00,0.00,0
4,4,0.00,1.00,2412.00,991.00,991.00,360.00,0.00,0
5,5,0.00,2.00,802.00,951.00,951.00,731.00,149.00,1
6,6,0.00,2.00,570.00,5517.00,5517.00,5091.00,4947.00,1
7,7,0.00,2.00,1984.00,492.00,492.00,67.00,0.00,0
8,8,0.00,1.00,2448.00,536.00,536.00,96.00,0.00,0
9,9,0.00,1.00,1440.00,841.00,841.00,404.00,0.00,0
10,10,0.00,2.00,3192.00,702.00,702.00,137.00,0.00,0
11,11,0.00,4.00,546.00,5466.00,5466.00,5091.00,4920.00,1
12,12,0.00,2.00,3456.00,845.00,845.00,234.00,0.00,0
13,13,0.00,1.00,1338.00,556.00,556.00,189.00,0.00,0
14,14,0.00,1.00,732.00,5417.00,5417.00,4958.00,4685.00,1
15,15,0.00,2.00,3240.00,861.00,861.00,193.00,0.00,0
16,16,14.00,1.00,2264.00,685.00,671.00,164.00,0.00,0
17,17,33.00,4.00,1161.00,485.00,452.00,143.00,0.00,0
18,18,125.00,1.00,859.00,5486.00,5361.00,4818.00,4627.00,1
19,19,230.00,2.00,3014.00,1005.00,775.00,241.00,0.00,0
20,20,250.00,2.00,936.00,5472.00,5222.00,4767.00,4536.00,1
21,21,294.00,2.00,2592.00,1133.00,839.00,335.00,0.00,0
22,22,294.00,1.00,2742.00,1417.00,1123.00,524.00,0.00,0
23,23,313.00,2.00,925.00,5498.00,5185.00,4767.00,4573.00,1
24,24,318.00,2.00,2350.00,890.00,572.00,188.00,0.00,0
25,25,360.00,2.00,1136.00,5476.00,5116.00,4652.00,4340.00,1
26,26,496.00,1.00,3528.00,1575.00,1079.00,577.00,0.00,0
27,27,518.00,2.00,3630.00,1362.00,844.00,404.00,0.00,0
28,28,541.00,2.00,2405.00,955.00,414.00,94.00,0.00,0
29,29,552.00,2.00,2478.00,1355.00,803.00,304.00,0.00,0
30,30,555.00,4.00,2459.00,1109.00,554.00,130.00,0.00,0
31,31,565.00,2.00,2863.00,1727.00,1162.00,571.00,0.00,0
32,32,574.00,2.00,2966.00,1090.00,516.00,145.00,0.00,0
33,33,585.00,4.00,1337.00,5462.00,4877.00,4326.00,4125.00,1
34,34,605.00,4.00,1413.00,5302.00,4697.00,4082.00,3889.00,1
35,35,659.00,2.00,1125.00,1512.00,853.00,732.00,387.00,1
36,36,701.00,2.00,1781.00,1290.00,589.00,287.00,0.00,0
37,37,704.00,2.00,2720.00,1353.00,649.00,302.00,0.00,0
