JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,601.00,601.00,129.00,0.00,0
1,1,0.00,4.00,812.00,930.00,930.00,324.00,118.00,1
2,2,0.00,2.00,374.00,744.00,744.00,397.00,370.00,1
3,3,0.00,2.00,420.00,864.00,864.00,477.00,444.00,1
4,4,0.00,2.00,1920.00,684.00,684.00,116.00,0.00,0
5,5,0.00,2.00,2304.00,1029.00,1029.00,396.00,0.00,0
6,6,0.00,2.00,664.00,6753.00,6753.00,6236.00,6089.00,1
7,7,0.00,1.00,3264.00,644.00,644.00,95.00,0.00,0
8,8,0.00,2.00,478.00,1005.00,1005.00,624.00,527.00,1
9,9,0.00,2.00,2040.00,638.00,638.00,232.00,0.00,0
10,10,0.00,2.00,2208.00,516.00,516.00,96.00,0.00,0
11,11,0.00,1.00,2904.00,667.00,667.00,132.00,0.00,0
12,12,0.00,2.00,492.00,1006.00,1006.00,615.00,514.00,1
13,13,65.00,4.00,3433.00,1392.00,1327.00,652.00,0.00,0
14,14,121.00,2.00,2241.00,707.00,586.00,164.00,0.00,0
15,15,222.00,1.00,2304.00,1541.00,1319.00,741.00,0.00,0
16,16,228.00,2.00,2424.00,1095.00,867.00,374.00,0.00,0
17,17,266.00,2.00,1062.00,6768.00,6502.00,5868.00,5706.00,1
18,18,331.00,2.00,1135.00,6791.00,6460.00,5814.00,5656.00,1
19,19,494.00,2.00,2396.00,1223.00,729.00,299.00,0.00,0
20,20,592.00,2.00,3544.00,1271.00,679.00,200.00,0.00,0
21,21,649.00,1.00,3569.00,1581.00,932.00,314.00,0.00,0
22,22,775.00,2.00,1927.00,1154.00,379.00,97.00,0.00,0
23,23,825.00,1.00,2349.00,1454.00,629.00,180.00,0.00,0
24,24,858.00,4.00,1350.00,6809.00,5951.00,5546.00,5459.00,1
25,25,870.00,4.00,2088.00,6993.00,6123.00,5876.00,4905.00,1
26,26,904.00,2.00,1278.00,6803.00,5899.00,5535.00,5525.00,1
27,27,977.00,2.00,1727.00,6837.00,5860.00,5316.00,5110.00,1
28,28,996.00,4.00,1754.00,6823.00,5827.00,5168.00,5069.00,1
29,29,998.00,2.00,4590.00,2289.00,1291.00,694.00,0.00,0
30,30,1037.00,2.00,3341.00,1923.00,886.00,223.00,0.00,0
31,31,1075.00,2.00,3211.00,1522.00,447.00,38.00,0.00,0
32,32,1091.00,2.00,3683.00,1986.00,895.00,220.00,0.00,0
33,33,1106.00,2.00,2778.00,1692.00,586.00,268.00,0.00,0
34,34,1176.00,4.00,1578.00,6822.00,5646.00,5352.00,5244.00,1
35,35,1219.00,4.00,2977.00,2250.00,1031.00,479.00,0.00,0
36,36,1249.00,4.00,1805.00,6789.00,5540.00,5140.00,4984.00,1
37,37,1253.00,1.00,2507.00,6878.00,5625.00,5303.00,4371.00,1
38,38,1259.00,2.00,3507.00,1809.00,550.00,92.00,0.00,0
39,39,1280.00,2.00,2606.00,6964.00,5684.00,5266.00,4358.00,1
40,40,1281.00,2.00,2081.00,6714.00,5433.00,4892.00,4633.00,1
41,41,1288.00,2.00,1678.00,1664.00,376.00,306.00,0.00,0
42,42,1292.00,4.00,1778.00,6703.00,5411.00,5029.00,4925.00,1
43,43,1355.00,2.00,4011.00,1888.00,533.00,82.00,0.00,0
44,44,1356.00,2.00,2754.00,2345.00,989.00,651.00,0.00,0
45,45,1445.00,1.00,3983.00,2558.00,1113.00,394.00,0.00,0
46,46,1459.00,2.00,3391.00,7235.00,5776.00,5231.00,3844.00,1
47,47,1498.00,2.00,3130.00,2205.00,707.00,233.00,0.00,0
48,48,1532.00,2.00,2864.00,2384.00,852.00,441.00,0.00,0
49,49,1544.00,2.00,5392.00,2548.00,1004.00,262.00,0.00,0
50,50,1562.00,4.00,3158.00,2283.00,721.00,292.00,0.00,0
51,51,1624.00,1.00,2992.00,2554.00,930.00,551.00,0.00,0
52,52,1636.00,2.00,3082.00,2208.00,572.00,120.00,0.00,0
53,53,1688.00,1.00,3888.00,2633.00,945.00,473.00,0.00,0
54,54,1737.00,2.00,2227.00,6834.00,5097.00,4632.00,4607.00,1
55,55,1790.00,4.00,3074.00,2599.00,809.00,466.00,0.00,0
56,56,1793.00,1.00,2509.00,6756.00,4963.00,4399.00,4247.00,1
57,57,1806.00,2.00,2238.00,6685.00,4879.00,4565.00,4447.00,1
58,58,1813.00,2.00,4757.00,2950.00,1137.00,579.00,0.00,0
59,59,1813.00,1.00,3517.00,2399.00,586.00,215.00,0.00,0
60,60,1825.00,2.00,2315.00,6797.00,4972.00,4531.00,4482.00,1
61,61,1875.00,1.00,3213.00,2263.00,388.00,39.00,0.00,0
62,62,1987.00,4.00,2491.00,6740.00,4753.00,4345.00,4249.00,1
63,63,1987.00,2.00,2701.00,6748.00,4761.00,4197.00,4047.00,1
64,64,2051.00,4.00,3425.00,6933.00,4882.00,4454.00,3508.00,1
65,65,2053.00,4.00,4621.00,7164.00,5111.00,4605.00,2543.00,1
66,66,2094.00,2.00,4750.00,3186.00,1092.00,554.00,0.00,0
67,67,2097.00,1.00,4009.00,2650.00,553.00,200.00,0.00,0
68,68,2139.00,2.00,2671.00,2764.00,625.00,343.00,93.00,1
69,69,2229.00,2.00,2631.00,7005.00,4776.00,4426.00,4374.00,1
70,70,2247.00,2.00,2909.00,6741.00,4494.00,3973.00,3832.00,1
71,71,2282.00,2.00,3806.00,6730.00,4448.00,3968.00,2924.00,1
72,72,2327.00,2.00,3719.00,3082.00,755.00,339.00,0.00,0
73,73,2370.00,2.00,4464.00,3122.00,752.00,182.00,0.00,0
