JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,542.00,542.00,207.00,0.00,0
1,1,0.00,2.00,3432.00,1053.00,1053.00,530.00,0.00,0
2,2,0.00,2.00,1932.00,802.00,802.00,392.00,0.00,0
3,3,0.00,4.00,2190.00,733.00,733.00,274.00,0.00,0
4,4,0.00,2.00,482.00,405.00,405.00,124.00,0.00,0
5,5,0.00,1.00,1984.00,399.00,399.00,56.00,0.00,0
6,6,0.00,1.00,576.00,432.00,432.00,110.00,0.00,0
7,7,0.00,2.00,2584.00,637.00,637.00,225.00,0.00,0
8,8,0.00,1.00,706.00,678.00,678.00,239.00,0.00,0
9,9,0.00,2.00,1440.00,402.00,402.00,153.00,0.00,0
10,10,58.00,2.00,1708.00,563.00,505.00,182.00,0.00,0
11,11,115.00,2.00,2531.00,719.00,604.00,223.00,0.00,0
12,12,191.00,1.00,3119.00,1122.00,931.00,495.00,0.00,0
13,13,325.00,4.00,943.00,784.00,459.00,117.00,0.00,0
14,14,364.00,2.00,946.00,1094.00,730.00,355.00,148.00,1
15,15,398.00,2.00,1136.00,1162.00,764.00,298.00,26.00,1
16,16,470.00,1.00,3854.00,1402.00,932.00,450.00,0.00,0
17,17,481.00,4.00,1127.00,1017.00,536.00,155.00,0.00,0
18,18,541.00,2.00,1025.00,911.00,370.00,87.00,0.00,0
19,19,600.00,2.00,2142.00,1015.00,415.00,104.00,0.00,0
20,20,632.00,2.00,3002.00,1267.00,635.00,336.00,0.00,0
21,21,662.00,2.00,2606.00,1228.00,566.00,199.00,0.00,0
22,22,666.00,4.00,2646.00,1311.00,645.00,189.00,0.00,0
23,23,764.00,2.00,1404.00,1262.00,498.00,55.00,0.00,0
24,24,781.00,2.00,2347.00,1195.00,414.00,108.00,0.00,0
