JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2968.00,904.00,904.00,444.00,0.00,0
1,1,0.00,2.00,1856.00,365.00,365.00,107.00,0.00,0
2,2,0.00,1.00,1884.00,708.00,708.00,335.00,0.00,0
3,3,0.00,2.00,1470.00,401.00,401.00,91.00,0.00,0
4,4,0.00,4.00,2152.00,753.00,753.00,440.00,0.00,0
5,5,0.00,2.00,756.00,584.00,584.00,142.00,0.00,0
6,6,0.00,2.00,2880.00,1014.00,1014.00,539.00,0.00,0
7,7,0.00,2.00,490.00,438.00,438.00,131.00,0.00,0
8,8,0.00,4.00,1398.00,351.00,351.00,71.00,0.00,0
9,9,0.00,2.00,1880.00,369.00,369.00,107.00,0.00,0
10,10,0.00,4.00,742.00,683.00,683.00,244.00,0.00,0
11,11,0.00,2.00,482.00,316.00,316.00,29.00,0.00,0
12,12,0.00,2.00,1302.00,344.00,344.00,76.00,0.00,0
13,13,25.00,4.00,2425.00,1197.00,1172.00,676.00,0.00,0
14,14,27.00,2.00,453.00,398.00,371.00,95.00,0.00,0
15,15,50.00,4.00,1882.00,769.00,719.00,447.00,0.00,0
16,16,156.00,1.00,596.00,560.00,404.00,132.00,0.00,0
17,17,221.00,2.00,3157.00,1397.00,1176.00,683.00,0.00,0
18,18,243.00,2.00,643.00,531.00,288.00,55.00,0.00,0
19,19,276.00,2.00,2112.00,864.00,588.00,230.00,0.00,0
20,20,300.00,2.00,1740.00,760.00,460.00,190.00,0.00,0
21,21,337.00,2.00,969.00,836.00,499.00,128.00,0.00,0
22,22,375.00,4.00,2039.00,716.00,341.00,83.00,0.00,0
23,23,442.00,1.00,2392.00,1268.00,826.00,348.00,0.00,0
24,24,547.00,2.00,1371.00,1475.00,928.00,360.00,104.00,1
25,25,549.00,2.00,2637.00,1108.00,559.00,215.00,0.00,0
26,26,572.00,2.00,1406.00,1359.00,787.00,251.00,0.00,0
27,27,575.00,2.00,1155.00,1187.00,612.00,199.00,32.00,1
28,28,655.00,2.00,2647.00,1139.00,484.00,174.00,0.00,0
29,29,710.00,2.00,1550.00,1381.00,671.00,173.00,0.00,0
30,30,747.00,1.00,2289.00,1254.00,507.00,199.00,0.00,0
31,31,880.00,4.00,1294.00,1226.00,346.00,52.00,0.00,0
32,32,935.00,2.00,1493.00,1327.00,392.00,38.00,0.00,0
33,33,998.00,4.00,1494.00,1453.00,455.00,162.00,0.00,0
34,34,1029.00,2.00,3693.00,2072.00,1043.00,440.00,0.00,0
35,35,1043.00,2.00,2771.00,1476.00,433.00,100.00,0.00,0
36,36,1052.00,2.00,1826.00,1742.00,690.00,138.00,0.00,0
37,37,1135.00,1.00,3719.00,1897.00,762.00,304.00,0.00,0
38,38,1175.00,2.00,1895.00,1337.00,162.00,49.00,0.00,0
39,39,1234.00,4.00,2908.00,1589.00,355.00,114.00,0.00,0
40,40,1245.00,1.00,3195.00,1745.00,500.00,109.00,0.00,0
41,41,1251.00,1.00,2769.00,1838.00,587.00,281.00,0.00,0
42,42,1269.00,4.00,3893.00,1946.00,677.00,286.00,0.00,0
43,43,1291.00,4.00,4379.00,1875.00,584.00,90.00,0.00,0
44,44,1365.00,2.00,3387.00,1849.00,484.00,91.00,0.00,0
45,45,1410.00,2.00,1788.00,1920.00,510.00,127.00,132.00,1
46,46,1457.00,4.00,3809.00,2197.00,740.00,217.00,0.00,0
47,47,1524.00,2.00,3436.00,1972.00,448.00,148.00,0.00,0
48,48,1536.00,2.00,3018.00,1893.00,357.00,44.00,0.00,0
49,49,1654.00,2.00,2314.00,2172.00,518.00,50.00,0.00,0
50,50,1750.00,1.00,3118.00,2190.00,440.00,98.00,0.00,0
51,51,1750.00,1.00,2476.00,2567.00,817.00,350.00,91.00,1
52,52,1763.00,2.00,2531.00,2385.00,622.00,106.00,0.00,0
53,53,1796.00,4.00,3266.00,2301.00,505.00,73.00,0.00,0
54,54,1804.00,2.00,2548.00,2375.00,571.00,137.00,0.00,0
55,55,1849.00,1.00,3181.00,2234.00,385.00,109.00,0.00,0
56,56,1943.00,4.00,3929.00,2576.00,633.00,149.00,0.00,0
57,57,1950.00,2.00,3926.00,2551.00,601.00,159.00,0.00,0
58,58,1960.00,1.00,3916.00,2688.00,728.00,211.00,0.00,0
59,59,1964.00,4.00,4308.00,2515.00,551.00,139.00,0.00,0
60,60,1965.00,2.00,2743.00,2606.00,641.00,117.00,0.00,0
61,61,2017.00,4.00,5289.00,2837.00,820.00,232.00,0.00,0
62,62,2049.00,2.00,2823.00,2705.00,656.00,232.00,0.00,0
63,63,2174.00,2.00,4970.00,3189.00,1015.00,443.00,0.00,0
64,64,2322.00,2.00,3206.00,3070.00,748.00,232.00,0.00,0
65,65,2392.00,4.00,2770.00,2735.00,343.00,67.00,0.00,0
66,66,2398.00,2.00,4564.00,3141.00,743.00,244.00,0.00,0
67,67,2451.00,1.00,4605.00,3271.00,820.00,346.00,0.00,0
68,68,2490.00,4.00,4104.00,2958.00,468.00,114.00,0.00,0
