JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,891.00,891.00,343.00,0.00,0
1,1,0.00,1.00,3352.00,1398.00,1398.00,873.00,0.00,0
2,2,0.00,2.00,506.00,370.00,370.00,95.00,0.00,0
3,3,0.00,2.00,374.00,317.00,317.00,119.00,0.00,0
4,4,0.00,2.00,760.00,521.00,521.00,111.00,0.00,0
5,5,0.00,2.00,1674.00,616.00,616.00,209.00,0.00,0
6,6,0.00,2.00,1560.00,436.00,436.00,116.00,0.00,0
7,7,0.00,2.00,750.00,557.00,557.00,134.00,0.00,0
8,8,0.00,1.00,2480.00,547.00,547.00,154.00,0.00,0
9,9,0.00,1.00,648.00,647.00,647.00,219.00,0.00,0
10,10,0.00,1.00,544.00,486.00,486.00,121.00,0.00,0
11,11,0.00,2.00,2744.00,816.00,816.00,318.00,0.00,0
12,12,0.00,1.00,3816.00,1470.00,1470.00,807.00,0.00,0
13,13,0.00,2.00,1062.00,357.00,357.00,109.00,0.00,0
14,14,0.00,1.00,1188.00,310.00,310.00,107.00,0.00,0
15,15,0.00,1.00,2440.00,647.00,647.00,306.00,0.00,0
16,16,48.00,1.00,2004.00,740.00,692.00,306.00,0.00,0
17,17,74.00,2.00,534.00,544.00,470.00,164.00,10.00,1
18,18,130.00,4.00,1510.00,720.00,590.00,262.00,0.00,0
19,19,161.00,2.00,1521.00,573.00,412.00,178.00,0.00,0
20,20,240.00,2.00,2142.00,930.00,690.00,300.00,0.00,0
21,21,321.00,2.00,3063.00,1086.00,765.00,215.00,0.00,0
22,22,355.00,2.00,3337.00,1440.00,1085.00,483.00,0.00,0
23,23,355.00,2.00,981.00,841.00,486.00,95.00,0.00,0
24,24,366.00,2.00,1674.00,939.00,573.00,290.00,0.00,0
25,25,392.00,2.00,2534.00,903.00,511.00,116.00,0.00,0
26,26,581.00,1.00,1343.00,1261.00,680.00,204.00,0.00,0
27,27,583.00,2.00,1049.00,1076.00,493.00,133.00,27.00,1
28,28,638.00,4.00,3878.00,1597.00,959.00,459.00,0.00,0
29,29,716.00,2.00,2884.00,1169.00,453.00,110.00,0.00,0
30,30,717.00,1.00,2733.00,1298.00,581.00,159.00,0.00,0
31,31,717.00,4.00,1425.00,1437.00,720.00,231.00,12.00,1
32,32,724.00,2.00,1304.00,1234.00,510.00,204.00,0.00,0
33,33,742.00,2.00,2146.00,1302.00,560.00,231.00,0.00,0
34,34,759.00,2.00,3487.00,1455.00,696.00,277.00,0.00,0
35,35,786.00,2.00,3060.00,1521.00,735.00,313.00,0.00,0
36,36,818.00,2.00,2402.00,1173.00,355.00,98.00,0.00,0
37,37,836.00,1.00,1496.00,1338.00,502.00,142.00,0.00,0
38,38,837.00,4.00,2577.00,1387.00,550.00,112.00,0.00,0
39,39,866.00,1.00,2510.00,1318.00,452.00,143.00,0.00,0
40,40,866.00,2.00,1354.00,1254.00,388.00,68.00,0.00,0
41,41,882.00,4.00,1358.00,1351.00,469.00,204.00,0.00,0
42,42,1040.00,2.00,4488.00,1712.00,672.00,152.00,0.00,0
43,43,1110.00,2.00,1940.00,1878.00,768.00,218.00,0.00,0
44,44,1205.00,2.00,1837.00,1795.00,590.00,207.00,0.00,0
45,45,1239.00,2.00,1917.00,1958.00,719.00,193.00,41.00,1
46,46,1441.00,1.00,2271.00,2063.00,622.00,135.00,0.00,0
47,47,1499.00,2.00,3611.00,2079.00,580.00,166.00,0.00,0
48,48,1513.00,2.00,2277.00,2207.00,694.00,199.00,0.00,0
49,49,1524.00,1.00,4668.00,2395.00,871.00,434.00,0.00,0
50,50,1542.00,2.00,2814.00,1908.00,366.00,71.00,0.00,0
51,51,1563.00,2.00,3195.00,2089.00,526.00,219.00,0.00,0
52,52,1564.00,2.00,3620.00,2222.00,658.00,380.00,0.00,0
53,53,1576.00,4.00,4728.00,2821.00,1245.00,701.00,0.00,0
54,54,1594.00,4.00,2030.00,1889.00,295.00,70.00,0.00,0
55,55,1618.00,2.00,3460.00,2143.00,525.00,142.00,0.00,0
56,56,1680.00,2.00,3864.00,2392.00,712.00,374.00,0.00,0
57,57,1683.00,2.00,3765.00,2530.00,847.00,378.00,0.00,0
58,58,1688.00,1.00,2608.00,2500.00,812.00,224.00,0.00,0
59,59,1695.00,2.00,3527.00,2203.00,508.00,229.00,0.00,0
60,60,1696.00,4.00,4984.00,2901.00,1205.00,709.00,0.00,0
61,61,1736.00,2.00,3284.00,2181.00,445.00,176.00,0.00,0
62,62,1801.00,2.00,4045.00,2452.00,651.00,276.00,0.00,0
63,63,1806.00,2.00,3888.00,2929.00,1123.00,711.00,0.00,0
64,64,1815.00,1.00,3735.00,2360.00,545.00,245.00,0.00,0
65,65,1845.00,2.00,2403.00,2312.00,467.00,173.00,0.00,0
66,66,1860.00,4.00,4508.00,3022.00,1162.00,821.00,0.00,0
67,67,1871.00,2.00,2597.00,2832.00,961.00,450.00,235.00,1
68,68,1880.00,2.00,2752.00,2596.00,716.00,219.00,0.00,0
69,69,1882.00,2.00,5122.00,2966.00,1084.00,653.00,0.00,0
70,70,1908.00,2.00,5188.00,2979.00,1071.00,565.00,0.00,0
71,71,1970.00,2.00,5418.00,3082.00,1112.00,628.00,0.00,0
72,72,1984.00,2.00,4168.00,2723.00,739.00,296.00,0.00,0
73,73,1998.00,1.00,4602.00,2834.00,836.00,345.00,0.00,0
74,74,2033.00,2.00,3803.00,2598.00,565.00,247.00,0.00,0
75,75,2033.00,4.00,3209.00,2489.00,456.00,227.00,0.00,0
76,76,2069.00,4.00,5509.00,3376.00,1307.00,793.00,0.00,0
77,77,2098.00,1.00,4298.00,2681.00,583.00,292.00,0.00,0
78,78,2148.00,1.00,4100.00,2718.00,570.00,273.00,0.00,0
79,79,2194.00,2.00,5410.00,3473.00,1279.00,706.00,0.00,0
80,80,2197.00,4.00,4565.00,2955.00,758.00,414.00,0.00,0
81,81,2245.00,2.00,2845.00,2487.00,242.00,124.00,0.00,0
82,82,2337.00,2.00,4365.00,3108.00,771.00,377.00,0.00,0
83,83,2428.00,2.00,3158.00,3161.00,733.00,306.00,3.00,1
84,84,2509.00,4.00,4825.00,3230.00,721.00,249.00,0.00,0
85,85,2532.00,1.00,3190.00,3082.00,550.00,166.00,0.00,0
86,86,2547.00,2.00,4017.00,2958.00,411.00,156.00,0.00,0
87,87,2582.00,1.00,4730.00,3297.00,715.00,164.00,0.00,0
88,88,2607.00,2.00,5157.00,3408.00,801.00,301.00,0.00,0
89,89,2626.00,1.00,4654.00,3209.00,583.00,201.00,0.00,0
90,90,2648.00,2.00,5720.00,3435.00,787.00,306.00,0.00,0
