MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,2048.00,4025.00,0.663,96
M1,2428.00,3645.00,0.600,85
M2,2402.00,3671.00,0.604,89
M3,1966.00,4107.00,0.676,96
M4,2567.00,3506.00,0.577,82
M5,2391.00,3682.00,0.606,89
M6,2363.00,3710.00,0.611,85
M7,2583.00,3490.00,0.575,82
M8,2835.00,3238.00,0.533,80
M9,2539.00,3534.00,0.582,84
M10,2173.00,3900.00,0.642,91
M11,2263.00,3810.00,0.627,88
M12,2257.00,3816.00,0.628,96
M13,2550.00,3523.00,0.580,82
M14,2490.00,3583.00,0.590,85
M15,2443.00,3630.00,0.598,85
