JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,746.00,503.00,503.00,34.00,0.00,0
1,1,0.00,2.00,442.00,336.00,336.00,58.00,0.00,0
2,2,0.00,2.00,2792.00,568.00,568.00,159.00,0.00,0
3,3,0.00,2.00,856.00,606.00,606.00,141.00,0.00,0
4,4,0.00,2.00,472.00,518.00,518.00,168.00,46.00,1
5,5,0.00,1.00,1962.00,237.00,237.00,87.00,0.00,0
6,6,0.00,2.00,840.00,707.00,707.00,183.00,0.00,0
7,7,0.00,2.00,2016.00,327.00,327.00,40.00,0.00,0
8,8,0.00,4.00,2600.00,618.00,618.00,197.00,0.00,0
9,9,0.00,1.00,548.00,536.00,536.00,172.00,0.00,0
