JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,1003.00,1003.00,513.00,0.00,0
1,1,0.00,2.00,1476.00,430.00,430.00,145.00,0.00,0
2,2,0.00,2.00,980.00,752.00,752.00,150.00,0.00,0
3,3,0.00,2.00,1218.00,361.00,361.00,66.00,0.00,0
4,4,0.00,2.00,3424.00,1296.00,1296.00,691.00,0.00,0
5,5,0.00,2.00,1806.00,779.00,779.00,348.00,0.00,0
6,6,0.00,1.00,1836.00,689.00,689.00,334.00,0.00,0
7,7,0.00,4.00,1578.00,610.00,610.00,281.00,0.00,0
8,8,0.00,4.00,2080.00,478.00,478.00,199.00,0.00,0
9,9,0.00,2.00,1716.00,770.00,770.00,364.00,0.00,0
10,10,48.00,2.00,1656.00,440.00,392.00,111.00,0.00,0
11,11,126.00,2.00,2742.00,1114.00,988.00,433.00,0.00,0
12,12,192.00,4.00,1290.00,591.00,399.00,86.00,0.00,0
13,13,242.00,2.00,878.00,769.00,527.00,136.00,0.00,0
14,14,374.00,2.00,1224.00,1068.00,694.00,180.00,0.00,0
15,15,516.00,1.00,1110.00,1003.00,487.00,78.00,0.00,0
16,16,519.00,2.00,1137.00,1187.00,668.00,230.00,50.00,1
17,17,680.00,1.00,1378.00,1347.00,667.00,217.00,0.00,0
18,18,683.00,2.00,1053.00,1117.00,434.00,222.00,64.00,1
19,19,700.00,2.00,3256.00,1479.00,779.00,290.00,0.00,0
20,20,745.00,2.00,1253.00,1114.00,369.00,66.00,0.00,0
21,21,888.00,2.00,3096.00,1468.00,580.00,229.00,0.00,0
22,22,888.00,4.00,1518.00,1512.00,624.00,122.00,0.00,0
23,23,974.00,1.00,3598.00,1518.00,544.00,86.00,0.00,0
24,24,1048.00,4.00,3920.00,1513.00,465.00,75.00,0.00,0
