JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,538.00,538.00,196.00,0.00,0
1,1,0.00,2.00,472.00,4987.00,4987.00,4620.00,4515.00,1
2,2,0.00,2.00,492.00,5003.00,5003.00,4710.00,4511.00,1
3,3,0.00,1.00,2634.00,917.00,917.00,285.00,0.00,0
4,4,0.00,4.00,520.00,5107.00,5107.00,4807.00,4587.00,1
5,5,0.00,2.00,642.00,5038.00,5038.00,4582.00,4396.00,1
6,6,0.00,1.00,840.00,1510.00,1510.00,973.00,670.00,1
7,7,0.00,2.00,826.00,2523.00,2523.00,1936.00,1697.00,1
8,8,0.00,2.00,376.00,183.00,183.00,106.00,0.00,0
9,9,0.00,2.00,374.00,5071.00,5071.00,4818.00,4697.00,1
10,10,0.00,4.00,1134.00,313.00,313.00,72.00,0.00,0
11,11,0.00,2.00,384.00,5066.00,5066.00,4834.00,4682.00,1
12,12,0.00,2.00,680.00,2345.00,2345.00,1849.00,1665.00,1
13,13,0.00,2.00,1248.00,514.00,514.00,232.00,0.00,0
14,14,0.00,2.00,2456.00,510.00,510.00,81.00,0.00,0
15,15,0.00,2.00,524.00,1756.00,1756.00,1408.00,1232.00,1
16,16,14.00,2.00,2150.00,761.00,747.00,310.00,0.00,0
17,17,119.00,2.00,889.00,1610.00,1491.00,954.00,721.00,1
18,18,173.00,2.00,2461.00,736.00,563.00,192.00,0.00,0
19,19,184.00,1.00,2578.00,1105.00,921.00,296.00,0.00,0
20,20,209.00,1.00,1349.00,743.00,534.00,256.00,0.00,0
21,21,221.00,1.00,1475.00,804.00,583.00,267.00,0.00,0
22,22,224.00,4.00,2438.00,1329.00,1105.00,535.00,0.00,0
23,23,227.00,2.00,2693.00,886.00,659.00,160.00,0.00,0
24,24,237.00,2.00,2429.00,758.00,521.00,118.00,0.00,0
25,25,272.00,2.00,2960.00,1240.00,968.00,371.00,0.00,0
26,26,309.00,2.00,2409.00,1118.00,809.00,347.00,0.00,0
27,27,319.00,4.00,833.00,1878.00,1559.00,1179.00,1045.00,1
28,28,326.00,2.00,2894.00,1195.00,869.00,379.00,0.00,0
29,29,438.00,4.00,1184.00,1769.00,1331.00,859.00,585.00,1
30,30,443.00,4.00,825.00,5037.00,4594.00,4321.00,4212.00,1
31,31,443.00,2.00,1049.00,5029.00,4586.00,4202.00,3980.00,1
32,32,456.00,4.00,1076.00,1813.00,1357.00,948.00,737.00,1
33,33,484.00,4.00,2812.00,1368.00,884.00,313.00,0.00,0
34,34,520.00,2.00,1582.00,911.00,391.00,166.00,0.00,0
35,35,565.00,2.00,2733.00,1223.00,658.00,192.00,0.00,0
36,36,571.00,2.00,3193.00,1391.00,820.00,182.00,0.00,0
37,37,676.00,2.00,2680.00,1318.00,642.00,116.00,0.00,0
38,38,744.00,4.00,2142.00,1262.00,518.00,210.00,0.00,0
39,39,766.00,2.00,3726.00,1587.00,821.00,279.00,0.00,0
40,40,786.00,1.00,1238.00,1468.00,682.00,306.00,230.00,1
41,41,788.00,2.00,3260.00,1409.00,621.00,152.00,0.00,0
42,42,881.00,2.00,2003.00,1296.00,415.00,156.00,0.00,0
43,43,901.00,2.00,1495.00,1852.00,951.00,574.00,357.00,1
44,44,947.00,2.00,3395.00,1816.00,869.00,377.00,0.00,0
45,45,972.00,4.00,1610.00,5038.00,4066.00,3679.00,3428.00,1
46,46,1012.00,2.00,2848.00,1601.00,589.00,170.00,0.00,0
47,47,1042.00,4.00,1760.00,1953.00,911.00,478.00,193.00,1
48,48,1096.00,2.00,2470.00,1522.00,426.00,117.00,0.00,0
49,49,1121.00,2.00,1945.00,5140.00,4019.00,3524.00,3195.00,1
50,50,1123.00,2.00,1615.00,1666.00,543.00,339.00,51.00,1
51,51,1246.00,4.00,1794.00,1779.00,533.00,123.00,0.00,0
52,52,1265.00,2.00,2381.00,1850.00,585.00,213.00,0.00,0
53,53,1271.00,2.00,4023.00,1934.00,663.00,180.00,0.00,0
54,54,1300.00,2.00,3136.00,2072.00,772.00,331.00,0.00,0
55,55,1322.00,2.00,1730.00,1915.00,593.00,299.00,185.00,1
56,56,1388.00,1.00,3620.00,1996.00,608.00,224.00,0.00,0
57,57,1448.00,1.00,3836.00,2125.00,677.00,215.00,0.00,0
58,58,1498.00,2.00,2050.00,5004.00,3506.00,3114.00,2954.00,1
59,59,1535.00,2.00,2363.00,5059.00,3524.00,3010.00,2696.00,1
60,60,1560.00,1.00,3752.00,2167.00,607.00,206.00,0.00,0
61,61,1561.00,2.00,3793.00,2325.00,764.00,234.00,0.00,0
62,62,1580.00,1.00,3620.00,2398.00,818.00,394.00,0.00,0
63,63,1651.00,1.00,4603.00,2327.00,676.00,182.00,0.00,0
64,64,1653.00,2.00,3831.00,2466.00,813.00,320.00,0.00,0
65,65,1718.00,2.00,3934.00,2205.00,487.00,134.00,0.00,0
66,66,1779.00,2.00,4221.00,2337.00,558.00,128.00,0.00,0
67,67,1804.00,2.00,2926.00,2183.00,379.00,133.00,0.00,0
68,68,1815.00,4.00,2573.00,4737.00,2922.00,2375.00,2164.00,1
