MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1289.00,3851.00,0.749,79
M1,1404.00,3736.00,0.727,82
M2,1144.00,3996.00,0.777,86
M3,1575.00,3565.00,0.694,76
M4,963.00,4177.00,0.813,85
M5,1377.00,3763.00,0.732,77
M6,1017.00,4123.00,0.802,86
M7,1366.00,3774.00,0.734,79
M8,1079.00,4061.00,0.790,86
M9,1347.00,3793.00,0.738,79
M10,1422.00,3718.00,0.723,83
M11,1210.00,3930.00,0.765,81
M12,884.00,4256.00,0.828,85
M13,1228.00,3912.00,0.761,79
M14,1287.00,3853.00,0.750,81
M15,1453.00,3687.00,0.717,79
