JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1306.00,1306.00,919.00,0.00,0
1,1,0.00,4.00,1782.00,588.00,588.00,216.00,0.00,0
2,2,0.00,2.00,1848.00,838.00,838.00,475.00,0.00,0
3,3,0.00,4.00,520.00,349.00,349.00,25.00,0.00,0
4,4,0.00,4.00,2984.00,1482.00,1482.00,1061.00,0.00,0
5,5,0.00,2.00,1860.00,671.00,671.00,262.00,0.00,0
6,6,0.00,2.00,546.00,434.00,434.00,86.00,0.00,0
7,7,0.00,4.00,528.00,480.00,480.00,104.00,0.00,0
8,8,0.00,2.00,1350.00,340.00,340.00,63.00,0.00,0
9,9,0.00,2.00,2568.00,969.00,969.00,505.00,0.00,0
10,10,0.00,2.00,718.00,559.00,559.00,143.00,0.00,0
11,11,0.00,2.00,606.00,526.00,526.00,167.00,0.00,0
12,12,0.00,1.00,3088.00,1006.00,1006.00,543.00,0.00,0
13,13,0.00,2.00,682.00,527.00,527.00,56.00,0.00,0
14,14,0.00,2.00,670.00,655.00,655.00,208.00,0.00,0
15,15,0.00,2.00,1864.00,531.00,531.00,240.00,0.00,0
16,16,65.00,4.00,1919.00,875.00,810.00,364.00,0.00,0
17,17,88.00,4.00,1738.00,652.00,564.00,205.00,0.00,0
18,18,102.00,2.00,986.00,952.00,850.00,267.00,0.00,0
19,19,103.00,1.00,2431.00,1056.00,953.00,426.00,0.00,0
20,20,143.00,2.00,2087.00,1046.00,903.00,435.00,0.00,0
21,21,157.00,4.00,2117.00,766.00,609.00,339.00,0.00,0
22,22,229.00,2.00,2773.00,1128.00,899.00,545.00,0.00,0
23,23,276.00,2.00,2932.00,1334.00,1058.00,565.00,0.00,0
24,24,388.00,1.00,2908.00,1097.00,709.00,328.00,0.00,0
25,25,456.00,2.00,904.00,856.00,400.00,56.00,0.00,0
26,26,474.00,1.00,2546.00,1146.00,672.00,400.00,0.00,0
