JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,526.00,527.00,527.00,105.00,1.00,1
1,1,0.00,2.00,516.00,431.00,431.00,137.00,0.00,0
2,2,0.00,4.00,2760.00,850.00,850.00,437.00,0.00,0
3,3,0.00,2.00,2000.00,538.00,538.00,149.00,0.00,0
4,4,0.00,4.00,2752.00,1083.00,1083.00,655.00,0.00,0
5,5,0.00,1.00,2480.00,726.00,726.00,290.00,0.00,0
6,6,0.00,2.00,754.00,694.00,694.00,144.00,0.00,0
7,7,0.00,2.00,2488.00,821.00,821.00,419.00,0.00,0
8,8,0.00,2.00,2664.00,1067.00,1067.00,529.00,0.00,0
9,9,0.00,4.00,1554.00,565.00,565.00,227.00,0.00,0
10,10,6.00,1.00,944.00,1146.00,1140.00,424.00,202.00,1
11,11,33.00,2.00,2433.00,918.00,885.00,509.00,0.00,0
12,12,56.00,2.00,832.00,907.00,851.00,355.00,75.00,1
13,13,56.00,2.00,2192.00,1177.00,1121.00,580.00,0.00,0
14,14,164.00,4.00,916.00,871.00,707.00,212.00,0.00,0
15,15,222.00,1.00,1668.00,1131.00,909.00,562.00,0.00,0
16,16,361.00,1.00,2681.00,922.00,561.00,242.00,0.00,0
17,17,384.00,2.00,2688.00,1514.00,1130.00,613.00,0.00,0
18,18,390.00,2.00,1878.00,989.00,599.00,278.00,0.00,0
19,19,632.00,2.00,3656.00,1402.00,770.00,294.00,0.00,0
20,20,785.00,2.00,1267.00,1298.00,513.00,196.00,31.00,1
21,21,948.00,1.00,3036.00,1515.00,567.00,129.00,0.00,0
22,22,968.00,2.00,2996.00,1955.00,987.00,439.00,0.00,0
23,23,978.00,4.00,2406.00,1468.00,490.00,181.00,0.00,0
24,24,1039.00,2.00,1461.00,1459.00,420.00,63.00,0.00,0
25,25,1092.00,1.00,3432.00,1909.00,817.00,208.00,0.00,0
26,26,1142.00,2.00,2834.00,1826.00,684.00,292.00,0.00,0
27,27,1163.00,2.00,3435.00,1707.00,544.00,85.00,0.00,0
28,28,1190.00,1.00,3356.00,1940.00,750.00,314.00,0.00,0
29,29,1210.00,2.00,2998.00,1867.00,657.00,279.00,0.00,0
30,30,1268.00,1.00,1766.00,1768.00,500.00,58.00,2.00,1
31,31,1384.00,2.00,1946.00,1976.00,592.00,228.00,30.00,1
32,32,1472.00,4.00,3830.00,2184.00,712.00,113.00,0.00,0
33,33,1505.00,4.00,3689.00,2282.00,777.00,243.00,0.00,0
34,34,1506.00,4.00,2136.00,2167.00,661.00,297.00,31.00,1
35,35,1517.00,2.00,3045.00,1939.00,422.00,135.00,0.00,0
36,36,1545.00,2.00,3585.00,2381.00,836.00,361.00,0.00,0
37,37,1571.00,4.00,4079.00,2610.00,1039.00,548.00,0.00,0
38,38,1603.00,1.00,3587.00,2139.00,536.00,233.00,0.00,0
39,39,1643.00,2.00,5243.00,2906.00,1263.00,713.00,0.00,0
40,40,1858.00,2.00,4078.00,2891.00,1033.00,572.00,0.00,0
41,41,1875.00,2.00,2459.00,2628.00,753.00,270.00,169.00,1
42,42,1939.00,2.00,2449.00,2412.00,473.00,99.00,0.00,0
43,43,1948.00,1.00,2522.00,2495.00,547.00,169.00,0.00,0
44,44,1990.00,2.00,4432.00,2993.00,1003.00,479.00,0.00,0
45,45,2013.00,1.00,3525.00,2314.00,301.00,129.00,0.00,0
