JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,823.00,823.00,514.00,0.00,0
1,1,0.00,2.00,1548.00,898.00,898.00,618.00,0.00,0
2,2,0.00,1.00,2720.00,534.00,534.00,117.00,0.00,0
3,3,0.00,2.00,2196.00,904.00,904.00,402.00,0.00,0
4,4,0.00,4.00,2800.00,716.00,716.00,349.00,0.00,0
5,5,0.00,1.00,2016.00,468.00,468.00,221.00,0.00,0
6,6,0.00,2.00,2880.00,650.00,650.00,253.00,0.00,0
7,7,0.00,1.00,1512.00,583.00,583.00,282.00,0.00,0
8,8,0.00,4.00,672.00,1038.00,1038.00,610.00,366.00,1
9,9,0.00,2.00,1920.00,818.00,818.00,389.00,0.00,0
10,10,0.00,2.00,2544.00,831.00,831.00,281.00,0.00,0
11,11,0.00,2.00,1614.00,756.00,756.00,410.00,0.00,0
12,12,0.00,2.00,1712.00,607.00,607.00,312.00,0.00,0
13,13,37.00,4.00,715.00,850.00,813.00,412.00,135.00,1
14,14,66.00,1.00,1320.00,729.00,663.00,423.00,0.00,0
15,15,111.00,2.00,2175.00,612.00,501.00,236.00,0.00,0
16,16,128.00,4.00,2024.00,969.00,841.00,459.00,0.00,0
17,17,155.00,2.00,2811.00,923.00,768.00,403.00,0.00,0
18,18,156.00,2.00,2396.00,557.00,401.00,111.00,0.00,0
19,19,176.00,1.00,2736.00,792.00,616.00,222.00,0.00,0
20,20,195.00,2.00,1713.00,782.00,587.00,269.00,0.00,0
21,21,238.00,2.00,3094.00,910.00,672.00,257.00,0.00,0
22,22,256.00,2.00,686.00,732.00,476.00,238.00,46.00,1
23,23,273.00,4.00,779.00,872.00,599.00,275.00,93.00,1
24,24,338.00,2.00,2408.00,1000.00,662.00,273.00,0.00,0
