JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,620.00,605.00,605.00,199.00,0.00,0
1,1,0.00,4.00,2632.00,801.00,801.00,390.00,0.00,0
2,2,0.00,2.00,1620.00,533.00,533.00,232.00,0.00,0
3,3,0.00,2.00,2088.00,678.00,678.00,255.00,0.00,0
4,4,0.00,2.00,538.00,450.00,450.00,109.00,0.00,0
5,5,0.00,4.00,432.00,368.00,368.00,126.00,0.00,0
6,6,0.00,4.00,814.00,698.00,698.00,169.00,0.00,0
7,7,0.00,2.00,1866.00,683.00,683.00,297.00,0.00,0
8,8,0.00,1.00,796.00,606.00,606.00,112.00,0.00,0
9,9,0.00,1.00,2408.00,776.00,776.00,376.00,0.00,0
10,10,58.00,2.00,694.00,423.00,365.00,43.00,0.00,0
11,11,115.00,2.00,3355.00,860.00,745.00,331.00,0.00,0
12,12,191.00,1.00,3119.00,821.00,630.00,191.00,0.00,0
13,13,325.00,2.00,943.00,849.00,524.00,131.00,0.00,0
14,14,364.00,2.00,946.00,812.00,448.00,105.00,0.00,0
