MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1088.00,3224.00,0.748,73
M1,1276.00,3036.00,0.704,64
M2,1271.00,3041.00,0.705,68
M3,1253.00,3059.00,0.709,66
M4,1213.00,3099.00,0.719,71
M5,1028.00,3284.00,0.762,71
M6,1093.00,3219.00,0.747,71
M7,820.00,3492.00,0.810,77
M8,1280.00,3032.00,0.703,71
M9,1200.00,3112.00,0.722,68
M10,1202.00,3110.00,0.721,68
M11,1342.00,2970.00,0.689,66
M12,1483.00,2829.00,0.656,65
M13,1211.00,3101.00,0.719,63
M14,1561.00,2751.00,0.638,60
M15,1104.00,3208.00,0.744,70
