JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2656.00,863.00,863.00,510.00,0.00,0
1,1,0.00,2.00,1926.00,793.00,793.00,381.00,0.00,0
2,2,0.00,1.00,568.00,505.00,505.00,132.00,0.00,0
3,3,0.00,2.00,2080.00,586.00,586.00,288.00,0.00,0
4,4,0.00,1.00,2904.00,772.00,772.00,265.00,0.00,0
5,5,0.00,4.00,1842.00,772.00,772.00,386.00,0.00,0
6,6,0.00,2.00,394.00,382.00,382.00,133.00,0.00,0
7,7,0.00,1.00,1968.00,459.00,459.00,187.00,0.00,0
8,8,0.00,2.00,862.00,671.00,671.00,115.00,0.00,0
9,9,0.00,4.00,1446.00,549.00,549.00,277.00,0.00,0
10,10,61.00,2.00,723.00,693.00,632.00,167.00,0.00,0
11,11,83.00,2.00,1631.00,656.00,573.00,224.00,0.00,0
12,12,102.00,2.00,510.00,465.00,363.00,128.00,0.00,0
13,13,164.00,2.00,580.00,550.00,386.00,55.00,0.00,0
14,14,173.00,2.00,2213.00,704.00,531.00,211.00,0.00,0
