MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1888.00,4295.00,0.695,96
M1,2584.00,3599.00,0.582,79
M2,2491.00,3692.00,0.597,86
M3,2111.00,4072.00,0.659,90
M4,2429.00,3754.00,0.607,84
M5,2059.00,4124.00,0.667,96
M6,2285.00,3898.00,0.630,86
M7,2206.00,3977.00,0.643,87
M8,2786.00,3397.00,0.549,80
M9,2525.00,3658.00,0.592,84
M10,2377.00,3806.00,0.616,89
M11,2223.00,3960.00,0.640,88
M12,2265.00,3918.00,0.634,93
M13,2258.00,3925.00,0.635,90
M14,2449.00,3734.00,0.604,86
M15,2576.00,3607.00,0.583,81
