JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1698.00,489.00,489.00,156.00,0.00,0
1,1,0.00,2.00,448.00,368.00,368.00,101.00,0.00,0
2,2,0.00,2.00,2888.00,715.00,715.00,218.00,0.00,0
3,3,0.00,1.00,2916.00,958.00,958.00,413.00,0.00,0
4,4,0.00,4.00,794.00,745.00,745.00,247.00,0.00,0
5,5,0.00,2.00,818.00,816.00,816.00,303.00,0.00,0
6,6,59.00,2.00,1457.00,432.00,373.00,129.00,0.00,0
7,7,353.00,1.00,823.00,773.00,420.00,98.00,0.00,0
8,8,417.00,2.00,2953.00,891.00,474.00,57.00,0.00,0
9,9,563.00,2.00,1745.00,878.00,315.00,87.00,0.00,0
