JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1854.00,597.00,597.00,205.00,0.00,0
1,1,0.00,2.00,2216.00,502.00,502.00,127.00,0.00,0
2,2,0.00,2.00,1614.00,582.00,582.00,154.00,0.00,0
3,3,0.00,4.00,2936.00,537.00,537.00,84.00,0.00,0
4,4,0.00,2.00,2034.00,743.00,743.00,233.00,0.00,0
5,5,0.00,2.00,1890.00,639.00,639.00,167.00,0.00,0
6,6,0.00,2.00,652.00,775.00,775.00,238.00,123.00,1
7,7,0.00,2.00,1638.00,497.00,497.00,91.00,0.00,0
8,8,0.00,1.00,2508.00,1133.00,1133.00,440.00,0.00,0
9,9,0.00,4.00,634.00,708.00,708.00,187.00,74.00,1
