MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1833.00,3671.00,0.667,83
M1,1881.00,3623.00,0.658,82
M2,1435.00,4069.00,0.739,90
M3,1804.00,3700.00,0.672,87
M4,1710.00,3794.00,0.689,85
M5,1731.00,3773.00,0.686,83
M6,1808.00,3696.00,0.672,86
M7,1699.00,3805.00,0.691,86
M8,1792.00,3712.00,0.674,83
M9,1821.00,3683.00,0.669,82
M10,1514.00,3990.00,0.725,90
M11,1751.00,3753.00,0.682,84
M12,1399.00,4105.00,0.746,96
M13,1737.00,3767.00,0.684,85
M14,1586.00,3918.00,0.712,85
M15,1794.00,3710.00,0.674,80
