JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,396.00,396.00,141.00,0.00,0
1,1,0.00,2.00,2880.00,839.00,839.00,368.00,0.00,0
2,2,0.00,1.00,710.00,584.00,584.00,86.00,0.00,0
3,3,0.00,2.00,2632.00,658.00,658.00,239.00,0.00,0
4,4,0.00,2.00,3040.00,1114.00,1114.00,610.00,0.00,0
5,5,0.00,1.00,1098.00,440.00,440.00,237.00,0.00,0
6,6,0.00,4.00,2312.00,672.00,672.00,363.00,0.00,0
7,7,0.00,1.00,470.00,498.00,498.00,201.00,28.00,1
8,8,0.00,1.00,486.00,414.00,414.00,94.00,0.00,0
9,9,0.00,1.00,3000.00,775.00,775.00,362.00,0.00,0
10,10,0.00,2.00,480.00,562.00,562.00,145.00,82.00,1
11,11,0.00,2.00,1920.00,725.00,725.00,305.00,0.00,0
12,12,0.00,2.00,3112.00,63.00,63.00,1.00,0.00,0
13,13,0.00,2.00,1908.00,691.00,691.00,302.00,0.00,0
14,14,0.00,2.00,1352.00,378.00,378.00,85.00,0.00,0
15,15,0.00,2.00,2488.00,660.00,660.00,317.00,0.00,0
16,16,8.00,4.00,3312.00,995.00,987.00,478.00,0.00,0
17,17,8.00,4.00,448.00,464.00,456.00,145.00,16.00,1
18,18,24.00,2.00,724.00,751.00,727.00,292.00,27.00,1
19,19,26.00,4.00,3042.00,1029.00,1003.00,590.00,0.00,0
20,20,65.00,2.00,1517.00,673.00,608.00,221.00,0.00,0
21,21,67.00,2.00,805.00,933.00,866.00,274.00,128.00,1
22,22,152.00,2.00,812.00,784.00,632.00,156.00,0.00,0
23,23,227.00,2.00,2883.00,823.00,596.00,238.00,0.00,0
24,24,277.00,2.00,2317.00,852.00,575.00,179.00,0.00,0
