JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1568.00,946.00,946.00,653.00,0.00,0
1,1,0.00,2.00,2472.00,2351.00,2351.00,1972.00,0.00,0
2,2,0.00,2.00,2264.00,2214.00,2214.00,1847.00,0.00,0
3,3,0.00,4.00,2256.00,1717.00,1717.00,1366.00,0.00,0
4,4,0.00,4.00,1704.00,940.00,940.00,590.00,0.00,0
5,5,0.00,2.00,410.00,473.00,473.00,117.00,63.00,1
6,6,0.00,4.00,764.00,745.00,745.00,177.00,0.00,0
7,7,0.00,2.00,840.00,864.00,864.00,262.00,24.00,1
8,8,0.00,2.00,2480.00,2312.00,2312.00,1939.00,0.00,0
9,9,0.00,4.00,814.00,778.00,778.00,263.00,0.00,0
10,10,36.00,1.00,3492.00,3508.00,3472.00,2967.00,16.00,1
11,11,37.00,2.00,2781.00,2642.00,2605.00,2250.00,0.00,0
12,12,83.00,2.00,1595.00,1229.00,1146.00,853.00,0.00,0
13,13,116.00,4.00,746.00,607.00,491.00,76.00,0.00,0
14,14,122.00,2.00,2562.00,2435.00,2313.00,1981.00,0.00,0
15,15,158.00,4.00,2526.00,1956.00,1798.00,1476.00,0.00,0
16,16,170.00,2.00,3642.00,3620.00,3450.00,2985.00,0.00,0
17,17,171.00,2.00,733.00,820.00,649.00,200.00,87.00,1
18,18,265.00,2.00,2689.00,2606.00,2341.00,1985.00,0.00,0
19,19,291.00,1.00,1515.00,1420.00,1129.00,921.00,0.00,0
20,20,326.00,4.00,2910.00,2460.00,2134.00,1770.00,0.00,0
21,21,355.00,2.00,2845.00,2724.00,2369.00,1885.00,0.00,0
22,22,403.00,1.00,2059.00,2053.00,1650.00,1332.00,0.00,0
23,23,471.00,4.00,925.00,973.00,502.00,199.00,48.00,1
24,24,474.00,2.00,1000.00,1086.00,612.00,129.00,86.00,1
25,25,482.00,2.00,3506.00,3381.00,2899.00,2473.00,0.00,0
26,26,492.00,1.00,2568.00,2505.00,2013.00,1624.00,0.00,0
27,27,518.00,2.00,2402.00,2371.00,1853.00,1517.00,0.00,0
28,28,560.00,4.00,2702.00,1923.00,1363.00,999.00,0.00,0
29,29,579.00,2.00,3467.00,3318.00,2739.00,2309.00,0.00,0
30,30,727.00,2.00,1933.00,1428.00,701.00,477.00,0.00,0
31,31,757.00,2.00,2203.00,2001.00,1244.00,962.00,0.00,0
32,32,785.00,2.00,1327.00,1224.00,439.00,81.00,0.00,0
