JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,798.00,798.00,302.00,0.00,0
1,1,0.00,2.00,1476.00,520.00,520.00,208.00,0.00,0
2,2,0.00,2.00,980.00,742.00,742.00,131.00,0.00,0
3,3,0.00,2.00,1218.00,365.00,365.00,75.00,0.00,0
4,4,0.00,2.00,3424.00,1153.00,1153.00,649.00,0.00,0
5,5,0.00,2.00,1806.00,580.00,580.00,218.00,0.00,0
6,6,0.00,1.00,1836.00,486.00,486.00,152.00,0.00,0
7,7,0.00,4.00,1578.00,405.00,405.00,110.00,0.00,0
8,8,0.00,4.00,2080.00,597.00,597.00,299.00,0.00,0
9,9,0.00,2.00,1716.00,492.00,492.00,181.00,0.00,0
10,10,48.00,2.00,1656.00,370.00,322.00,104.00,0.00,0
11,11,126.00,2.00,2742.00,979.00,853.00,355.00,0.00,0
12,12,192.00,4.00,1290.00,672.00,480.00,204.00,0.00,0
13,13,242.00,2.00,878.00,861.00,619.00,185.00,0.00,0
14,14,374.00,2.00,1224.00,1173.00,799.00,218.00,0.00,0
15,15,516.00,1.00,1110.00,982.00,466.00,92.00,0.00,0
16,16,519.00,2.00,1137.00,1187.00,668.00,173.00,50.00,1
17,17,680.00,1.00,1378.00,1320.00,640.00,182.00,0.00,0
18,18,683.00,2.00,1053.00,1152.00,469.00,201.00,99.00,1
19,19,700.00,2.00,3256.00,1530.00,830.00,271.00,0.00,0
20,20,745.00,2.00,1253.00,1212.00,467.00,139.00,0.00,0
21,21,888.00,2.00,3096.00,1484.00,596.00,164.00,0.00,0
22,22,888.00,4.00,1518.00,1462.00,574.00,141.00,0.00,0
23,23,974.00,1.00,3598.00,1581.00,607.00,174.00,0.00,0
24,24,1048.00,4.00,3920.00,1643.00,595.00,164.00,0.00,0
