JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,962.00,962.00,356.00,0.00,0
1,1,0.00,2.00,1824.00,521.00,521.00,131.00,0.00,0
2,2,0.00,2.00,2904.00,859.00,859.00,178.00,0.00,0
3,3,0.00,4.00,2208.00,566.00,566.00,182.00,0.00,0
4,4,0.00,2.00,1472.00,464.00,464.00,178.00,0.00,0
5,5,0.00,2.00,1984.00,596.00,596.00,218.00,0.00,0
6,6,0.00,2.00,508.00,1094.00,1094.00,658.00,586.00,1
7,7,0.00,4.00,3368.00,906.00,906.00,251.00,0.00,0
8,8,0.00,2.00,3304.00,891.00,891.00,186.00,0.00,0
9,9,0.00,4.00,2512.00,637.00,637.00,162.00,0.00,0
10,10,0.00,2.00,694.00,829.00,829.00,290.00,135.00,1
11,11,0.00,2.00,1338.00,553.00,553.00,257.00,0.00,0
12,12,0.00,4.00,1290.00,783.00,783.00,446.00,0.00,0
13,13,0.00,1.00,808.00,1040.00,1040.00,431.00,232.00,1
14,14,0.00,1.00,1872.00,487.00,487.00,113.00,0.00,0
15,15,0.00,1.00,3520.00,892.00,892.00,280.00,0.00,0
16,16,48.00,2.00,766.00,1203.00,1155.00,504.00,437.00,1
17,17,110.00,4.00,2210.00,733.00,623.00,140.00,0.00,0
18,18,125.00,2.00,541.00,1123.00,998.00,658.00,582.00,1
19,19,134.00,2.00,3318.00,1043.00,909.00,291.00,0.00,0
20,20,142.00,1.00,640.00,986.00,844.00,497.00,346.00,1
21,21,190.00,2.00,1372.00,814.00,624.00,336.00,0.00,0
22,22,235.00,2.00,2617.00,1156.00,921.00,333.00,0.00,0
23,23,251.00,2.00,927.00,1194.00,943.00,416.00,267.00,1
24,24,355.00,1.00,2431.00,1034.00,679.00,120.00,0.00,0
