JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1375.00,1375.00,969.00,0.00,0
1,1,0.00,4.00,1782.00,776.00,776.00,382.00,0.00,0
2,2,0.00,2.00,1848.00,783.00,783.00,421.00,0.00,0
3,3,0.00,4.00,520.00,429.00,429.00,78.00,0.00,0
4,4,0.00,4.00,2984.00,1257.00,1257.00,823.00,0.00,0
5,5,0.00,2.00,1860.00,478.00,478.00,123.00,0.00,0
6,6,0.00,2.00,546.00,532.00,532.00,145.00,0.00,0
7,7,0.00,4.00,528.00,485.00,485.00,85.00,0.00,0
8,8,0.00,2.00,1350.00,530.00,530.00,231.00,0.00,0
9,9,0.00,2.00,2568.00,1048.00,1048.00,700.00,0.00,0
10,10,0.00,2.00,718.00,624.00,624.00,131.00,0.00,0
11,11,0.00,2.00,606.00,683.00,683.00,221.00,77.00,1
12,12,0.00,1.00,3088.00,1522.00,1522.00,1046.00,0.00,0
13,13,0.00,2.00,682.00,621.00,621.00,184.00,0.00,0
14,14,0.00,2.00,670.00,589.00,589.00,106.00,0.00,0
15,15,0.00,2.00,1864.00,414.00,414.00,137.00,0.00,0
16,16,65.00,4.00,1919.00,801.00,736.00,347.00,0.00,0
17,17,88.00,4.00,1738.00,620.00,532.00,195.00,0.00,0
18,18,102.00,2.00,986.00,829.00,727.00,193.00,0.00,0
19,19,103.00,1.00,2431.00,1081.00,978.00,516.00,0.00,0
20,20,143.00,2.00,2087.00,922.00,779.00,350.00,0.00,0
21,21,157.00,4.00,2117.00,799.00,642.00,336.00,0.00,0
22,22,229.00,2.00,2773.00,1330.00,1101.00,672.00,0.00,0
23,23,276.00,2.00,2932.00,1213.00,937.00,560.00,0.00,0
24,24,388.00,1.00,2908.00,1008.00,620.00,290.00,0.00,0
25,25,456.00,2.00,904.00,942.00,486.00,174.00,38.00,1
26,26,474.00,1.00,2546.00,1183.00,709.00,396.00,0.00,0
27,27,481.00,2.00,1777.00,929.00,448.00,151.00,0.00,0
28,28,521.00,4.00,3089.00,1216.00,695.00,337.00,0.00,0
29,29,544.00,4.00,3680.00,1546.00,1002.00,494.00,0.00,0
30,30,568.00,2.00,1990.00,913.00,345.00,95.00,0.00,0
31,31,613.00,4.00,1861.00,1095.00,482.00,237.00,0.00,0
32,32,622.00,2.00,3076.00,1610.00,988.00,505.00,0.00,0
33,33,638.00,1.00,1042.00,1313.00,675.00,312.00,271.00,1
34,34,662.00,1.00,2694.00,1072.00,410.00,105.00,0.00,0
35,35,685.00,4.00,2887.00,1580.00,895.00,485.00,0.00,0
36,36,713.00,4.00,1523.00,1311.00,598.00,136.00,0.00,0
37,37,741.00,4.00,2109.00,1216.00,475.00,212.00,0.00,0
38,38,746.00,2.00,3138.00,1906.00,1160.00,803.00,0.00,0
39,39,776.00,4.00,3218.00,1606.00,830.00,364.00,0.00,0
40,40,862.00,2.00,2758.00,1437.00,575.00,318.00,0.00,0
41,41,935.00,2.00,4607.00,3946.00,3011.00,2452.00,0.00,0
42,42,1013.00,2.00,3323.00,2194.00,1181.00,780.00,0.00,0
43,43,1021.00,4.00,1667.00,1782.00,761.00,315.00,115.00,1
44,44,1022.00,4.00,2630.00,1681.00,659.00,369.00,0.00,0
45,45,1049.00,2.00,3297.00,1877.00,828.00,429.00,0.00,0
46,46,1097.00,2.00,1639.00,1563.00,466.00,96.00,0.00,0
47,47,1154.00,1.00,3386.00,1956.00,802.00,349.00,0.00,0
48,48,1163.00,2.00,3995.00,1418.00,255.00,169.00,0.00,0
49,49,1187.00,2.00,1913.00,1811.00,624.00,104.00,0.00,0
50,50,1191.00,2.00,3633.00,2750.00,1559.00,1017.00,0.00,0
51,51,1237.00,2.00,4141.00,2350.00,1113.00,693.00,0.00,0
52,52,1253.00,4.00,1643.00,1710.00,457.00,189.00,67.00,1
53,53,1289.00,4.00,1799.00,1795.00,506.00,169.00,0.00,0
54,54,1290.00,4.00,2180.00,2071.00,781.00,145.00,0.00,0
55,55,1303.00,4.00,3895.00,2353.00,1050.00,669.00,0.00,0
56,56,1351.00,4.00,1911.00,1943.00,592.00,158.00,32.00,1
57,57,1351.00,2.00,1999.00,2036.00,685.00,268.00,37.00,1
58,58,1355.00,2.00,3971.00,2395.00,1040.00,693.00,0.00,0
59,59,1358.00,1.00,2978.00,2131.00,773.00,473.00,0.00,0
60,60,1372.00,2.00,2746.00,2023.00,651.00,379.00,0.00,0
61,61,1388.00,1.00,3988.00,1856.00,468.00,270.00,0.00,0
