JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,1007.00,1007.00,528.00,0.00,0
1,1,0.00,2.00,1476.00,510.00,510.00,194.00,0.00,0
2,2,0.00,2.00,980.00,751.00,751.00,195.00,0.00,0
3,3,0.00,2.00,1218.00,477.00,477.00,180.00,0.00,0
4,4,0.00,2.00,3424.00,1013.00,1013.00,396.00,0.00,0
5,5,0.00,2.00,1806.00,644.00,644.00,292.00,0.00,0
6,6,0.00,1.00,1836.00,506.00,506.00,184.00,0.00,0
7,7,0.00,4.00,1578.00,503.00,503.00,156.00,0.00,0
8,8,0.00,4.00,2080.00,769.00,769.00,461.00,0.00,0
9,9,0.00,2.00,1716.00,600.00,600.00,275.00,0.00,0
10,10,48.00,2.00,1656.00,429.00,381.00,147.00,0.00,0
11,11,126.00,2.00,2742.00,1414.00,1288.00,672.00,0.00,0
12,12,192.00,4.00,1290.00,693.00,501.00,228.00,0.00,0
13,13,242.00,2.00,878.00,714.00,472.00,54.00,0.00,0
14,14,374.00,2.00,1224.00,1320.00,946.00,288.00,96.00,1
15,15,516.00,1.00,1110.00,989.00,473.00,55.00,0.00,0
16,16,519.00,2.00,1137.00,1182.00,663.00,177.00,45.00,1
17,17,680.00,1.00,1378.00,1345.00,665.00,161.00,0.00,0
18,18,683.00,2.00,1053.00,936.00,253.00,22.00,0.00,0
19,19,700.00,2.00,3256.00,1435.00,735.00,232.00,0.00,0
20,20,745.00,2.00,1253.00,1189.00,444.00,99.00,0.00,0
21,21,888.00,2.00,3096.00,1471.00,583.00,175.00,0.00,0
22,22,888.00,4.00,1518.00,1508.00,620.00,227.00,0.00,0
23,23,974.00,1.00,3598.00,1518.00,544.00,147.00,0.00,0
24,24,1048.00,4.00,3920.00,1551.00,503.00,95.00,0.00,0
