JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,464.00,226.00,226.00,173.00,0.00,0
1,1,0.00,4.00,328.00,63.00,63.00,25.00,0.00,0
2,2,0.00,1.00,204.00,45.00,45.00,14.00,0.00,0
3,3,0.00,2.00,336.00,113.00,113.00,63.00,0.00,0
4,4,0.00,2.00,64.00,44.00,44.00,15.00,0.00,0
5,5,0.00,2.00,288.00,83.00,83.00,50.00,0.00,0
6,6,0.00,2.00,372.00,200.00,200.00,143.00,0.00,0
7,7,0.00,2.00,104.00,81.00,81.00,35.00,0.00,0
8,8,0.00,2.00,150.00,96.00,96.00,74.00,0.00,0
9,9,0.00,2.00,300.00,253.00,253.00,207.00,0.00,0
10,10,14.00,2.00,182.00,59.00,45.00,20.00,0.00,0
11,11,19.00,2.00,127.00,89.00,70.00,21.00,0.00,0
12,12,22.00,2.00,442.00,382.00,360.00,296.00,0.00,0
13,13,22.00,2.00,446.00,388.00,366.00,318.00,0.00,0
14,14,30.00,2.00,408.00,271.00,241.00,184.00,0.00,0
15,15,33.00,2.00,165.00,108.00,75.00,56.00,0.00,0
16,16,48.00,4.00,520.00,107.00,59.00,6.00,0.00,0
17,17,58.00,2.00,472.00,137.00,79.00,16.00,0.00,0
18,18,82.00,4.00,378.00,157.00,75.00,42.00,0.00,0
19,19,96.00,2.00,520.00,176.00,80.00,33.00,0.00,0
20,20,99.00,2.00,279.00,139.00,40.00,13.00,0.00,0
21,21,100.00,2.00,196.00,175.00,75.00,32.00,0.00,0
22,22,108.00,2.00,354.00,183.00,75.00,37.00,0.00,0
23,23,113.00,1.00,329.00,308.00,195.00,171.00,0.00,0
24,24,118.00,4.00,212.00,185.00,67.00,25.00,0.00,0
25,25,127.00,4.00,367.00,192.00,65.00,31.00,0.00,0
26,26,129.00,2.00,237.00,195.00,66.00,18.00,0.00,0
27,27,132.00,2.00,258.00,182.00,50.00,32.00,0.00,0
28,28,137.00,1.00,419.00,354.00,217.00,175.00,0.00,0
29,29,142.00,1.00,670.00,656.00,514.00,453.00,0.00,0
30,30,148.00,2.00,412.00,232.00,84.00,55.00,0.00,0
31,31,154.00,2.00,358.00,288.00,134.00,103.00,0.00,0
32,32,155.00,1.00,603.00,360.00,205.00,155.00,0.00,0
33,33,161.00,2.00,247.00,219.00,58.00,19.00,0.00,0
34,34,179.00,1.00,283.00,257.00,78.00,30.00,0.00,0
35,35,194.00,2.00,286.00,258.00,64.00,22.00,0.00,0
36,36,211.00,1.00,305.00,273.00,62.00,21.00,0.00,0
37,37,212.00,2.00,326.00,289.00,77.00,26.00,0.00,0
38,38,212.00,2.00,556.00,453.00,241.00,203.00,0.00,0
39,39,217.00,2.00,445.00,384.00,167.00,134.00,0.00,0
40,40,227.00,2.00,617.00,357.00,130.00,71.00,0.00,0
41,41,239.00,2.00,535.00,442.00,203.00,170.00,0.00,0
42,42,240.00,4.00,298.00,279.00,39.00,13.00,0.00,0
43,43,245.00,1.00,485.00,376.00,131.00,96.00,0.00,0
44,44,245.00,4.00,581.00,442.00,197.00,160.00,0.00,0
45,45,255.00,2.00,525.00,418.00,163.00,122.00,0.00,0
46,46,258.00,2.00,602.00,463.00,205.00,166.00,0.00,0
47,47,265.00,4.00,657.00,367.00,102.00,57.00,0.00,0
48,48,265.00,2.00,357.00,344.00,79.00,38.00,0.00,0
49,49,267.00,2.00,459.00,306.00,39.00,10.00,0.00,0
50,50,277.00,2.00,757.00,654.00,377.00,322.00,0.00,0
51,51,277.00,2.00,493.00,313.00,36.00,3.00,0.00,0
52,52,277.00,4.00,505.00,382.00,105.00,71.00,0.00,0
53,53,277.00,1.00,605.00,590.00,313.00,276.00,0.00,0
54,54,280.00,4.00,622.00,391.00,111.00,60.00,0.00,0
55,55,283.00,2.00,507.00,340.00,57.00,32.00,0.00,0
56,56,294.00,4.00,750.00,520.00,226.00,175.00,0.00,0
57,57,306.00,4.00,394.00,367.00,61.00,21.00,0.00,0
58,58,307.00,4.00,715.00,503.00,196.00,134.00,0.00,0
59,59,320.00,2.00,376.00,356.00,36.00,11.00,0.00,0
60,60,322.00,2.00,670.00,634.00,312.00,260.00,0.00,0
61,61,335.00,1.00,429.00,399.00,64.00,22.00,0.00,0
62,62,335.00,2.00,563.00,402.00,67.00,34.00,0.00,0
63,63,337.00,2.00,657.00,497.00,160.00,124.00,0.00,0
64,64,344.00,2.00,776.00,621.00,277.00,229.00,0.00,0
65,65,344.00,2.00,596.00,411.00,67.00,29.00,0.00,0
66,66,373.00,2.00,781.00,711.00,338.00,276.00,0.00,0
67,67,376.00,4.00,640.00,440.00,64.00,24.00,0.00,0
68,68,376.00,1.00,652.00,536.00,160.00,119.00,0.00,0
69,69,385.00,2.00,913.00,507.00,122.00,61.00,0.00,0
70,70,413.00,4.00,941.00,664.00,251.00,190.00,0.00,0
71,71,414.00,2.00,732.00,563.00,149.00,102.00,0.00,0
72,72,419.00,4.00,695.00,487.00,68.00,26.00,0.00,0
73,73,428.00,2.00,478.00,458.00,30.00,8.00,0.00,0
74,74,428.00,1.00,584.00,473.00,45.00,22.00,0.00,0
75,75,429.00,2.00,853.00,818.00,389.00,341.00,0.00,0
