JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,849.00,849.00,322.00,0.00,0
1,1,0.00,2.00,1476.00,490.00,490.00,187.00,0.00,0
2,2,0.00,2.00,980.00,1003.00,1003.00,373.00,23.00,1
3,3,0.00,2.00,1218.00,340.00,340.00,108.00,0.00,0
4,4,0.00,2.00,3424.00,1417.00,1417.00,891.00,0.00,0
5,5,0.00,2.00,1806.00,674.00,674.00,235.00,0.00,0
6,6,0.00,1.00,1836.00,743.00,743.00,273.00,0.00,0
7,7,0.00,4.00,1578.00,707.00,707.00,303.00,0.00,0
8,8,0.00,4.00,2080.00,1065.00,1065.00,744.00,0.00,0
9,9,0.00,2.00,1716.00,766.00,766.00,438.00,0.00,0
10,10,48.00,2.00,1656.00,562.00,514.00,246.00,0.00,0
11,11,126.00,2.00,2742.00,1315.00,1189.00,593.00,0.00,0
12,12,192.00,4.00,1290.00,559.00,367.00,49.00,0.00,0
13,13,242.00,2.00,878.00,838.00,596.00,152.00,0.00,0
14,14,374.00,2.00,1224.00,1132.00,758.00,135.00,0.00,0
15,15,516.00,1.00,1110.00,1074.00,558.00,203.00,0.00,0
16,16,519.00,2.00,1137.00,990.00,471.00,53.00,0.00,0
17,17,680.00,1.00,1378.00,1339.00,659.00,142.00,0.00,0
18,18,683.00,2.00,1053.00,1141.00,458.00,184.00,88.00,1
19,19,700.00,2.00,3256.00,1617.00,917.00,349.00,0.00,0
20,20,745.00,2.00,1253.00,1263.00,518.00,229.00,10.00,1
21,21,888.00,2.00,3096.00,1644.00,756.00,374.00,0.00,0
22,22,888.00,4.00,1518.00,1451.00,563.00,85.00,0.00,0
23,23,974.00,1.00,3598.00,1668.00,694.00,183.00,0.00,0
24,24,1048.00,4.00,3920.00,1584.00,536.00,69.00,0.00,0
