JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,480.00,480.00,113.00,0.00,0
1,1,0.00,2.00,2744.00,2288.00,2288.00,1943.00,0.00,0
2,2,0.00,1.00,670.00,547.00,547.00,117.00,0.00,0
3,3,0.00,2.00,2328.00,1945.00,1945.00,1567.00,0.00,0
4,4,0.00,4.00,1278.00,574.00,574.00,311.00,0.00,0
5,5,0.00,2.00,1560.00,700.00,700.00,373.00,0.00,0
6,6,0.00,1.00,1326.00,607.00,607.00,311.00,0.00,0
7,7,0.00,4.00,3072.00,2338.00,2338.00,1919.00,0.00,0
8,8,0.00,2.00,2112.00,881.00,881.00,574.00,0.00,0
9,9,0.00,2.00,596.00,587.00,587.00,224.00,0.00,0
10,10,36.00,4.00,2532.00,1160.00,1124.00,785.00,0.00,0
11,11,37.00,4.00,1597.00,736.00,699.00,405.00,0.00,0
12,12,83.00,2.00,541.00,437.00,354.00,93.00,0.00,0
13,13,116.00,1.00,684.00,654.00,538.00,111.00,0.00,0
14,14,122.00,4.00,2174.00,1526.00,1404.00,1023.00,0.00,0
15,15,158.00,4.00,3558.00,3372.00,3214.00,2654.00,0.00,0
16,16,170.00,4.00,1886.00,866.00,696.00,370.00,0.00,0
17,17,171.00,4.00,717.00,601.00,430.00,130.00,0.00,0
18,18,265.00,2.00,1027.00,1235.00,970.00,400.00,208.00,1
19,19,291.00,4.00,3275.00,3049.00,2758.00,2316.00,0.00,0
20,20,326.00,4.00,2480.00,853.00,527.00,485.00,0.00,0
21,21,355.00,4.00,809.00,736.00,381.00,77.00,0.00,0
22,22,403.00,2.00,929.00,979.00,576.00,210.00,50.00,1
23,23,471.00,2.00,3495.00,2858.00,2387.00,2000.00,0.00,0
24,24,474.00,1.00,2550.00,2234.00,1760.00,1310.00,0.00,0
25,25,482.00,2.00,2366.00,840.00,358.00,252.00,0.00,0
26,26,492.00,2.00,2634.00,2003.00,1511.00,1151.00,0.00,0
27,27,518.00,2.00,3406.00,2826.00,2308.00,1956.00,0.00,0
28,28,560.00,2.00,1766.00,921.00,361.00,162.00,0.00,0
29,29,579.00,2.00,2025.00,1159.00,580.00,307.00,0.00,0
30,30,727.00,1.00,1269.00,1163.00,436.00,113.00,0.00,0
31,31,757.00,2.00,3213.00,2351.00,1594.00,1288.00,0.00,0
32,32,785.00,4.00,2645.00,1930.00,1145.00,795.00,0.00,0
33,33,801.00,2.00,2139.00,1409.00,608.00,386.00,0.00,0
34,34,842.00,1.00,3162.00,1107.00,265.00,234.00,0.00,0
35,35,850.00,2.00,1436.00,1436.00,586.00,222.00,0.00,0
36,36,862.00,4.00,2334.00,1573.00,711.00,527.00,0.00,0
37,37,880.00,2.00,3022.00,2021.00,1141.00,772.00,0.00,0
38,38,924.00,2.00,3432.00,2684.00,1760.00,1325.00,0.00,0
39,39,1027.00,1.00,1805.00,1658.00,631.00,175.00,0.00,0
40,40,1055.00,2.00,3831.00,3465.00,2410.00,1992.00,0.00,0
41,41,1069.00,2.00,3055.00,2596.00,1527.00,1146.00,0.00,0
42,42,1083.00,1.00,1933.00,1870.00,787.00,259.00,0.00,0
43,43,1093.00,1.00,1525.00,1462.00,369.00,37.00,0.00,0
44,44,1098.00,4.00,3338.00,2628.00,1530.00,1250.00,0.00,0
45,45,1105.00,1.00,1905.00,1731.00,626.00,107.00,0.00,0
46,46,1159.00,2.00,2695.00,2172.00,1013.00,716.00,0.00,0
47,47,1193.00,1.00,1879.00,1730.00,537.00,172.00,0.00,0
48,48,1205.00,2.00,1543.00,1558.00,353.00,177.00,15.00,1
49,49,1225.00,2.00,1791.00,1807.00,582.00,225.00,16.00,1
50,50,1225.00,1.00,2419.00,1977.00,752.00,544.00,0.00,0
51,51,1301.00,2.00,1893.00,1973.00,672.00,294.00,80.00,1
52,52,1373.00,1.00,5109.00,4183.00,2810.00,2307.00,0.00,0
53,53,1420.00,2.00,2110.00,1963.00,543.00,84.00,0.00,0
54,54,1476.00,4.00,1846.00,1769.00,293.00,44.00,0.00,0
55,55,1526.00,2.00,4270.00,3441.00,1915.00,1572.00,0.00,0
