JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,401.00,401.00,105.00,0.00,0
1,1,0.00,2.00,1880.00,429.00,429.00,153.00,0.00,0
2,2,0.00,4.00,2328.00,645.00,645.00,350.00,0.00,0
3,3,0.00,4.00,2584.00,956.00,956.00,550.00,0.00,0
4,4,0.00,2.00,2992.00,864.00,864.00,403.00,0.00,0
5,5,0.00,4.00,2112.00,572.00,572.00,271.00,0.00,0
6,6,0.00,2.00,2142.00,826.00,826.00,383.00,0.00,0
7,7,0.00,2.00,1308.00,438.00,438.00,174.00,0.00,0
8,8,0.00,2.00,440.00,311.00,311.00,62.00,0.00,0
9,9,0.00,2.00,1542.00,449.00,449.00,97.00,0.00,0
10,10,6.00,4.00,566.00,526.00,520.00,154.00,0.00,0
11,11,33.00,1.00,1413.00,496.00,463.00,209.00,0.00,0
12,12,56.00,4.00,2030.00,671.00,615.00,209.00,0.00,0
13,13,56.00,2.00,538.00,439.00,383.00,124.00,0.00,0
14,14,164.00,2.00,756.00,739.00,575.00,243.00,0.00,0
15,15,222.00,2.00,1326.00,626.00,404.00,121.00,0.00,0
16,16,361.00,1.00,2371.00,895.00,534.00,87.00,0.00,0
17,17,384.00,4.00,2202.00,894.00,510.00,95.00,0.00,0
18,18,390.00,2.00,792.00,803.00,413.00,130.00,11.00,1
19,19,632.00,2.00,3424.00,1162.00,530.00,59.00,0.00,0
20,20,785.00,1.00,3385.00,1285.00,500.00,80.00,0.00,0
21,21,948.00,1.00,2664.00,1417.00,469.00,119.00,0.00,0
22,22,968.00,2.00,2606.00,1400.00,432.00,34.00,0.00,0
23,23,978.00,1.00,1796.00,1707.00,729.00,192.00,0.00,0
24,24,1039.00,2.00,1423.00,1411.00,372.00,73.00,0.00,0
25,25,1092.00,2.00,1544.00,1492.00,400.00,64.00,0.00,0
26,26,1142.00,1.00,1826.00,1714.00,572.00,162.00,0.00,0
27,27,1163.00,2.00,3293.00,1641.00,478.00,103.00,0.00,0
28,28,1190.00,2.00,1782.00,1767.00,577.00,188.00,0.00,0
29,29,1210.00,4.00,1638.00,1497.00,287.00,29.00,0.00,0
30,30,1268.00,4.00,2876.00,1946.00,678.00,226.00,0.00,0
31,31,1384.00,2.00,1854.00,1784.00,400.00,123.00,0.00,0
32,32,1472.00,4.00,3698.00,2089.00,617.00,167.00,0.00,0
33,33,1505.00,2.00,1923.00,1860.00,355.00,51.00,0.00,0
34,34,1506.00,1.00,2068.00,1942.00,436.00,132.00,0.00,0
35,35,1517.00,2.00,3875.00,2130.00,613.00,121.00,0.00,0
36,36,1545.00,2.00,3729.00,2308.00,763.00,179.00,0.00,0
37,37,1571.00,2.00,2201.00,2063.00,492.00,118.00,0.00,0
38,38,1603.00,4.00,3131.00,1871.00,268.00,65.00,0.00,0
39,39,1643.00,2.00,3683.00,2216.00,573.00,130.00,0.00,0
40,40,1858.00,4.00,4366.00,2672.00,814.00,239.00,0.00,0
41,41,1875.00,2.00,3859.00,2380.00,505.00,200.00,0.00,0
42,42,1939.00,4.00,5539.00,2891.00,952.00,333.00,0.00,0
43,43,1948.00,4.00,4168.00,2688.00,740.00,234.00,0.00,0
44,44,1990.00,4.00,2574.00,2618.00,628.00,270.00,44.00,1
45,45,2013.00,2.00,2523.00,2426.00,413.00,93.00,0.00,0
46,46,2047.00,2.00,2621.00,2665.00,618.00,256.00,44.00,1
47,47,2056.00,2.00,4498.00,2789.00,733.00,183.00,0.00,0
48,48,2109.00,2.00,3621.00,2451.00,342.00,91.00,0.00,0
49,49,2140.00,4.00,2962.00,2814.00,674.00,189.00,0.00,0
50,50,2250.00,2.00,4092.00,2809.00,559.00,195.00,0.00,0
51,51,2333.00,2.00,4403.00,2961.00,628.00,180.00,0.00,0
52,52,2369.00,2.00,2845.00,2795.00,426.00,120.00,0.00,0
53,53,2644.00,2.00,5324.00,3231.00,587.00,158.00,0.00,0
54,54,2794.00,2.00,4962.00,3228.00,434.00,90.00,0.00,0
55,55,2863.00,1.00,3293.00,3190.00,327.00,34.00,0.00,0
56,56,2935.00,2.00,5039.00,3401.00,466.00,125.00,0.00,0
57,57,2952.00,2.00,3696.00,3573.00,621.00,125.00,0.00,0
58,58,2961.00,2.00,5105.00,3518.00,557.00,254.00,0.00,0
59,59,2996.00,4.00,5084.00,3446.00,450.00,78.00,0.00,0
60,60,3005.00,1.00,3613.00,3529.00,524.00,158.00,0.00,0
61,61,3042.00,2.00,5076.00,3597.00,555.00,159.00,0.00,0
62,62,3042.00,2.00,3666.00,3518.00,476.00,93.00,0.00,0
63,63,3045.00,1.00,5821.00,3706.00,661.00,243.00,0.00,0
64,64,3089.00,2.00,3653.00,3620.00,531.00,168.00,0.00,0
65,65,3113.00,2.00,5633.00,3991.00,878.00,494.00,0.00,0
66,66,3207.00,2.00,6743.00,4271.00,1064.00,540.00,0.00,0
67,67,3216.00,2.00,4792.00,3559.00,343.00,95.00,0.00,0
68,68,3261.00,2.00,5909.00,4296.00,1035.00,650.00,0.00,0
69,69,3349.00,1.00,4231.00,4024.00,675.00,163.00,0.00,0
70,70,3400.00,1.00,5896.00,4352.00,952.00,460.00,0.00,0
71,71,3459.00,2.00,5899.00,4010.00,551.00,140.00,0.00,0
72,72,3466.00,1.00,5056.00,3877.00,411.00,147.00,0.00,0
73,73,3507.00,2.00,6851.00,4477.00,970.00,465.00,0.00,0
74,74,3626.00,1.00,4306.00,4075.00,449.00,29.00,0.00,0
75,75,3695.00,2.00,6791.00,4477.00,782.00,277.00,0.00,0
76,76,3702.00,1.00,5520.00,4272.00,570.00,222.00,0.00,0
77,77,3840.00,2.00,6138.00,4543.00,703.00,158.00,0.00,0
78,78,3889.00,1.00,6961.00,4729.00,840.00,384.00,0.00,0
79,79,3890.00,2.00,6906.00,4638.00,748.00,344.00,0.00,0
80,80,3978.00,2.00,6120.00,4665.00,687.00,225.00,0.00,0
81,81,4004.00,1.00,6290.00,4778.00,774.00,288.00,0.00,0
82,82,4021.00,2.00,4585.00,4490.00,469.00,143.00,0.00,0
83,83,4065.00,2.00,6905.00,4790.00,725.00,320.00,0.00,0
84,84,4080.00,2.00,5346.00,4481.00,401.00,125.00,0.00,0
85,85,4144.00,2.00,4774.00,4683.00,539.00,171.00,0.00,0
86,86,4196.00,4.00,6518.00,4811.00,615.00,144.00,0.00,0
87,87,4381.00,2.00,5989.00,4905.00,524.00,146.00,0.00,0
88,88,4456.00,2.00,6688.00,4985.00,529.00,190.00,0.00,0
89,89,4457.00,4.00,6577.00,4884.00,427.00,84.00,0.00,0
90,90,4599.00,1.00,6033.00,5013.00,414.00,36.00,0.00,0
91,91,4691.00,2.00,6595.00,5095.00,404.00,103.00,0.00,0
92,92,4770.00,1.00,6386.00,5145.00,375.00,152.00,0.00,0
93,93,4774.00,1.00,7198.00,5230.00,456.00,31.00,0.00,0
94,94,4804.00,2.00,5530.00,5330.00,526.00,107.00,0.00,0
95,95,4861.00,1.00,6547.00,5381.00,520.00,128.00,0.00,0
96,96,5010.00,2.00,8602.00,5938.00,928.00,431.00,0.00,0
