JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2656.00,495.00,495.00,53.00,0.00,0
1,1,0.00,2.00,1888.00,691.00,691.00,358.00,0.00,0
2,2,0.00,4.00,964.00,5493.00,5493.00,4884.00,4529.00,1
3,3,0.00,2.00,1960.00,537.00,537.00,146.00,0.00,0
4,4,0.00,1.00,2412.00,908.00,908.00,218.00,0.00,0
5,5,0.00,2.00,802.00,548.00,548.00,363.00,0.00,0
6,6,0.00,2.00,570.00,5556.00,5556.00,5142.00,4986.00,1
7,7,0.00,2.00,1984.00,629.00,629.00,196.00,0.00,0
8,8,0.00,1.00,2448.00,676.00,676.00,231.00,0.00,0
9,9,0.00,1.00,1440.00,586.00,586.00,180.00,0.00,0
10,10,0.00,2.00,3192.00,850.00,850.00,281.00,0.00,0
11,11,0.00,4.00,546.00,5384.00,5384.00,5032.00,4838.00,1
12,12,0.00,2.00,3456.00,773.00,773.00,139.00,0.00,0
13,13,0.00,1.00,1338.00,546.00,546.00,282.00,0.00,0
14,14,0.00,1.00,732.00,5474.00,5474.00,5052.00,4742.00,1
15,15,0.00,2.00,3240.00,875.00,875.00,285.00,0.00,0
16,16,14.00,1.00,2264.00,613.00,599.00,121.00,0.00,0
17,17,33.00,4.00,1161.00,478.00,445.00,171.00,0.00,0
18,18,125.00,1.00,859.00,5411.00,5286.00,4860.00,4552.00,1
19,19,230.00,2.00,3014.00,1015.00,785.00,184.00,0.00,0
20,20,250.00,2.00,936.00,5358.00,5108.00,4600.00,4422.00,1
21,21,294.00,2.00,2592.00,1299.00,1005.00,488.00,0.00,0
22,22,294.00,1.00,2742.00,1417.00,1123.00,425.00,0.00,0
23,23,313.00,2.00,925.00,5400.00,5087.00,4718.00,4475.00,1
24,24,318.00,2.00,2350.00,955.00,637.00,299.00,0.00,0
25,25,360.00,2.00,1136.00,5476.00,5116.00,4635.00,4340.00,1
26,26,496.00,1.00,3528.00,1380.00,884.00,378.00,0.00,0
27,27,518.00,2.00,3630.00,1336.00,818.00,300.00,0.00,0
28,28,541.00,2.00,2405.00,1016.00,475.00,171.00,0.00,0
29,29,552.00,2.00,2478.00,1407.00,855.00,385.00,0.00,0
30,30,555.00,4.00,2459.00,1109.00,554.00,163.00,0.00,0
31,31,565.00,2.00,2863.00,1731.00,1166.00,587.00,0.00,0
32,32,574.00,2.00,2966.00,1147.00,573.00,219.00,0.00,0
33,33,585.00,4.00,1337.00,5453.00,4868.00,4368.00,4116.00,1
34,34,605.00,4.00,1413.00,5336.00,4731.00,4178.00,3923.00,1
35,35,659.00,2.00,1125.00,1284.00,625.00,422.00,159.00,1
36,36,701.00,2.00,1781.00,1603.00,902.00,577.00,0.00,0
37,37,704.00,2.00,2720.00,1394.00,690.00,345.00,0.00,0
38,38,756.00,4.00,3364.00,1341.00,585.00,94.00,0.00,0
39,39,794.00,4.00,3234.00,1467.00,673.00,183.00,0.00,0
40,40,837.00,2.00,1605.00,5403.00,4566.00,4020.00,3798.00,1
41,41,861.00,1.00,3397.00,1608.00,747.00,241.00,0.00,0
42,42,879.00,1.00,4287.00,2078.00,1199.00,491.00,0.00,0
43,43,891.00,2.00,2229.00,1643.00,752.00,401.00,0.00,0
44,44,959.00,2.00,1705.00,5395.00,4436.00,3958.00,3690.00,1
45,45,997.00,2.00,3595.00,1886.00,889.00,330.00,0.00,0
46,46,1106.00,1.00,3378.00,1869.00,763.00,353.00,0.00,0
47,47,1132.00,2.00,2974.00,1935.00,803.00,409.00,0.00,0
48,48,1140.00,2.00,3332.00,1788.00,648.00,252.00,0.00,0
49,49,1144.00,4.00,2212.00,1769.00,625.00,283.00,0.00,0
50,50,1173.00,2.00,2535.00,1991.00,818.00,406.00,0.00,0
51,51,1183.00,1.00,4623.00,2288.00,1105.00,365.00,0.00,0
52,52,1220.00,2.00,1762.00,5334.00,4114.00,3767.00,3572.00,1
53,53,1235.00,2.00,3539.00,2173.00,938.00,347.00,0.00,0
54,54,1241.00,4.00,2633.00,1887.00,646.00,229.00,0.00,0
55,55,1247.00,2.00,2267.00,2055.00,808.00,494.00,0.00,0
56,56,1255.00,2.00,1909.00,5432.00,4177.00,3765.00,3523.00,1
57,57,1271.00,4.00,2035.00,5325.00,4054.00,3597.00,3290.00,1
58,58,1273.00,4.00,2089.00,3100.00,1827.00,1161.00,1011.00,1
59,59,1336.00,2.00,3976.00,2092.00,756.00,264.00,0.00,0
60,60,1378.00,1.00,3682.00,2094.00,716.00,320.00,0.00,0
61,61,1423.00,2.00,4511.00,2696.00,1273.00,590.00,0.00,0
62,62,1502.00,4.00,2122.00,1791.00,289.00,200.00,0.00,0
63,63,1504.00,2.00,2856.00,1925.00,421.00,147.00,0.00,0
64,64,1563.00,1.00,3571.00,2053.00,490.00,145.00,0.00,0
65,65,1571.00,4.00,2453.00,3010.00,1439.00,862.00,557.00,1
66,66,1577.00,4.00,3533.00,2462.00,885.00,363.00,0.00,0
67,67,1653.00,2.00,3609.00,2426.00,773.00,334.00,0.00,0
68,68,1720.00,2.00,4736.00,2681.00,961.00,375.00,0.00,0
69,69,1785.00,4.00,2229.00,2250.00,465.00,160.00,21.00,1
70,70,1943.00,4.00,2473.00,3110.00,1167.00,824.00,637.00,1
71,71,1961.00,4.00,3941.00,2636.00,675.00,218.00,0.00,0
72,72,1962.00,4.00,4978.00,2611.00,649.00,142.00,0.00,0
73,73,2055.00,2.00,2679.00,2764.00,709.00,345.00,85.00,1
74,74,2064.00,2.00,3942.00,3036.00,972.00,454.00,0.00,0
75,75,2094.00,2.00,2688.00,5274.00,3180.00,2713.00,2586.00,1
76,76,2118.00,2.00,4134.00,2664.00,546.00,161.00,0.00,0
77,77,2136.00,1.00,2858.00,5158.00,3022.00,2482.00,2300.00,1
78,78,2197.00,2.00,2665.00,2819.00,622.00,233.00,154.00,1
79,79,2339.00,2.00,3899.00,2766.00,427.00,163.00,0.00,0
80,80,2343.00,2.00,4375.00,2911.00,568.00,221.00,0.00,0
81,81,2359.00,1.00,3847.00,2989.00,630.00,278.00,0.00,0
82,82,2360.00,2.00,4322.00,3040.00,680.00,219.00,0.00,0
83,83,2403.00,2.00,3085.00,5333.00,2930.00,2564.00,2248.00,1
84,84,2409.00,2.00,3009.00,3378.00,969.00,557.00,369.00,1
85,85,2425.00,2.00,4279.00,3003.00,578.00,146.00,0.00,0
86,86,2448.00,2.00,3242.00,5359.00,2911.00,2358.00,2117.00,1
87,87,2536.00,2.00,3270.00,5172.00,2636.00,2125.00,1902.00,1
88,88,2672.00,2.00,4344.00,3053.00,381.00,105.00,0.00,0
89,89,2751.00,1.00,3255.00,3292.00,541.00,191.00,37.00,1
90,90,2789.00,2.00,4451.00,3524.00,735.00,270.00,0.00,0
91,91,2789.00,4.00,3453.00,3596.00,807.00,355.00,143.00,1
92,92,2802.00,1.00,5472.00,3632.00,830.00,245.00,0.00,0
93,93,2847.00,2.00,3371.00,3546.00,699.00,394.00,175.00,1
94,94,2974.00,2.00,5822.00,3841.00,867.00,285.00,0.00,0
95,95,3029.00,4.00,3587.00,5158.00,2129.00,1691.00,1571.00,1
96,96,3032.00,2.00,5720.00,3957.00,925.00,319.00,0.00,0
97,97,3033.00,2.00,4593.00,3483.00,450.00,79.00,0.00,0
98,98,3050.00,1.00,5330.00,3480.00,430.00,77.00,0.00,0
